Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
,92.10476956,88.64104871,81.66912963,61.46716331,31.80037423,17.41339288,14.47927815,14.96118696,21.74912687,35.88806881,56.28372186,80.19237654,49.72080313,87.4716493,36.89364347,17.06319733,57.4547224
,139.1730641,248.5949415,298.0104965,157.6023172,35.07393636,16.3714244,14.61245333,15.59172968,21.55349924,34.21751599,48.01486514,86.65781505,92.95617154,228.592834,69.68255933,17.25256075,56.29673206
,179.4726201,281.1056421,334.3864071,178.8890133,41.93784446,20.20949915,17.94590578,19.95594414,29.94688419,47.96000821,71.7930504,123.3465792,112.2457832,264.9882231,80.3454523,22.6162447,81.03321261
,161.4833448,180.9638977,161.0019782,90.16748274,31.1392619,17.47887824,14.72360638,16.81988178,24.82666603,36.32800639,64.66194148,100.9431257,75.04483929,167.8164069,46.26187429,18.7900514,67.31102452
,136.1137539,237.6266093,305.8832393,152.1876945,49.4127942,24.05336004,16.97795533,19.31944914,27.20568289,46.69212482,77.30161667,104.330648,99.75874401,226.5412008,75.21794958,21.16769579,76.10812984
,85.48565835,75.28101978,94.82456667,77.35188764,38.99609974,18.47443994,15.41477724,17.73972293,23.34967982,37.34234935,56.63057114,72.91586196,51.15055288,85.1970816,44.94080911,18.83472666,55.62959415
,91.39059145,97.2394717,101.1041179,73.49258055,28.18133438,15.65033851,13.76119986,14.17809518,21.14172914,33.68308422,49.45094222,75.11050611,51.19866594,96.57806035,39.10808448,16.36034139,52.74817752
,155.6039824,253.8887213,308.7248508,162.0764992,39.26800586,18.70004874,16.19401104,18.24157921,25.87103575,41.7116629,61.85698676,103.3376117,100.4562496,239.4058515,73.34818459,20.10220867,68.96875379
,67.85902733,68.08495836,69.10324635,47.21796285,21.78055428,14.43769692,13.0170496,13.73780467,19.96312894,29.96483135,38.45683932,56.54859256,38.34764104,68.34907735,27.81207135,15.57266107,41.65675441
,152.2295683,228.8488158,311.4022138,148.625299,43.37558657,21.55662097,17.74514232,19.90418341,30.13942407,49.18310506,74.7579314,113.5568366,100.9437273,230.8268659,71.18583553,22.59624993,79.16595769
,159.2398286,194.6373996,189.0697328,165.9952282,41.65475831,20.01824794,16.1504847,15.8939633,26.52735327,42.94837046,65.47206379,96.37095223,86.16486527,180.9823203,75.88941148,19.52393375,68.26379549
,111.4291628,132.9539421,114.8035419,105.6599216,38.59079686,19.21051594,16.39059076,18.28506562,24.66840937,39.33636019,58.19555632,86.60213205,63.84383296,119.7288823,54.48707815,19.78135525,61.37801619
,191.6416715,298.4017503,410.2000249,193.6361596,46.73215185,23.02981324,18.78928656,20.09008766,33.3676546,53.44519491,84.99534471,127.0873658,125.1180421,300.0811489,87.79937491,24.08234294,88.5093018
