"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"4.63",52.3451265098418,48.4790378895004,41.0156142519289,23.9717160221717,15.3709383832921,12.3096794670639,11.4408737599247,12.4484654374964,15.7553815660526,24.0873065632126,34.4387977538263,46.156188345655,28.1515938291639,47.2799262170904,17.2174446241759,13.2149069211579,34.8940975542313
"4.73",176.156986302461,222.836361991861,287.369472140121,150.238796931445,33.6220080500703,18.1889687848598,16.8061065530714,17.0494069255407,26.4464440316049,45.1302432255921,73.3914307460867,124.444939696828,99.3067637816285,228.787606811481,67.3499245887918,20.1006525034057,80.9888712228355
"4.75",138.01121754931,157.205711947717,156.369264699719,115.066022326389,33.7238534956025,16.2929405191547,14.4868633140558,15.2370065845653,22.8542614788595,39.1798887435041,61.6029900221546,108.877876372105,73.2423247544281,150.528731398915,55.0276054470487,17.5260437924935,69.8869183792547
"4.79",222.933568375815,361.928782883422,455.8863870757,188.385006430358,37.2234282877222,20.5253263001002,17.6702984735661,18.872962131263,27.9472336874896,48.143512241374,80.2200532257239,140.477137656825,135.017808064113,346.916246111646,82.0445870060602,21.4968314307729,89.6135677079744
"4.83",44.0475722703138,46.7440133948027,47.3435724603367,40.0299088779033,18.4404397565322,12.4972976276824,10.9513485341746,11.0176029968813,13.1428710531226,16.8405060713197,29.4346109130897,42.0520815653153,27.7118187934562,46.0450527084844,23.6558820873726,11.7039408613928,29.4423995165749
"4.93",59.7581707339891,58.0772862371553,55.8049347394948,36.2320760981141,21.0981796236611,14.3349434422619,12.5561853784718,13.015083451212,17.1485959671987,25.376611025783,37.8864062717339,53.8255650642235,33.7595031694416,57.880130570213,23.8883997213457,14.2399549322942,39.0295274539135
"5.09",50.7492032964291,40.537319275432,35.8559616587747,23.4244550981804,14.9136016662642,11.6630764589723,11.017030722199,11.0243813054054,13.8764330945056,20.6015948286091,29.349604357943,38.4848045521815,25.1247888595747,42.3808280768786,16.6670444078057,11.9726150407033,29.4786679129112
"5.16",39.9879745037288,39.5342518032388,31.6138831794524,23.7433366717613,14.253243586329,11.6903627120518,11.1598535468412,10.7782140043435,12.5173890927246,15.575157017159,21.08058758373,25.6889120202583,21.4685971434682,37.0453698288067,16.5623143233807,11.4851522146364,20.7815522070491
"5.19",42.0499218363037,36.916773047646,34.20186633854,23.1066511778419,15.1466286658357,11.7545685629549,10.9403296234892,10.8806901251644,13.5918157780546,18.6458000144188,25.8154897649665,35.9317814286385,23.2485263636545,37.7228537408299,16.6692828022108,11.8042785089027,26.7976904026746
"5.25",39.2706361866599,33.1109506675818,36.3317897526507,22.9689332316024,14.4625740240237,12.0592208081251,10.8133574831257,10.740512469723,12.765217556041,16.48847454568,23.5379770210001,32.3369750465533,22.0738848993972,36.2377922022975,16.4969093545838,11.4396958362966,24.1211422044111
"5.29",257.394209683799,371.141141802315,453.956583369158,230.750784864524,57.0449214276782,23.301853801063,18.6248946896673,20.2635812766521,36.5391432563441,64.9052435066509,105.507501107283,187.485112595788,152.242914281743,360.830644951757,103.699186697755,25.1425397408878,119.299285736574
"5.99",184.122446884702,265.087857514061,345.515523255666,124.977322738151,38.9495890736901,20.3474583444813,18.1020376734528,18.9085870350735,30.0075739425174,41.1349505195985,71.9204401416543,118.467431704241,106.461768235607,264.908609218143,61.4247900521075,22.3393995503479,77.1742741218312
"6.09",39.1125597837907,41.9667802788402,44.0272646414522,34.4642243684869,18.1774712240453,12.7602382583459,11.1593311840461,11.4116523220748,13.3924528634724,17.2569546507816,25.6091096822838,34.1900088299254,25.2940040072954,41.7022015680277,21.8006446169594,11.9878121231977,25.685357720997
"6.29",110.247241739745,140.685614799169,187.647071162272,78.2177630240699,37.6918955172507,18.4469007903122,15.3985479664279,17.1504344810211,25.5559545983057,35.9877335245584,54.9019541837963,80.1627755388944,66.8411572771519,146.193309233729,44.7855197772109,19.3683123485849,57.017487749083
"6.39",39.8958588057069,35.374136568788,42.9703241417173,27.8543396215522,14.5012843349071,12.090761245129,10.7196931076236,10.6132015624245,12.4546360662247,16.0740156155473,24.8178491778503,33.758282441696,23.4270318907639,39.4134398387374,18.1487950671961,11.2625102454243,24.8833824116979
"6.49",30.8948152533936,33.6360951350117,37.7675686961015,25.8304325489568,12.5039061398641,10.7880536013172,10.4343187693473,10.3697632946184,12.0561418502402,15.0721689280765,24.3486358417264,33.550119878112,21.4376683280638,34.099493028169,16.3741307633793,10.953407971402,24.3236415493049
"6.69",144.848591802894,155.454276356326,159.044528550188,110.807836549843,36.533979040425,19.4581929128967,15.4682894217018,15.6702582478295,24.5188292453285,40.9444368577083,71.3848091883687,103.430835775864,74.7970719957811,153.115798903136,55.6000028343881,18.5524589716199,71.9200272739804
"6.78",105.356964934122,125.209973510056,149.625204914467,68.8161782252436,39.5839139963201,19.8633786376027,15.1950471394095,16.1669737038377,26.0132990734051,37.6761245971097,56.9387903190056,77.0146607131123,61.4550424803076,126.730714452882,42.7544902863888,19.1251066388841,57.2098585430759
"6.88",78.7282595529697,77.7427279514489,64.2182162962844,40.4198852034483,18.7875236103389,14.5576373300791,11.7047281100932,12.0545206785627,17.5029803310603,28.6085490100488,42.1370462434768,60.9371019965022,38.9499313595261,73.5630679335677,24.5883487146221,13.7540763732387,43.8942324166759
"6.99",71.6503624205481,80.9803799360842,100.85756765051,43.6404679705259,18.8097295939783,13.820486052958,12.6153264031408,12.4924956049807,16.6904565916576,21.0952928908994,37.0932200313618,55.6404402658249,40.4488521177058,84.496103335714,25.4235612058207,13.9327595332597,37.9429843960287
"7.09",237.602639826256,265.843446291702,287.707376713382,152.513781729109,42.3630941939117,21.3381563549723,17.5383690852198,19.088148560345,32.5547975300212,53.1083283289647,94.8877499433561,150.735292012134,114.606765047448,263.71782094378,72.0716774259977,23.060438391862,99.5771234281516
"7.18",153.135330699343,184.136706932528,237.67467728716,117.52256328554,36.7808641863328,20.0811971019134,17.4571338892353,17.8040250477597,30.5106470231559,43.5160086781359,71.7520616225913,102.337953119156,86.0590974060709,191.64890497301,58.128208191262,21.9239353200503,72.5353411399611
"7.77",119.735114822594,121.677241128126,154.152348244298,69.8215414377173,25.3691739460364,15.384591361442,12.4482275555948,12.9086004819006,21.5198933182248,36.1199940665473,59.3190932672976,84.4200642974091,61.0729903272656,131.854901398339,36.8584355817319,15.6255737852401,59.9530505437513
"7.87",217.437858684456,244.176653901816,240.432993266812,231.077631859545,56.3403975083084,22.6462358003251,17.889841606739,19.064699111931,30.6274018577607,57.8760740725519,100.888233561667,160.951055410658,116.617423053548,234.015835284361,103.354755056059,22.5273141921436,106.571787681626
"7.97",122.261855792382,145.062469487932,175.823107389699,72.5709456421988,23.6666720155865,15.7235998459595,14.5296555542057,14.7141569192273,20.664557951869,28.4620780222192,50.5353057091515,81.9089368240635,63.8269450962079,147.715810890004,37.3204058345816,16.6361234751007,53.6354401851447
"8.07",185.10528358463,177.235764810135,190.885976284085,79.230311586093,29.2181595243129,17.3276454725149,15.1088324393357,15.6200115101023,30.3662790632062,52.842342763876,92.3550455379912,146.292157427238,85.9656508336267,184.409008226283,41.9253721943069,20.3650410042148,97.1631819097019
"8.17",41.2201505399557,38.80293513871,38.2658031966622,25.0519346670904,16.1344452063617,12.6733388796027,10.7854952095019,10.7054655163991,13.3566858834018,16.7843535099494,24.9952958179439,34.8496088739236,23.6354593699585,39.4296296251093,17.9532395843516,11.615882203101,25.5430860672723
"8.37",49.9736139370919,65.8234285714256,93.5075316915479,35.3273641594303,18.4667054455803,13.7630615862776,11.6872677912512,11.8197217497625,16.3464495712292,22.3156069643883,35.4391100241617,56.1779518784513,35.8873177808832,69.7681914000218,22.5190437304294,13.284479704081,37.9775562890005
"8.47",40.2572479544209,41.3075279275402,40.9736919232532,27.1430924935133,13.491633827533,11.2272146187239,10.6118940110378,10.5351951357708,12.7485424214267,17.3412063674076,27.4512494245,38.2060079401328,24.2745420037717,40.8461559350714,17.2873136465901,11.2985438560784,27.6661545773468
"8.57",145.187186966531,131.285227772609,130.432074399599,64.2703642448378,26.0467393515187,15.8077490890155,13.0532695699892,12.8161941559083,24.8966452278203,45.2888647568823,78.9523312920333,124.091782668243,67.6773691245822,135.634829712913,35.374950895124,16.9220363179059,82.7776595723861
"8.67",111.966154531681,151.564664374862,218.784823408972,91.1224513106096,24.5129019583751,16.0133770346584,15.2626481349498,15.0505222294875,20.7987140804154,29.7689687049647,51.3200888295756,82.1687463703942,69.0278384140788,160.771880771838,43.8829101012144,17.0372948149509,54.4192679683115
"8.77",179.880853955011,183.683668666968,177.750458065545,108.57028567411,41.5911707711007,20.7486307744544,16.846321321077,17.2236454237719,31.2195471767599,55.8560037291286,94.9762027052969,144.055118061686,89.3668255270758,180.438326895841,56.9700290732219,21.7631713072029,98.2957748320372
"8.87",100.69162549998,119.587441458225,132.326285833926,64.8462721442517,24.7681291874339,15.770783423336,13.3595275938717,13.3669947542211,20.2827332614363,29.4136289180746,48.859150229033,79.243350727673,55.2096602526219,117.535117597377,35.1283949183405,15.669751869843,52.5053766249268
"8.97",155.775479007104,264.981741405241,316.179101734035,158.208469154099,36.1636245179039,18.6422834763305,16.3863741989917,18.2465318053175,27.5474382295019,42.7778545342207,58.3224671343217,101.962039534925,101.266117060999,245.64544071546,71.0047923827777,20.7267814112704,67.6874537344892
"9.07",191.148118370829,197.174545498028,241.397975125603,123.498141302996,45.9911881629894,20.8981194903995,15.9223248572417,16.4417799737128,30.1704675899242,51.5762768823588,95.1735861087965,138.603221524573,97.332978740621,209.90687966482,63.4624829854618,20.8448574736262,95.1176948385759
"9.17",177.758592584278,284.975001156717,337.993432069045,133.868578580436,30.8568699311455,18.5319892754436,15.0754640710079,16.9613794067067,25.620097801593,39.8314262105823,63.4839233751359,107.06427554915,104.33508583427,266.909008603347,61.0858125956751,19.2189804264359,70.1265417116227
"9.27",179.179659934425,219.287510944274,284.761456720022,137.551016287171,41.1206394647044,21.7527799222031,18.7946698258914,19.564244009306,33.1413631005656,48.0686506079155,80.9916957732254,121.870819229021,100.50704215156,227.74287586624,66.8081452246929,23.8334256452543,83.6437218700539
"9.37",156.265681233659,212.346275707079,279.500377275028,92.3351446151155,33.1145990509205,18.0904099200224,15.3533399197111,16.0679213178285,26.605917941988,39.3437169302184,69.7384296442681,112.118105198425,89.2399932295221,216.037444738589,47.8467178620194,19.3423930598425,73.7334172576373
"10.07",199.943023672978,315.034095921122,392.443761843135,228.745491961562,43.0798680451782,20.2165617487394,16.6950255880257,17.3088603885744,30.0823750746271,55.5418743504599,81.9543653761699,137.020844463687,128.172179036188,302.473627145745,97.3473072518265,21.3620870170757,91.5056947301057
"10.17",175.569407099717,217.147967470761,253.858232574269,168.1380834093,48.363967298465,23.0165934934203,18.7000635321829,19.492513626059,32.9789701197967,52.4145377635544,82.1942854155757,123.323754405419,101.26653135071,215.525202381582,79.8395480670618,23.7238490926795,85.9775258615163
"10.57",109.196372138856,127.90101191454,144.844310703949,90.9955786024354,31.1965207989092,16.7194249964794,16.4324752747425,16.2076753485931,28.7497918365439,43.3443367828167,53.3713747142763,81.2805230621206,63.3532830145218,127.313898252448,46.3038414659414,20.4633141532932,59.3320781864045
"10.77",202.472074316321,441.221132497405,624.222753147899,215.861079811314,46.0360993902302,21.7023069431723,16.7740296036542,18.0903376721286,29.9165478955528,48.2376807727631,73.0963045285342,121.693207885384,154.943629538697,422.638653320542,94.5331620482389,21.5936383904452,81.0090643955604
"10.87",166.921737752041,325.51240017309,412.843341764487,152.842074101983,39.0338733222503,18.6291191950723,13.9433124507149,14.8846127477738,22.8709035652626,37.6196541288407,60.8868073179869,101.628238338763,113.968006238189,301.759159896539,70.1683555397685,17.2329429212504,66.7115665951968
"11",183.591520737859,249.348557033565,284.4160186094,274.373051066777,50.3903980172846,22.3134053720919,17.4608600847911,17.8301452051844,28.8749500085812,48.1129379603422,80.1666009608654,123.464472632021,115.028576474063,239.118698793608,115.692284818718,21.3886517661855,83.9146705177427
"11.2",212.938943694949,309.933221767172,396.593237063642,165.078996273287,42.7391402129973,22.5389215683756,16.5496507568396,17.2371562908361,30.85943254113,54.7425184381115,90.2468683023002,153.039170427,126.041438111387,306.488467508587,76.7856860182198,21.5487465296019,99.3428523891373
"11.3",133.915484763493,166.060996489311,202.361301110745,124.304496100749,40.5933748621994,20.1339126611003,15.0605163755371,15.9418873533236,26.0027171845542,40.1926189533246,64.5951476030179,95.5655365419365,78.7273324999409,167.445927454516,61.6772612080163,19.0017069711383,66.784434366093
"11.4",179.413369047963,219.45905302676,256.476058879756,161.070132834171,50.232072151028,21.8060268672757,16.0959130185736,16.7368990591021,29.0523291022366,50.0629926551243,85.1225928829796,123.599794878843,100.760602866984,218.449493651493,77.7027439508249,20.6283803933041,86.2617934723157
"11.5",39.2052267137473,38.6767844172057,36.9688827984296,26.6088551192906,14.9020067455693,11.9141689354576,10.9881756397223,10.6048276772652,12.8903789575622,15.8662770331246,24.0026614641884,31.0081047727399,22.8030291895252,38.2836313097942,17.8083436001059,11.4944607581832,23.6256810900176
"11.67",93.9294318552101,148.105168790158,197.262301716795,69.8503129229182,28.0756236469293,15.3060935253752,12.7542273479275,13.7967598730249,20.1993208397793,28.2901010983259,43.8714022178682,67.0593628221829,61.5416755547079,146.432300787388,37.7440100317409,15.5834360202439,46.406955379459
"11.87",199.04515531745,319.290743201404,448.172037296262,203.660138332119,44.6218673554578,21.1210924705738,16.5216884766095,17.4807936462008,29.5341647524455,47.3536314254835,76.503533825708,118.906400603683,128.51760389195,322.169311938372,89.8010327193834,21.178882291752,80.9211886182916
"11.97",84.7496799993344,96.7984676684777,119.335660013372,60.7543762378482,25.004053856305,15.2358955548064,13.6068256975677,13.5713607487791,19.8326580182353,26.555007382254,45.5139866268574,66.2412014681651,48.9332644393335,100.294602560395,33.6647752163199,15.670281488194,46.1033984924255
"12",137.889312683911,277.58672365382,384.788427520791,119.868985469795,30.484883186068,16.8986148856754,14.1442300938597,15.4114181458178,22.1045082101897,35.0662809530205,53.2424374993068,82.653233182299,99.1782546237128,266.754821286174,55.7508278471793,17.2200521499557,56.9873172115421
"12.07",58.6075891059673,53.3095230628459,52.0798643298747,36.3617600840359,24.3245758168762,14.5025047432795,12.9562320561958,13.7567146914934,17.1764083536044,27.8538869322657,43.9259939746902,53.3148514237554,34.0141587145737,54.665658832896,25.0629468813972,14.6297850337645,41.6982441102371
"12.17",100.086483448966,100.527012957388,93.1701338369091,61.7068713684786,33.3587730021299,17.5940652493764,15.0192458977035,15.9594754599689,22.986219618125,38.9720730631063,63.3098042563363,81.9697857903267,53.7216619957346,97.9278767477543,37.553236539995,17.9883136585991,61.4172210365898
"12.2",76.1091101268945,75.9045347132465,72.6687505726605,51.2287058297278,25.0454349230381,15.1778324115779,12.6026986851776,13.0245692832303,18.1458464776096,29.2026770023421,48.5178556533646,66.8590060251516,42.0405851420018,74.8941318042672,30.4839910547813,14.5910381486725,48.1931795602861
"12.27",72.1226510546287,82.2361372002286,74.3919297752368,74.2309850454237,34.0455051334195,22.9438569801427,13.604433563969,13.7554652685401,18.0743136584444,28.4759139889879,39.8200449916576,69.876289564207,45.2981271854072,76.2502393433647,43.740115719662,15.1447374969845,46.0574161816175
"12.3",166.819346220902,269.03345026002,380.287563582493,170.365263491113,41.935299091173,21.2640813985128,16.8834544166673,18.1331787972684,29.1901971281744,46.3162676006694,74.871172635955,108.625088524779,111.977030262311,272.046786687805,77.8548813269329,21.4022767807034,76.604176253801
"12.37",131.034602496668,233.151910265788,329.689647278464,118.815988216711,32.0762836231323,18.2435759085423,14.870732514019,16.2374719223186,22.7969429247355,36.0768405946465,59.7354832424515,100.029390577135,92.729905797051,231.292053346973,56.3786159161287,17.968382453691,65.2805714714108
"12.4",158.171195022669,212.846571298937,268.921952393882,140.806443344727,44.699692565537,20.5114180512997,16.6718562831948,19.1315876889198,29.876038502028,49.7121888473706,76.4142969474834,121.540006061076,96.6086039172604,213.313239571829,68.672517987188,21.8931608247142,82.5554972853101
"12.45",229.684327175795,364.718512631546,498.91446672893,223.819190410972,45.0815009324854,22.0237423009127,18.8262487574105,19.0909766008284,32.3939612192398,56.1771802208571,90.2222332422517,160.903779189243,146.821343284206,364.439102178757,96.9748112147901,23.4370621924929,102.434397550784
"12.47",172.505504082756,281.948366404189,376.043171751414,177.135181049548,40.1471345396142,19.8756117351407,16.1058416339477,16.5498692592834,27.089851423893,44.7792813887529,70.4843068408897,114.329776580995,113.082824724202,276.832347412786,79.0526424414344,19.9151874390414,76.5311216035459
"12.5",130.223932739315,193.36331866043,240.646111045902,114.9309637316,32.7922634879456,16.6387888318032,13.8735046191316,14.8807199503488,22.2932890597231,36.4318658857149,56.4181044532351,91.4350479131537,80.3273258648587,188.077787481883,54.7873386837831,17.0158378764012,61.4283394173679
"12.57",167.448568430147,218.941135663431,287.237702580032,153.374035300052,36.0666911814027,19.4837595796138,17.3004881717429,17.0141938740118,26.9815462238351,45.4890317594513,76.0384239461599,125.260327512151,99.2196586851692,224.542468891203,69.6414953536895,20.4320760898633,82.2625944059206
"12.6",151.843876162713,150.449672231005,151.843223574091,112.592528133532,38.427130298917,18.8856492822587,16.201889062704,17.988201947389,29.078004295188,54.0128637315602,81.6352405194063,124.137500850352,78.9246483407597,151.37892398927,56.6351025715691,21.0893651017603,86.5952017004394
"12.67",61.1485349652669,59.0024517276833,60.5711704049015,47.3194527892526,29.3568546435057,16.4948205170856,13.8033143140808,14.9465197347353,18.7227237465611,30.5825243253831,47.5861883712243,55.1124306659386,37.8872488504682,60.2407190326172,31.057042649948,15.8241859317924,44.4270477875153
"12.7",166.669600761773,267.943658480237,331.036083015037,159.004197110553,33.8059920633912,17.4576845814567,14.6041853580883,15.3334712229065,25.3146159174797,42.4950057125785,63.2804156447605,102.1238167046,103.255727214405,255.216447419016,70.0892912518004,18.4174241661582,69.2997460206464
"12.76",176.924089620269,198.786140420278,180.246213326611,100.272996264286,37.9945875742081,19.942924133585,16.9841249635752,19.0906886933876,26.9016757234349,42.954781809672,77.1705121552869,108.689669805909,83.8298670408752,185.318814455719,52.736835990693,20.9921631267992,76.2716545902892
"12.8",258.05568674114,283.933022894286,252.318528600911,145.43074661609,33.1687684343211,19.1359375692824,16.918683680643,19.4537900530778,30.7553672763446,52.774305343645,89.5591740011622,152.618189502552,112.843516726121,264.769079412112,65.9118175398978,22.3759470033552,98.3172229491199
"12.83",202.126478444397,231.914093820394,201.161856442655,121.507857326728,41.1851578749617,21.2386748146223,16.938154089038,19.0333352795682,28.7195995928486,47.320742755644,86.766863807369,133.08321727564,95.9163359603221,211.734142902482,61.3105633387707,21.5636963204849,89.0569412795509
"12.87",201.685417513402,229.460003167196,206.196532239851,125.872786980609,42.8983570804835,21.3336244056561,17.2682395284849,19.6625530607474,29.3028083578621,48.3538137368906,85.6406498209663,128.330169652407,96.3337462953797,212.44731764015,63.3682561555828,22.0778669823648,87.4415444034211
"12.9",174.38626893308,207.632710772071,179.458126715647,120.715346900858,45.1095188845077,22.8413023608647,16.7702605833857,19.0014547939924,27.0200483296056,46.8186779289698,85.1985713971933,127.494999052739,89.3706072210761,187.159035473599,62.88872271541,20.9305879023279,86.5040827929674
"12.93",201.740854360308,231.520456623744,201.861022646377,122.056969199257,41.3411993467135,21.2658486226494,16.966904338344,19.103989773751,28.773114968721,47.4724227837244,86.3198295270553,132.435540201535,95.9048460326816,211.707444543476,61.5546723895398,21.6146696936053,88.742597504105
"12.96",166.075219176007,184.483471975748,159.094040836752,94.3545874718004,32.8757186361351,18.6722567029238,15.4537233335516,17.6647080378352,25.2476860714043,43.688252947351,73.8703185004839,115.886665903688,78.9472207994734,169.884243996169,48.6341876036198,19.4553724809304,77.8150791171744
"12.97",181.512672301122,215.73484541733,189.484749076569,116.12834097377,41.1672992673189,21.6103691490517,16.7963339303079,19.4552612908179,27.9423603842004,44.6658517089999,81.0474875358401,117.782117192589,89.4439740189931,195.577422265007,59.6353364633803,21.3979852017754,81.1651521458096
"13",43.5507520712748,40.0904393837358,32.4248526162622,21.8381968977048,16.2145428142155,12.3090745571396,10.8479397749061,10.9979183378458,14.1050394578545,19.2367536416873,27.0225869202827,36.8034689720075,23.7867971204097,38.6886813570909,16.78727142302,11.9836325235355,27.6876031779925
"13.03",211.623714044413,248.753347947281,233.868515601938,103.047785146147,30.7141929250138,17.6452647849344,16.0393632924068,17.4674899697327,28.0681172494285,43.8700436210979,74.8327210377389,127.554169833466,96.1237271211332,231.415192531211,50.4690809520319,20.5249901705227,82.0856448307677
"13.07",146.161759609007,153.403764258335,136.689518014177,76.2046600417476,30.7354697635894,17.4707924590256,15.4153171669041,17.7688904166484,24.9403307880408,41.494411993151,70.0538592477963,103.653612219079,69.4993654981251,145.418347293839,41.4703074214542,19.3748461238645,71.7339611533422
"13.13",161.111940264198,167.644553224772,151.522493190542,86.1308081708695,32.2104378995462,17.8785357377662,15.046171105111,16.6434629352963,23.9652859331001,39.659771258982,66.0157126200232,104.044301450727,73.4894561492445,160.092995559837,45.4065939360606,18.5516399911691,69.9065951099107
"13.17",88.5567167252748,75.4059603866869,83.9205020430586,63.7693700817123,35.8844690431368,18.8966680902309,15.5495459718937,17.4153528032159,23.4695868109678,38.0848139702418,60.6101982313678,76.6468283094773,49.850834372272,82.6277263850068,39.51683573836,18.8114951953591,58.4472801703623
"13.22",44.2790801191467,41.5909390883142,41.2979887105903,27.7994269538223,17.5778128531547,12.4743934164799,10.809402701668,10.9684852060436,15.6775871805208,20.2732860571676,29.0829986075475,43.155277855212,26.2488898958056,42.3893359726837,19.2838777411523,12.4851583627441,30.8371875066424
"13.27",166.347556311458,179.11087792125,153.447796730896,76.2301371335864,24.0072797698923,15.4213795762189,14.5062279865816,16.6172682692103,25.061651773395,37.5920381794248,63.2325868536327,99.3431031584182,72.576491971997,166.302076987868,38.5529321598992,18.7283826763956,66.7225760638252
"13.33",68.7275198356763,67.5526207698905,64.2887268866312,41.8109011844654,27.4776616588304,15.7291160169135,13.8262507812306,14.8195515289339,20.0558284576165,31.7909404250459,50.3191462167808,59.0156917017518,39.6178296219806,66.856289164066,28.3392262867364,16.2338769225937,47.0419261145262
"13.37",183.549222488885,218.993045184585,190.462009675666,117.261956560489,41.8290497062327,21.7815763920106,16.8585820899262,19.4171326003876,28.0049428821325,44.8161383337466,82.9975241893566,120.759528823122,90.560892410545,197.668092449712,60.2908608862441,21.4268858574821,82.8577304487418
"13.4",178.580066160936,198.081480678311,172.728229178208,92.0563154569917,30.2486231965117,17.8796343848945,15.468064932845,17.9745594903996,27.0327044349622,42.0988953012841,74.2747784714566,114.900152508613,81.7769586829511,183.129925339152,46.7281910127993,20.1584429527356,77.0912754271177
"13.43",172.400040722841,198.475094335139,177.527907409054,101.534935314557,34.9507779437349,19.3041057470318,15.6878475512444,18.0477578796246,26.0231826072396,40.3770219374965,71.9250076139731,108.784498942537,82.0865148337061,182.801014155678,51.9299396684412,19.9195960127028,73.6955094980022
"13.47",72.2419500491521,71.8728122762545,67.2277162566196,43.8634186271224,28.6175435759844,16.0471254860714,14.0176479699933,14.8041596964919,20.8062406061937,32.1591341100108,50.8883111005515,58.5502137064,40.9246894550705,70.4474928606754,29.5093625630594,16.5426827575596,47.1992196389874
"13.5",88.3360208743812,79.3997362950402,88.610462324546,65.6127820970151,37.3944865778367,19.0554481497778,15.8986705566805,17.6522329557203,24.7109863409939,38.7627236925921,61.295573334736,77.6265069394919,51.1963025115677,85.4487398313225,40.6875722748765,19.4206299511316,59.22826798894
"13.53",67.8773042540951,68.1563630384798,64.2658155280356,42.4712629582326,27.5719010447919,15.7163607220214,13.8922580471363,14.7346849935045,19.9963656368118,31.5971485867719,50.2649383457441,57.9330742296166,39.5397897821035,66.7664942735368,28.586508241682,16.2077695591509,46.5983870540442
"13.57",120.711267383281,126.779674146148,122.970503842505,74.1327057796969,38.1334318164087,19.9145610527161,17.382604660523,18.9083118793021,27.1410963295798,44.7893554584684,74.6933460152966,91.3536144765121,64.7425394033698,123.487148457311,44.0602328829406,21.1440042898016,70.2787719834257
"13.6",201.155272968356,235.480593928958,210.858787190106,123.139536799864,27.8126526619061,17.6748956483945,15.9638517032324,17.9071742903475,26.1968422896478,41.1242852844859,75.6040776130818,117.265583768882,92.5152961789384,215.831551362473,56.2090283700549,20.0226227610759,77.9979822221499
"13.63",223.934774301703,255.590230647557,223.15301151265,133.41196305335,32.5834076086755,19.3375935950323,16.0034594558465,18.4225721794509,28.9802323258094,45.4941452883028,78.6522607317774,129.592743494584,100.429699516228,234.226005487304,61.7776547523526,21.1354213203689,84.5797165048881
"13.67",99.759147246061,105.317832887025,96.9053411457974,61.1853401909761,29.7154649061513,16.1372145990507,14.2883554371675,15.6346775938783,22.3392143179309,34.4358808393684,55.7773014706021,74.2658627789984,52.1468027844173,100.660773759628,35.679339898726,17.4207491163256,54.8263483629896
"13.7",108.652452624579,112.661834190885,104.46870375326,59.128664190588,30.2605615025794,16.5537181434823,15.174976540378,16.3088700850835,23.9447070321766,36.8508312825296,61.1878523661074,74.46913978003,54.9718592909733,108.594330189575,35.3143146122166,18.4761845525461,57.5026078095557
"13.73",81.9852094984329,83.3101160805794,76.5832905538705,47.7323228478536,28.8808974175639,16.4691850721217,14.7900073722639,15.9934627084728,22.2698730245338,36.3527245186236,57.1218408717077,66.8786310688101,45.6972967529028,80.6262053776276,31.0274684458464,17.6844477017568,53.4510654863805
"13.77",70.9294499634378,68.0601814244467,70.4073468786027,42.5693567343352,27.0068702650699,15.802354924985,13.7510141333762,14.8332954203894,19.6455597460305,31.7780959293215,49.6385939892931,61.0375473713831,40.4549722317226,69.7989927554957,28.45952730813,16.076623099932,47.4847457633326
"13.8",57.5209139410672,51.0090919950591,52.7526807367429,36.4682552083735,23.7436701237252,14.3691659415868,12.426821687084,12.8217347092301,16.645511244355,24.7028775218392,36.0468197693487,42.9843528919489,31.7909913141967,53.7608955576231,24.8603637578952,13.9646892135563,34.5780167277123
"13.83",47.26898840763,42.8433010126872,44.8045012312872,27.5841716232915,16.5098631330025,12.5083714584093,10.9591723443334,10.9141330110429,14.3364117568964,19.1037283581896,28.0228852404498,39.3283751941764,26.1819918976164,44.9722635505348,18.8674687382344,12.0699057040909,28.8183295976053
"13.87",39.6686439153707,35.5090848552714,34.5375234080834,22.1603920756623,13.9722555097865,11.8966488645187,10.9340001256043,10.6272636077756,12.4171447688217,15.6825500851718,22.6475837297168,29.479429029558,21.6277099979451,36.5717507262418,16.0097654833225,11.3261361674006,22.6031876148155
"13.9",37.6020293991742,36.8539548071013,30.6626437285337,24.0846352665477,17.3143368495705,12.2538333933881,11.0633852957971,10.7757766545445,14.0700968781956,18.515703108635,26.2674339176794,33.3181301218112,22.7318299517482,35.0395426449364,17.8842685031688,11.9697529428457,26.0337557160419
"13.93",78.7618340379576,77.9882333884453,86.6238980860957,55.2072870936785,29.522787332513,16.6251710519578,14.5240151723573,15.4219628408869,21.4112667086321,33.0979432517812,51.5085362810913,64.9644655612529,45.4714500672208,81.1246551708329,33.7850818260498,17.1190815739587,49.8569816980418
"13.97",40.6244924584436,37.4630402906576,38.1418438536866,26.767146484585,16.945753423677,12.402633682696,10.8742623195745,10.7814633904305,14.3763868545822,18.4389721884513,26.2609385346728,36.333421317012,24.1175295665391,38.7431255342626,18.7051778636526,12.0107041881958,27.0111106800454
"14",56.9791014689588,53.4233738484645,51.5142964632069,30.1388918080226,17.0041640386673,12.8198595121837,11.5543882334597,12.4118260965614,16.4110158639272,25.012279748575,37.0789030146201,52.1640688100922,31.3760140755616,53.9722572602101,19.9876384529579,13.4590767313161,38.0850838577624
