"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
NA,2.94308432177744,29.9056375511419,30.2340886707896,6.20916399202236,0.488157149060474,0,0,0,0,0,0,0,5.8150109737333,2.22762925666097,21.0276035145696,0
NA,26.4255748728091,48.7585561713993,40.3790724360718,12.0746172468403,3.58144214830733,0,0,0,0,0,0,1.43966454010236,11.0549106179591,3.17620228718602,38.5210678267601,0.479888180034121
NA,1.90125785133335,15.1759306670645,15.5192978582582,3.5871397654764,0.313331970903361,0.171128848813017,0,0,0,0,0,0.302484507309285,3.08088095576384,0.934441335613667,10.8654954588853,0.100828169103095
NA,0.130745054286558,0.0669643465831144,0.0673958051625472,0,0.0198307558220988,0.0182945021200509,0,0,0,0,0,0,0.0252692053311232,0,0.0883684020107399,0
NA,15.6546006352962,27.4610551169184,26.3196026637031,14.2484972383127,6.07048813364759,1.08823585677811,0.339638489933782,0,0,0,0.320959194381131,2.54590056257447,7.83741482429249,1.70436291764409,23.1450861386392,0.9556199189852
NA,7.05192637943873,18.4027268728138,16.7609682273884,6.8458744363101,1.5929052814181,0.361916201047685,0.116916582991551,0.0343735696104382,0,0,0,0.702251549311928,4.32248825836905,1.17580509023785,14.071873826547,0.234083849770643
NA,1.12453484447068,2.54607566887981,3.0928768269962,2.4323713736863,1.01063137885192,0.662606774862353,0.255796944914033,0,0,0,0,0.181811537132531,0.942225445815571,0.0796575700678173,2.25449578011556,0.0606038457108438
NA,1.3879308266267,2.87666026621006,4.09250826591405,3.15410630886979,1.63693166284886,1.04070463559027,0.37975997070064,0.033168117507796,0,0,0,0.189734157460445,1.23262535097662,0.125207938816215,2.78569978625027,0.0632447191534816
NA,1.17699467312301,2.66485072861411,3.23716029600987,2.54584209992465,1.0577775826587,0.693517544807871,0.267729935666575,0,0,0,0,0.190293090311507,0.98618049592575,0.0833736154150699,2.35966856591566,0.0634310301038357
NA,12.2765455711139,14.7264514826045,13.2739611181039,13.0948511181352,12.7277226286121,10.3596258658249,7.46154393308175,5.70883986380199,4.92496129231542,5.74881355602893,9.29027952446602,10.6541926770029,10.0206490525916,0.60231247957378,13.4256527239408,8.5644285858326
NA,0.89452478858603,6.94007047398405,7.9638515711954,2.80022265250632,1.4978610322715,0.932633936192506,0.317061052554588,0.0852083405493792,0,0,0,0.0186776928243046,1.78750929505627,0.433188648004885,5.26614894458849,0.00622589760810155
NA,0.142576934321566,0.0441154125184433,0.275276775497132,0.519106661325302,0.559638435780679,0.360348979418052,0.116410293974379,0.0342247202314238,0,0,0,0,0.170974851088849,0.00788807381851741,0.153989707445714,0
NA,1.5492533495589,13.8297417232532,12.8547675807661,2.59448338449525,0.193606062635829,0,0,0,0,0,0,0,2.58515434172523,0.875562080159475,9.41125421785939,0
NA,17.4446153218439,25.4059487962364,22.9871220246445,20.0037847510335,13.4180523035783,6.42608292443467,2.48822013973157,1.02405101095026,1.04934950027511,0.977037629427181,1.4418065297701,4.85138793371661,9.79312157211899,1.07620363088961,21.9458953809083,2.42341069763796
NA,12.2038127196868,29.8679209973392,26.4441410088989,6.21512026711362,1.03787651562453,0,0,0,0,0,0,0.113929966414867,6.32356678959985,2.1466427505492,22.8386249086416,0.0379766554716224
NA,10.6567233917184,14.9567233345542,13.8207141775499,8.24607184685732,5.28023143841838,3.58896800134032,2.6638043484303,1.53009708172224,0.700185117458544,1.52163342945109,1.96303585783065,3.84524371640921,5.73111931179311,0.847638078502256,13.1447203012741,2.44330433456365
NA,1.4516899527963,13.3051757772411,13.6338937176068,3.73334306934341,0.870475955220642,0.401636432105718,0.122706723600022,0.0360758756150011,0,0,0,0,2.79624979196073,0.874392788081018,9.46358648254808,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,4.87786864489513,6.18882965770006,7.09957156207574,6.32001708989412,5.09061163352208,4.13674669008839,2.82974595514446,1.55641449101513,0.687177916934519,1.49336634600782,1.92656892872577,3.51578019859445,3.81022492620707,0.274349144421468,6.05542328822364,2.31190515777601
NA,17.2721799370252,18.7791140659919,19.2222602623756,17.5705061780803,15.9275068904908,12.9312846556019,6.32440413847415,3.10215028903735,1.43737654218353,3.66893348935062,8.32816554324448,14.9129845856995,11.6230722148052,1.6672938325103,18.4245180884643,8.97002787276488
NA,1.37556272734565,2.96961470580764,3.70028749389337,2.74375005499964,1.0913147158602,0.702714280469954,0.262700395995185,0,0,0,0,0.240116332764381,1.09050505892749,0.0818073695440831,2.68182164234888,0.0800387775881268
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,1.24863878122947,2.54645142557902,3.31654333658231,2.91296852368332,1.55663242149556,1.01396944275949,0.368582146021837,0.0344598487899924,0,0,0,0.178666509900407,1.09807603633615,0.0862218969368243,2.3705445144636,0.0595555033001357
NA,2.45528543195956,14.2335201444245,15.1073085470782,4.03906775250493,1.01301912630105,0.395857534101261,0.114575225542184,0.0336852086336678,0,0,0,0,3.11602658087875,0.93461812119081,10.5987047078208,0
NA,2.62767656021776,8.80899070929025,9.05207503724771,3.49878607448317,1.9399440318283,2.10546224644487,1.56456663668097,1.26582490750099,0.124335019159851,0.513543006832618,1.01500533644132,2.93461477609553,2.95423536185371,0.45996852920658,6.82958076891857,1.48772103978982
NA,3.30688270729876,5.76255069729124,6.95568393790938,6.29971727867045,3.68705061070621,2.26673854858753,0.808862182045469,0.104855412422583,0,0,0.274320418435353,1.31836297761421,2.56541873091357,0.209286735085077,5.34170578083313,0.530894465349853
NA,33.067519238972,37.4928856866169,37.2923669140709,36.0971449592997,29.9865409884052,22.363114620657,13.8114405278078,6.13952262013737,2.51730406661719,2.83044042395919,13.1231175455572,21.0615765948993,21.3152478489146,2.6012533040474,35.9509239465533,12.3383781881386
NA,17.1576774941503,17.6636215837462,17.79315827623,17.6653603870587,15.8984856446962,13.7764718240428,8.54907188166504,4.87044709166006,4.02299715059189,7.87324657614762,12.5650628763705,15.7230510296936,12.7965543180012,1.30946747375921,17.5381524513755,12.0537868274039
NA,49.4593063949787,50.9134342674623,50.4719175850481,49.4525362268321,45.5006375218188,37.7468484495986,24.194706553102,14.7077999505371,12.1484582541047,22.8982913458777,36.9112317811355,45.8652640809998,36.6892027009547,4.31380122837651,50.281552749163,35.2249290693377
NA,16.7586766248241,19.1387918553809,19.1774122169903,15.9630503272663,11.5289635667404,9.45004107123729,5.19275254250145,2.65485482659975,1.35507712803372,1.84839266560622,4.40190025328578,11.7220324222725,9.93266212506068,1.10672178945412,18.3582935657318,5.99077511372149
NA,0.852426870074718,2.03162230498183,3.19134322422447,2.56685856161955,2.0279433058014,1.27821033973336,0.350184926205669,0.0688336394417143,0,0,0.0395532414110984,0.257118564833791,1.05534124819509,0.0808846472712401,2.02513079976034,0.0988906020816298
NA,3.14849975074323,5.49418431852008,6.63200794115437,6.00176718097998,3.50729543758991,2.15676519526291,0.769871129390271,0.0993694286915831,0,0,0.259968108737191,1.2517524559339,2.44345674558216,0.199373394695981,5.09156400347256,0.503906854890364
NA,14.3796585908701,17.7325344390094,18.7882312114922,17.3423847905967,13.0733494844527,9.41424871176749,4.47637119838211,2.12658236167494,0.745727489965679,1.0879028572023,3.94684785227972,9.65708517149812,9.39757701327375,1.27249996242333,16.9668080804572,4.89727862699338
NA,4.19712958063862,22.149336436698,22.7571695638845,7.23874437829965,0.529052375230484,0.256755071970234,0,0,0,0,0,0,4.76068228389426,1.71162585615111,16.3678785270737,0
NA,19.1968284367493,25.6805486102901,26.3858246042003,20.4536592429805,18.4305542176004,15.5291418101957,7.57782443900679,1.81886091251102,0.358352672460935,0.696238265621453,7.42903276252147,16.3120029174843,13.3224057409641,1.87463105116429,23.7544005504133,8.14575798187575
NA,22.7393719527894,24.4007401336133,24.926596545713,24.2812938184198,22.0394066557872,15.3096102110901,5.67733921787585,2.12255689067118,0.246887943608813,0.991189995819266,6.80164778659062,17.390291422404,13.9105777145361,1.5974091030432,24.0222362107052,8.39437640160462
NA,25.9154762178085,33.6513249992534,34.7626747047941,27.5232518807796,23.5284899378752,16.2813459631818,6.89221866537024,2.67164078013237,0.872014204209535,2.10333831907816,7.75321349026906,18.2953427101457,16.6875276560673,2.21653153213713,31.4431586406187,9.38396483983096
NA,0,0,0,0.0270791606004281,0.0625100930701591,0.0381009035654445,0,0,0,0,0,0,0.010640846436336,0.00584931748075031,0,0
NA,0.0189789894040016,0,0,0,0,0,0,0,0,0,0,0,0.00158158245033284,0,0.00632632980133387,0
NA,0.181837624188132,0.0651255598099963,0.102137437951588,0.0216701669160166,0,0,0,0,0,0,0,0.0163037631829304,0.0322562126707497,0,0.116366873983239,0.00543458772764346
NA,3.94696600008133,22.6933773006999,23.3648238502001,6.22883386419731,0.529618035676579,0.248857074093047,0,0,0,0,0,0,4.75103967708056,1.56883271515972,16.6683890503271,0
NA,80.6641791999926,80.9862614807658,81.4442115752647,80.1533030354014,73.5860939359877,61.2453534991365,42.548980712599,29.4318801610392,32.7908074088267,47.0899109990321,59.7132706588765,74.5352395980208,62.0157910220829,7.43890645998714,81.0315507520077,60.4461404186431
NA,5.14313169210307,13.2335103925565,12.6767215261002,5.92596367890707,2.7787994075914,1.03920885457597,0.55360461502989,0.117200203788255,0.0305228313821152,0.128763529131979,0.576952927680442,1.3218130177551,3.62718272304968,0.657442952643056,10.3511212035866,0.675843158189174
NA,30.3496465854824,35.049029705027,33.1186214183609,29.1779948972829,22.7016434207717,15.0784954742345,5.38788223517571,1.38661551527901,1.1023374191656,1.13027000603192,5.63805840875017,18.7231810684336,16.5703146794975,2.35304716270928,32.8390992362901,8.49716982773858
NA,5.6450095295876,12.3936294937065,11.018534155089,4.98730996126814,3.20091862452001,1.96248673383208,1.47161053415686,1.15709989700718,0.150289650171392,0.623367525053168,1.39503731216749,3.0279479913774,3.91943678399549,0.636624189180725,9.68572439279438,1.68211760953268
NA,2.06348323709737,2.01700485297537,1.88619897129505,2.17147242037376,2.20912164327143,2.17394862801794,1.47324316720913,1.23945587332396,0.139419126674416,0.575845148101902,0.963532467955566,2.21295251656202,1.59380650440557,0.0643571423890424,1.98889568712259,1.25077671087316
NA,25.5870700703376,27.073490625657,27.8744683673119,26.8123545743929,24.5418857659489,17.7474142897067,7.99342000500991,3.68615290742708,0.959279359137726,2.54189226230072,8.53391485677058,20.1466205327689,16.1248303013922,1.71299884948738,26.8450096877688,10.4074758839467
NA,8.39449861546102,25.2114751245607,24.3400596786785,10.2058401248916,2.89018245704179,2.32979751429857,1.27232055996348,1.12863626446643,0.130471465426466,0.538888473365847,0.901694739300151,2.31373493322276,6.63813332922547,1.65328673403889,19.3153444729001,1.25143938196292
NA,7.15601970024036,14.0759215296075,15.4124510889538,9.23044370516559,6.4179037587959,5.52717784734461,3.97182586779948,2.6457726731048,0.810912254969254,2.01662036149492,2.80729058817223,5.52691801684753,6.2999381160333,0.710797996871487,12.2147974396006,3.45027632217156
NA,1.71288180954446,1.77865633874698,1.44268432067194,1.47984950335219,1.44389845635931,1.60300065082802,1.20868176401183,1.07218425449493,0.123945557391132,0.511934406382754,0.856593866665789,1.96734579887252,1.26680472727754,0.0503670165850374,1.64474082298779,1.11195802397369
NA,0.020898768902696,0,0,0,0,0,0,0,0,0,0,0,0.00174156407522397,0,0.00696625630089867,0
NA,1.60650018080117,1.63271664220671,1.3291564244362,1.40324943865095,1.34802704484966,1.50230669765449,1.14611790118877,1.01668578449516,0.117529879517074,0.485435624876337,0.81225480011838,1.86551191972334,1.18879102821053,0.0477599158491296,1.52279108248136,1.05440078157268
NA,0.217131301532756,0.0667987925527275,0.104761595132546,0.022226925781969,0,0,0,0,0,0,0,0.016722646190877,0.0356367717659443,0,0.12956389640601,0.00557421539695899
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0.145961784513109,0,0,0,0,0,0,0,0,0,0,0,0.0121634820427557,0,0.0486539281710363,0
NA,0.276943886302769,0.0788979622084998,0.100062329117055,0.0188089214306799,0.0188089214306799,0,0,0,0,0,0,0.0188089214306799,0.0426942451599952,0,0.151968059209441,0.00626964047689329
NA,0.171530326028991,0,0,0,0,0,0,0,0,0,0,0,0.0142941938357563,0,0.0571767753429971,0
NA,0.139931809514988,0,0,0,0,0,0,0,0,0,0,0,0.011660984126255,0,0.046643936504996,0
NA,0.0322320546303238,0,0,0,0,0,0,0,0,0,0,0,0.00268600455253695,0,0.0107440182101079,0
NA,0.150494647022607,0,0,0,0,0,0,0,0,0,0,0,0.0125412205852106,0,0.0501648823408691,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0.0200154875872659,0,0,0,0,0,0,0,0,0,0,0,0.00166795729893816,0,0.00667182919575531,0
NA,0,0.0193056929949747,0,0,0,0,0,0,0,0,0,0,0.00160880774958186,0,0.00643523099832492,0
NA,2.28558755010947,3.06793864588611,2.04041349289064,1.65873817112781,1.51770695673362,0.387573038520038,0.30023249057086,0.115808090320266,0.0301602787305432,0.127234065553449,0.570099834297849,1.13069817754669,1.10268256602484,0.0623357240284441,2.46464656296208,0.609344025799329
NA,0.572678787379128,6.37509004022398,7.03346422199761,1.58314476675671,0.137143984389543,0,0,0,0,0,0,0,1.30846015006304,0.394380492208717,4.66041101653357,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0.186715048700281,0.066872420522695,0.104877067033839,0.0222514250784593,0,0,0,0,0,0,0,0.0167410784775167,0.0331214199844278,0,0.119488178752272,0.00558035949250556
NA,0.168709074893513,0,0,0,0,0,0,0,0,0,0,0,0.0140590895744658,0,0.0562363582978375,0
NA,0.106608259901034,0,0,0,0,0,0,0,0,0,0,0,0.00888402165841632,0,0.035536086633678,0
NA,0.114603123697062,0,0,0,0,0,0,0,0,0,0,0,0.00955026030808507,0,0.0382010412323539,0
NA,0.194264822763043,0.0695763893216257,0.109117743754769,0.0231511556201926,0,0,0,0,0,0,0,0.0174179995985084,0.0344606759215413,0,0.124319651946479,0.00580599986616948
NA,2.47831610355978,3.16438434412694,2.16725688812347,1.69644998064285,1.53107832067487,0.390987650365149,0.302877611146082,0.116828387496967,0.0304259980525023,0.128355028324749,0.575122551188897,1.15803785312306,1.14501005973637,0.0628849167753232,2.60331911193673,0.620505144212234
NA,0.199017733833715,0.0712786552612882,0.111787434154309,0.0237175751205479,0,0,0,0,0,0,0,0.0178441508797504,0.0353037957708313,0,0.127361274416437,0.00594805029325012
NA,1.66748122153014,1.31111910557762,1.05512381142075,0.561902276281573,0.63382277668194,0.0642028446670411,0.139419063360052,0.0367380153176579,0,0.165628945716015,0.314317848775251,0.694253642355756,0.553667462639926,0.00388195455745506,1.34457471284283,0.391400145615674
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,0.105026634137351,0,0,0,0,0,0,0,0,0,0,0,0.00875221951144275,0,0.0350088780457835,0
NA,38.9176602633148,39.0071812844673,38.9690992111676,38.9020437023155,38.5833306891918,35.1288536990958,13.9501798933314,2.28179541052324,0.527983154527313,4.65067464951302,22.0829561514584,37.1574037097527,25.8465968182259,3.17383252879854,38.9646469196499,21.2970115035747
NA,0.187907300898831,0.0672994283667093,0.105546750139828,0.0223935095577519,0,0,0,0,0,0,0,0.0168479771327662,0.0333329138413526,0,0.120251159801789,0.00561599237758874
NA,0.185456495134102,0.34602934587771,0.417465486902067,0.75649267614445,0,0,0,0,0,0,0,0.0166282351680661,0.143506019935496,0.050801008496711,0.316317109304626,0.00554274505602204
NA,0.198808021278182,0.0712035462312444,0.111669639483245,0.0236925830095749,0,0,0,0,0,0,0,0.0178253478192883,0.0352665948184916,0,0.127227068997557,0.00594178260642942
NA,0,0.0192804694635032,0,0,0,0,0,0,0,0,0,0,0.00160670578862589,0.0539418267316905,0.00642682315450106,0
NA,1.26232248680641,12.8602436042477,12.9424031610409,3.09038495968715,0.231228515084852,0,0,0,0,0,0,0,2.53221522723896,0.890341854989684,9.021656417365,0
NA,1.57614564808168,15.2016753146064,14.8475486183315,4.21139802425635,0.237453814194076,0,0,0,0,0,0,0,3.00618511828819,1.33759976899011,10.5417898603399,0
NA,0.14704595278172,0.314001016038478,1.22350774501524,0.125960721989645,0.0381832031100234,0,0,0,0,0,0,0,0.154058219911176,0.166121876977412,0.561518237945144,0
NA,0.183750964612507,0.0658108270466359,0.103212153317824,0.0218981857682673,0,0,0,0,0,0,0,0.0164753154087506,0.0325956205128602,0,0.117591314992322,0.00549177180291688
NA,1.26860345769967,12.9375523894014,13.0354190131719,3.11022319988979,0.233173203029791,0,0,0,0,0,0,0,2.54874760526611,0.894731785237414,9.08052495342433,0
NA,0.607245936567977,6.7598933424753,7.45800728598798,1.67870409695379,0.145422056972679,0,0,0,0,0,0,0,1.38743939324732,0.418185476105083,4.94171552167709,0
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,2.62071658162013,4.86630353458349,6.15549700944736,4.42995544585296,1.7504202154495,1.15900418651909,0.468791512126041,0.0603905973711934,0,0,0,0.410414464955086,1.82679112899386,0.213279599847584,4.54750570855032,0.136804821651695
NA,4.25651739979584,13.086696349758,12.912456227172,4.06308412399688,1.82112265240937,0.383186791131866,0.296834694938225,0.114497465268441,0.0298189483730097,0.125794130283825,0.563647891926587,1.11790182322077,3.23096320819031,0.999282684154231,10.0852233255753,0.602447948477062
NA,0.755716205773922,7.33836638111691,8.99909022998143,2.53795443608511,0.184017328591456,0,0,0,0,0,0,0,1.65126204846309,0.639894357143898,5.69772427229076,0
NA,4.7669705379578,6.69717131263185,6.41868183300086,5.23580059283715,4.34996669526966,2.78261373692496,1.6874584893314,1.2196706136024,0.155778374015037,0.646132971699837,1.48695301026367,3.38646327846694,3.23613845383608,0.188036998210525,5.9609412278635,1.83984975347682
NA,2.16233654022367,2.9294674054029,1.94831954315077,1.58387111584921,1.44920533748816,0.37007995094031,0.286681513774614,0.110581098592077,0.0287989962242135,0.121491363067357,0.544368409922608,1.07966417806729,1.05123878772612,0.0595222045846273,2.34670782959245,0.581841317019084
NA,5.97620063624209,24.8288367494341,26.059305623922,8.84869717763896,1.96844336627769,1.01425889436245,0.16171098657608,0.0202336249902575,0,0,0.0409413162268812,0.247461702654896,5.76384083986223,1.64289143281178,18.9547810031994,0.0961343396272589
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,2.0069064797702,2.08802811669525,1.67235512729568,1.75699599900595,1.65235098376805,1.90126103453378,1.4264806015438,1.22911317419829,0.142086695298986,0.586863051357563,1.00268429386135,2.27546943025513,1.47838291563281,0.0577389225501132,1.92242990792038,1.28833892515801
NA,5.5649153805119,13.3653434688079,15.1703802485822,8.06416655584345,5.02197629870337,3.93363663476166,2.7610174767887,1.55166140429438,0.6936078649149,1.50733982752382,1.94459590207146,3.52844542707157,5.25892387414743,0.724115994161375,11.3668796993007,2.32679371888895
NA,7.8422251222627,8.39504360442198,9.02467287657581,8.71497678951746,7.40831487384419,5.67352046736277,3.44594765051705,2.41544659667483,1.41621987650468,2.90889585036737,3.39878380013931,5.33725062428529,5.49844151103104,0.68852432355432,8.42064720108683,3.88164342493066
NA,53.1788142400861,54.1488273020753,54.0846512726959,53.4087572458812,52.3909360833797,45.4559108310031,23.299077600227,7.63763660633533,2.33971223175413,5.86992124483684,27.8798376668478,48.7894678921319,35.7069625181172,4.59798433417302,53.8040976049524,27.5130756012722
NA,0.693005773448842,0.98255628337778,1.32943834664051,1.69162041429901,1.8831521122988,1.50543919739594,0.845670586062453,0.307118859928109,0.0708629768269828,0.018040668361629,0.141005431348607,0.438878152758985,0.82556573356252,0.0159963127022777,1.00166680115571,0.199308084156407
NA,0.132087785432652,0.0665715520136244,0.066050102628983,0.0610741934290236,0.0684911505856125,0.109385915715056,0.0412455290463391,0,0,0,0.0208954169038867,0.0203501121422547,0.0488459798247628,0,0.0882364800250866,0.0137485096820471
NA,39.8786263966066,40.2817617302041,40.2840887943966,39.9194689588875,39.2529192723958,35.1054612925723,18.4209101182829,4.97010241846436,0.998545075151892,2.48135492802025,21.4364375232772,36.6356441012857,26.638776717467,3.23381914958395,40.1481589737358,20.184478850861
NA,11.2794654063129,13.6355689593969,14.3370248107128,12.6789070469591,10.3451402813209,6.77696710110663,3.88190899032281,2.51982170041477,1.42444875504415,2.99527892141311,4.01259040146584,6.75875055350564,7.55382274399167,0.816367701571415,13.0840197254742,4.58887329212819
NA,2.63121417796364,3.56468848747344,2.37079007350616,1.95107556593018,1.8182975930386,0.483758762220314,0.348845080112189,0.134559329233816,0.0350437250477363,0.147835358213893,0.662408395538524,1.31377685199559,1.28852445002388,0.0775613309127657,2.85556424631441,0.70800686858267
NA,0.374472270125136,0.136386931182255,0.108604183514423,0.0204145513380593,0.0622772569847038,0.0216417644265111,0,0,0,0,0,0.0204145513380593,0.0620176257423789,0,0.206487794940604,0.00680485044601977
NA,0.185394354813566,0.049552201196714,0,0,0.042241313178536,0.0218374931757339,0,0,0,0,0,0,0.0249187801970327,0,0.0783155186700932,0
NA,0.177713483978481,0,0,0,0,0,0,0,0,0,0,0,0.0148094569982094,0,0.059237827992827,0
NA,2.7154271599892,3.48065107347576,2.37920973204537,1.86707455621419,1.7280786483189,0.452132258485787,0.333653309377305,0.128699437274604,0.0335176142697075,0.141397311652444,0.6335613311779,1.27438804661506,1.26398253990904,0.0692747163205907,2.85842932183677,0.683115563148467
NA,11.613693533199,15.3305495340614,17.6347770586607,14.574191735742,11.6791376041441,7.67777098104042,4.0450893105675,2.48678231440673,1.36784095502367,2.87599804830162,3.92610143221167,6.89305712539014,8.34208246938899,0.912049682467745,14.859673375307,4.56505220196781
NA,2.27781840544631,21.6460901321153,22.3724602304635,4.70462965347466,1.0117933018227,0.410835635942247,0.132719946182237,0.0390197711227876,0,0,0,0,4.38294725638155,1.33532004995921,15.432122922675,0
NA,1.8724289725764,3.91129641317149,6.64338027295508,4.73158356894619,3.44890926390085,2.13421948668738,0.56145654792276,0.11617514216826,0,0,0.124999317160541,0.639320492223574,2.01531412314281,0.188850575170463,4.14236855290099,0.254773269794705
NA,29.9810955856771,33.383861088218,33.3260367699921,32.4455633469816,28.2596374332895,23.7534972323053,14.0828815048094,7.73389131899183,5.36624450097956,10.4939525369402,17.7091693860477,26.3481896908679,21.9070016995823,2.0873876035114,32.2303311479624,18.1837705379519
NA,2.61995943666392,4.90305275638385,6.19569154415144,4.48766664443807,1.78776969721843,1.18281963540889,0.476436755448829,0.0587224687380513,0,0,0,0.410231995186331,1.84352924446988,0.16318029217577,4.57290124573307,0.136743998395444
NA,18.9292049366244,20.5528713122517,21.4199840842256,20.3769908132736,17.9699448785784,14.9928786954004,8.99751495157272,5.09210740964444,4.18171299420074,8.18386299606975,13.0938232431045,16.5361079678481,14.193917023563,1.48657402990547,20.3006867777005,12.6045980690075
NA,1.56866261522365,1.63817453275402,1.34560629078729,1.41184821595436,1.3642608736038,1.55505368749183,1.14439362841792,0.978102710272551,0.113069638079713,0.467013415152806,0.802591341052875,1.81532526128357,1.1836751841735,0.0459474341500887,1.51748114625499,1.02831000582975
NA,0.142708680390653,0.182791521437423,0.226369381755534,0.542909787734015,0.84127233219024,0.562326957619445,0.112577442536053,0.0741657131081925,0,0,0,0,0.223760151397629,0.12713307330321,0.183956527861203,0
