"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
NA,3.35703081927794,5.52322447927562,5.00807852380696,3.99311608505282,2.4949547032558,1.02291633109579,0.546837293041002,0.116832927262216,0.0304271803583749,0.12836001599692,0.575144899536142,1.314093883779,2.00925142847856,0.138855030534972,4.62944460745351,0.672532933104021
NA,16.3607022120751,16.9404866144669,16.8688816111218,16.5289883573462,16.1936745854313,13.157980787762,6.40403844340395,3.1642830480314,1.47823989948571,3.7732380579124,8.56492800198637,15.0996418702823,11.2112569574505,1.63699699601691,16.7233568125546,9.14593597672702
NA,1.0091684266878,1.10607142715606,0.831579191049829,0.544187818366571,0.83168442921323,0.0771815736819009,0.122549312811951,0.0365870741073339,0,0.133373145296892,0.261826899545005,0.535059314768925,0.457439051056488,0.0542507099471296,0.98227301496456,0.310086453203607
NA,58.3595866448224,59.4192759434541,59.336092352994,58.5821945660469,57.5076261722808,49.9620581867619,25.6822009086635,8.63339176548188,2.72757156261034,6.91601712125768,31.350317563718,53.7629662962127,39.3532749237066,5.10380844331202,59.0383183137568,30.6764336603961
NA,17.8370364975793,19.1723324757487,18.1047230668559,17.4087603862098,16.9511799532947,12.9511875178053,6.41191214926254,3.13653208053909,1.44199493846976,3.72958523477966,8.73936979428796,15.5293443609133,11.7844965379877,1.62499760802898,18.3713640133946,9.33276646332699
NA,19.8379566428833,19.75013191065,19.7572196914067,19.7103842571949,19.4708810853785,18.2707872725644,9.16913914246773,2.10828384646925,0.535094233762939,4.63956484053465,17.2889674121304,19.4362581079997,14.1645557036255,1.71882395464536,19.78176941498,13.7882634535549
NA,2.4281230965618,3.09519382285946,2.0585402670105,1.67347419020276,1.53119007242595,0.391016188130975,0.302899717855419,0.116836914674644,0.0304282188132006,0.128364396819476,0.575164528762029,1.14074315643628,1.12266454754694,0.0628895066774014,2.52728572881059,0.614757360672595
NA,42.2041877498651,43.4792393675107,42.4397313257947,41.7478887399269,40.7697358209887,33.0202547672377,13.560869348156,3.05092379141509,0.804283007160884,6.66401004334001,26.2076442903354,38.2129720924472,27.6801450286726,3.33672882682418,42.7077194810568,23.6948754753742
NA,19.4851037765117,19.8648401630713,19.8773853690433,19.6611728686397,19.161435235337,16.3950152201965,8.17323691669322,2.07956573323746,0.40902934200487,0.81149380247076,7.97347126301952,17.2252837500773,12.5930861200279,1.52064726319019,19.7424431028755,8.67008293852252
NA,37.2235149765388,38.988596422644,37.8773748308617,36.9399968347956,35.9854880217105,29.1547543500214,14.4868794100134,5.27414502605493,1.90801723374002,4.70193250790334,16.7533163027931,32.6572341940704,24.3292708426075,3.15121829020074,38.0298287433482,18.0374943349223
NA,1.3539342245948,2.29032879860053,2.79941331886803,1.48765774108119,0.180173135381941,0.136047849232446,0.0966937900014093,0.0251561081261217,0,0,0,0.229086645132128,0.71654096758564,0.0750054935365169,2.14789211402112,0.0763622150440428
NA,3.3108142849618,4.33855710764367,2.98696379730653,2.41278586072526,2.41475039661877,0.464899660763708,0.401152503314954,0.15319707438965,0.0296591276995137,0.205974944935367,0.806640838868392,1.58838519284279,1.59281506584046,0.122848187255095,3.545445063304,0.867000325548848
NA,31.221254544743,34.2045105327531,33.9202690202425,31.6645935664746,27.2373157633469,22.3546317786258,14.7227265610739,8.86755123343866,7.17273865139611,13.7311600434395,19.274495320439,27.6677520282873,22.6699165870189,3.01505232713308,33.1153446992462,20.2244691307219
NA,38.3091754316251,39.1025276749798,38.736742988029,37.7154881253169,36.8933648055639,30.2279968016901,14.8627458121806,5.30554143349846,1.94924295863424,4.91735167117629,17.190466576636,33.7793355085963,24.9158316489969,3.26424847500515,38.7161486982113,18.6290512521362
NA,3.23980867941213,5.31974144693929,4.81160475144315,3.83697480971431,2.40516598518857,0.982314690294217,0.526634328293094,0.113350604189342,0.0295202676010949,0.124534116434057,0.558002126511158,1.27215121596697,1.93498358516596,0.1335005965248,4.45705162593152,0.65156248630406
