"Age..ka.BP.","SeaIce1","SeaIce2","SeaIce3","SeaIce4","SeaIce5","SeaIce6","SeaIce7","SeaIce8","SeaIce9","SeaIce10","SeaIce11","SeaIce12","SeaIceC","SeaIcemonths","SeaIceWin","SeaIceAut"
14.99422,99.1501402340212,99.2357570854056,98.5149648828786,98.6374102255721,96.9529085503066,89.9821422927039,75.0804452667998,57.537631671618,61.309726081472,74.7168692839153,90.71151445027,98.5950727978063,86.7020485685834,10.4977571665069,98.9669540674351,88.0078188439972
15.04816,91.4163659640849,96.2600525857547,95.5020409269475,94.375339605157,86.415209751676,74.2604716521374,55.8082680067384,41.0310163822401,43.245406243911,54.502124818881,64.9028979820804,76.9681179765103,72.8906093246786,8.81845799867683,94.3928198255957,65.4577135924906
15.1021,99.1862111406679,99.1871254047775,98.8377909261435,97.9340375912334,89.9454282117088,59.1214631726515,33.1376102835381,20.0193535856702,24.2771724716529,70.7247242093806,96.3067483006452,98.2583636167583,73.9113357428975,9.23328643182478,99.070375823863,88.4299453755947
15.15604,97.7092960679598,98.2510291756012,98.0066406403196,97.3061606743009,87.2905210285717,63.8298975429876,43.6921752122942,28.8408466857987,29.7954200918116,54.8443870372718,79.3853394114003,93.5616475176916,72.7094467571693,8.79368878597453,97.9889886279602,75.9304579887879
15.20998,89.9673612496445,95.6374831759651,95.0918809357759,93.4013271068168,81.0869864036971,60.9312141575785,41.4844054900171,26.7991002231048,26.2099651214973,43.0097977049745,59.239608026125,72.8601060958023,65.4766029742526,7.9074703654095,93.5655751204618,58.3698372756339
15.26392,91.7566988829081,95.8450982882406,95.341958043519,93.8736104905247,78.3965604039993,52.48841290268,38.7255411895994,29.1382405869284,33.0231435535582,58.4955963342077,76.3635826939051,79.7289563051528,68.5981166396129,8.29949743128087,94.3145850715559,71.5293784444219
15.31786,91.7418284911715,96.4044768229314,95.6953682632324,94.4897205091684,86.2322088401243,72.3006692328089,53.2778212026782,39.2627267573074,44.4241528127906,54.5152997824902,64.7808112478538,77.6046327591505,72.5608097268099,8.87160860225165,94.6138911924451,65.6335812631648
15.3718,57.8181785597216,69.3070388245065,69.3707921545735,65.7997747263179,50.9893140567524,28.6148705003974,17.5152257428435,13.4262522355823,16.8719496112853,19.2490145096306,19.3333829294626,30.1867920146843,38.2068821554804,4.86332392516234,65.4986698462672,22.9230631512592
15.42574,49.4144205107323,55.2664088946465,56.9723529806872,53.6236008124901,44.9081407097442,24.7823360531173,16.0894373776334,12.0862623492429,17.1877418264128,19.8780371367297,20.0613245869628,31.9615954537576,33.5193048910205,4.89173552151011,53.8843941286887,23.9669857258167
15.47968,91.3135802220145,95.9001626837606,95.4900906483324,93.7908163474069,79.3174885791702,52.1379978647042,30.3027470943139,16.2899033270643,14.2736171629055,36.4350228150386,62.3374287616411,76.5519979616976,62.0117377889886,7.55165755169067,94.2346111847025,58.4414831794591
15.53362,98.9226839436394,98.9974787304641,98.1431901871265,98.0232199871079,93.4093445463839,75.7212779072563,62.9361384294731,51.283544042625,62.7119604350108,87.8865396612411,97.5111756910778,98.3990985429215,85.3288043420323,10.5979243981353,98.6877842870767,94.5989379650802
15.58756,80.1066027319985,87.2465943614085,87.6472108635328,82.8100279672837,68.1762138636908,53.8807466759709,45.0981562595298,37.2131504753291,44.7120667599895,54.4771280120412,57.7413605903489,69.8088500250158,64.0765090488602,7.37639707664289,85.0001359856466,60.6757795424686
15.6415,98.3403069421003,98.296317544318,97.7989212790781,97.4639633006893,87.704467628767,66.3756222872987,53.7600691683055,41.8070573637115,48.9505804119108,78.2506468171453,95.6508608999733,97.359415083341,80.1465190605601,9.78959684189303,98.1451819218322,90.4203076001532
15.72617308,77.5905652840678,87.0618101711392,86.847099573276,82.8327896442333,68.9589421103123,44.2434038325958,27.2023827731343,17.695095638174,20.450550054281,30.0483836348567,39.8140474245154,49.4510422023231,52.6830093619103,6.99549180486285,83.8331583428277,39.7711577538984
15.83201442,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
15.89551923,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
15.98019231,98.6300763081381,99.081189410114,98.4883939433507,98.3559224636388,96.1889145965704,87.3464476756985,67.6169855192077,47.0545095479689,45.7464335694263,57.0342208656708,79.0644681762152,95.9226118523116,80.8775144940367,9.75246163290357,98.7332198872009,77.3404336313992
16.06486538,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
16.14953846,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
16.23421154,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
16.40355769,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
16.48823077,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
16.57290385,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
16.65757692,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
16.74225,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
16.82692308,99.0483257053274,99.0374946361937,98.2858872934189,98.0713619523146,94.0092806509616,83.5311416664205,68.0721915508278,50.2859349620183,52.4445444623481,71.0086684019267,90.0014040514328,98.3568922767121,83.5127606341653,9.92587985795172,98.7905692116466,86.4556549100239
16.99626923,99.1244506122738,99.2219011214379,98.6314392683431,98.4414193202463,96.2816574240486,88.1983767300287,67.3052220229345,43.4570548930647,36.8843210577591,46.1766614578927,78.1886003246115,97.8075094841062,79.1432178097644,9.62715125545571,98.992597000685,74.0575904222035
17.08094231,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
17.16561538,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
17.25028846,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
17.33496154,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
17.41963462,65.405201062298,65.4656428671131,64.9872259644159,64.7848313457099,62.7517423632487,56.5803440515703,41.2646255462051,24.360975868047,17.0780385441115,23.2391510227284,48.1565290588809,64.1791642911786,49.8544559988193,6.08065729035741,65.2860232979424,45.1916147909293
17.50430769,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
17.58898077,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
17.75832692,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
17.843,99.0504865445579,99.1433411610143,98.5265996029547,98.3538194203199,95.9763078899957,87.0905005393292,66.27837359932,44.1167456312589,40.6849290736513,50.9806747317091,79.761878864162,97.6967743018086,79.8050359467058,9.78530707625763,98.9068091028423,76.1464426325599
18.078,75.3881703329709,76.3857349541263,76.7472233228672,76.224123866207,69.0393425287,55.2224538903097,44.43872283266,30.9220920512344,31.08703566171,38.7678634714013,53.5201743292894,70.9215482151464,58.2220404547454,6.82154486226024,76.1737095366548,54.4031953386124
18.313,99.3910280860501,99.3467912774985,99.5072395283901,98.8876464839813,95.5033061528368,77.5685396093794,45.6782170080286,13.5752925968246,6.85887316820989,23.1000503599725,76.8909561599117,96.8015976002005,69.425794835919,8.61565153836686,99.4150196306462,65.5975347066949
18.548,84.6987007505668,84.7983549503906,84.2138949680062,84.0332134330118,81.8258910823194,74.497777549442,56.0391665570506,36.2575079703619,30.7392357410279,38.9349859956709,66.1750286140585,83.3491471962417,67.1302420673796,8.19652655191433,84.5703168896545,62.8197206019904
18.9005,99.0372972930873,99.1303853256239,98.5043223488262,98.3423011778345,95.952115610562,87.0003244596339,66.2626811058862,44.6129121277631,41.9230520154188,52.5144629266032,80.2549383926597,97.6750606890396,80.1008211227767,9.82842182347569,98.8906683225125,76.8148206694342
19.1355,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
19.6055,84.6987007505668,84.7983549503906,84.2138949680062,84.0332134330118,81.8258910823194,74.497777549442,56.0391665570506,36.2575079703619,30.7392357410279,38.9349859956709,66.1750286140585,83.3491471962417,67.1302420673796,8.19652655191433,84.5703168896545,62.8197206019904
19.8405,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
20.0755,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
20.3105,78.4887733684887,78.520494718088,77.9263593773792,77.9108182656338,75.8013409638776,69.1538733799716,58.0865889013807,43.0137966045239,45.705759405318,56.579848364721,70.9769823092045,78.0187324285897,67.5152806739498,8.33563725469045,78.3118758213186,68.5251877008384
20.5455,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
20.7805,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
21.0155,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
21.2505,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
21.4855,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
21.7205,99.4029214385232,99.4800611355472,99.0685837403548,98.7591657699533,96.8803634077681,88.3958253671699,65.9544650954448,38.1610134160925,27.1811477002653,33.7914742684691,73.9538295446414,98.1783370796348,76.6005989970232,9.32208272013544,99.3171887714751,68.6412136309151
21.9555,84.6987007505668,84.7983549503906,84.2138949680062,84.0332134330118,81.8258910823194,74.497777549442,56.0391665570506,36.2575079703619,30.7392357410279,38.9349859956709,66.1750286140585,83.3491471962417,67.1302420673796,8.19652655191433,84.5703168896545,62.8197206019904
22.073,99.0411903564753,99.1341853726392,98.510979302745,98.3453002808081,95.9581711082744,87.0310422541155,66.2714227617123,44.4413909148244,41.4876911230672,51.9789967776558,80.0841740951738,97.6819596369202,79.9972086653996,9.81321280849188,98.8954516772865,76.5817101699166
22.308,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
22.543,99.0372972930873,99.1303853256239,98.5043223488262,98.3423011778345,95.952115610562,87.0003244596339,66.2626811058862,44.6129121277631,41.9230520154188,52.5144629266032,80.2549383926597,97.6750606890396,80.1008211227767,9.82842182347569,98.8906683225125,76.8148206694342
23.013,99.1712847303807,99.2385766736643,98.5902051458051,98.5122967004638,96.5444538845573,87.5752080474284,68.0001987640168,47.815102540756,46.5464614646407,58.0922458315164,82.44628140938,98.0321451557467,81.7137050290509,9.92829126034651,99.0000221832834,79.5235574655477
23.248,99.3208384137357,99.3939906191094,98.9280131180856,98.6588852953546,96.6488663536871,88.1019031612827,66.2239462541173,39.7327414967295,30.4763721229231,38.2596579705798,75.5134707359584,98.0859820973251,77.4453889699403,9.43294427255634,99.2142807169769,70.6197036012877
23.483,98.8679724481656,98.9568654909257,98.4055206594042,98.0017501687993,94.2899804092617,81.9194231233817,61.2569729278501,34.9313385556031,25.6555018014874,49.3695444712672,82.5782979974431,97.4443468625436,76.8064595763685,9.54575887310029,98.7434528661652,76.464063110418
23.718,99.1040396908184,99.170454755828,98.4778448628306,98.4239816540296,96.3545129543262,87.2459811810944,67.9336839693981,48.7071001301155,48.5545882620049,60.8279332766272,83.3056279806604,97.9345172887651,82.1700221672284,9.98842393367858,98.9174464364923,80.6893595153509
23.953,99.4391023106748,99.3889905534659,98.9252961721332,98.639977373058,94.2172160640768,78.1977758407431,58.723466653445,46.2116675822044,57.6493861947971,83.7293298495668,97.3022629908815,98.7947601049288,84.2682693074747,10.1301810136545,99.251129678758,93.2754509817924
24.188,79.9075607688367,80.011428874196,79.5011375609596,79.3157437704699,77.2595739723164,71.1560977640136,55.0745283063075,32.0491418710304,22.4415789114826,34.0376825382934,62.6146955447793,78.5430629446659,62.6593527356381,7.89248781365293,79.8067090679974,58.3984803425796
24.423,98.9476916945246,99.0400832338528,98.3333414954687,98.4320224706786,96.6296619528833,90.5401274801038,77.2548610138327,54.6090252067434,52.6855205909154,69.5974044470761,90.1616499923659,98.3345471491531,85.3804947273135,10.5573997460031,98.7737054746154,86.0312005295317
24.61571429,98.938130395003,99.032274179161,98.325790732268,98.4285815175225,96.6371932918982,90.6083259072213,77.4716226790781,54.746656141501,52.8275817820235,69.9992031648856,90.3856803803349,98.3273358943655,85.4773646721185,10.5835022887177,98.7653984354773,86.237406479862
24.80842857,99.1630992440864,99.230130289754,98.5743645922147,98.5015704414166,96.527318913569,87.4432652737502,67.8344164786161,48.0225686007256,47.2236837099279,58.9435568523675,82.6533976971578,98.0077587210283,81.8437609012385,9.94778200190506,98.9891980420184,79.8682377568512
25.19385714,79.9911996990838,79.9908913349788,79.8822550215726,79.6405758292754,78.596269431132,72.0908731452806,53.8847036851575,27.1656337315052,20.4898071236953,32.1706381648005,70.7337055130614,78.9392214143177,62.7979811744778,7.70421900800324,79.9547820185451,60.6145216973932
25.38657143,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
25.57928571,98.9395698501443,99.0334397449886,98.3268799246563,98.4290666390509,96.6359279829544,90.5977131813319,77.4385584684804,54.7266675879169,52.8079773396178,69.9400040524941,90.3521693941774,98.3284458712868,85.463035003105,10.5795341981131,98.7666298399298,86.2068731059861
25.772,98.9347568500302,99.0295543973345,98.3232886780186,98.4274880278613,96.6403388083536,90.6335683172111,77.5497337575874,54.793077022719,52.8723636597454,70.1375169260257,90.4643888762581,98.324724067425,85.5108999490606,10.5928807450836,98.7625333084611,86.3088766232363
26.15742857,98.9347568500302,99.0295543973345,98.3232886780186,98.4274880278613,96.6403388083536,90.6335683172111,77.5497337575874,54.793077022719,52.8723636597454,70.1375169260257,90.4643888762581,98.324724067425,85.5108999490606,10.5928807450836,98.7625333084611,86.3088766232363
26.35014286,60.0295655519073,60.0819974089451,59.9463765022293,59.6232194562743,57.5539834000229,49.2462688679354,37.4440192181313,19.1838201369683,12.2762433219145,30.136201992996,52.4328047267699,59.5348496719657,46.4574458546803,5.81657258281749,60.0193131543606,47.3679521305772
26.54285714,98.9335554033292,99.0285886973656,98.3224071422719,98.4271117734606,96.641516843048,90.6426289157971,77.5777647214944,54.8097379028956,52.8885262892799,70.1872549913172,90.4926897832034,98.3238010592898,85.5229652935758,10.5962580505512,98.7615170809889,86.3345819446035
26.73557143,98.9314737663398,99.0269152862657,98.3208659641005,98.4264700279947,96.6436141196553,90.658230169887,77.6265833748501,54.8396425601048,52.9187630817065,70.2760211240776,90.5427268818064,98.3222450811305,85.5444626198395,10.6021872478098,98.7597516722354,86.3803310290048
27.121,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
27.31371429,98.9172883553695,98.9769317912053,98.0861372823458,97.5980166628634,91.3360657258902,68.7134838484013,53.3868123075352,42.1531355182158,48.97507895148,82.42069187783,97.2967886508204,98.2694250882704,81.3441546716918,9.83794477947372,98.6601191429736,92.662301872307
27.50642857,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
27.69914286,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
27.89185714,99.2097839058637,99.2786402065193,98.6626560324632,98.5588927503107,96.6294550721052,87.874695762886,68.1184797633885,46.7666307905057,44.0077613818025,54.8446631137241,81.4520805028519,98.0937830686729,81.124793529281,9.85010456941151,99.0503600482821,78.1301755617496
28.27728571,84.0271745060761,84.1267410068405,83.5436042548575,83.366987375766,81.1735742990206,73.879782911931,55.5591485502164,36.1061388211671,30.8540060110132,39.0634690188792,65.7716010447974,82.6797541389397,66.6793318283256,8.14355970635728,83.8991732559247,62.5049414008721
28.47,59.4585131004265,58.9752392303769,59.5747640015984,58.8157357544391,58.2066801328115,53.9416785914274,43.3213540146306,21.6565695479581,15.7696816519619,20.6933859889827,45.4572376129565,56.6419088418312,46.0427290391248,5.58128087817553,59.3361721108006,40.9308441479235
28.66271429,20.3237871325003,25.7377841661166,29.6621050393797,25.8431416778591,20.4181832727844,12.2668105173423,5.1633576932536,1.3997454339264,0.312695655486839,0.492458841046237,2.31196811437492,9.6540902432794,12.7988439822776,1.62183297083601,25.2412254459989,4.15283906623352
28.85542857,98.9980229904958,99.1175639761828,98.8119599974147,97.980600707041,89.4571609039966,58.6831051819662,35.2451937854917,15.4732870546106,12.9197438721469,58.6277884749012,94.8843546162924,97.5968347241243,71.4829680237144,8.99308521446344,98.9758489880311,83.702992605106
29.04814286,98.996226642083,99.0162244459127,98.3047038961264,98.4022139428102,95.4302982298287,84.5620688290487,69.1459410368854,55.1011777691469,62.529321620414,83.7021264877094,97.1023802287193,98.4326432288203,86.7271105297806,10.5969181480947,98.7723849947074,93.0790499817496
29.24085714,99.1852203174526,99.1951057167861,98.8240919068997,97.8989570384037,89.73807452959,58.1224708431778,32.582108427492,19.8524320381805,24.3143921618217,70.8512847510369,96.3155287913542,98.2413124812748,73.7600815836185,9.19827039703794,99.0681393137128,88.469375341222
29.43357143,98.5273728133994,98.5099164529494,97.8903144123814,97.5786231519253,90.8908053561791,74.5191419348375,58.5396011799567,44.2591857365285,50.4166431084409,70.7788329761574,88.9879283462636,97.2140927006134,80.6760381808167,10.0630956167501,98.3092012262434,85.6602846743448
29.62628571,99.0516688575779,99.1093371811499,98.4421358682154,98.2604734635942,95.4874180227786,84.7598937222464,65.7456244648191,46.4909187459834,48.5221649091966,60.8250661131453,83.213188878963,97.8181421632735,81.4771693659331,10.185368189689,98.8677139689811,80.618799051794
29.819,99.2896138296348,99.404647901773,99.18528261155,98.791823986843,95.8105143107612,84.2179987010228,57.3314932208525,37.2259187964241,46.2568157050212,65.1651181285273,82.6831724722918,97.1470278386956,80.2091189585954,9.4271706584976,99.2931814476526,81.6651061465049
30.01171429,65.405201062298,65.4656428671131,64.9872259644159,64.7848313457099,62.7517423632487,56.5803440515703,41.2646255462051,24.360975868047,17.0780385441115,23.2391510227284,48.1565290588809,64.1791642911786,49.8544559988193,6.08065729035741,65.2860232979424,45.1916147909293
30.39714286,67.7348803367823,69.3489700364719,69.407139255688,68.5072984811321,61.2031170187234,36.164084168756,16.7798285936616,7.52405705198029,6.69351000678668,29.6880834640137,52.2976804557125,61.5205354833336,45.5724320294212,6.02270239897648,68.830329876314,47.8354331343532
30.58985714,99.28331977726,99.2991064491658,99.2929985489722,98.6137021608343,92.6216126016541,71.2936394838293,47.503516461384,22.6994430389331,17.157346807766,73.483562774047,96.7528108242725,98.7715356898752,76.3977162181575,9.4083816506062,99.291808258466,89.6693030960649
30.78257143,98.0604274453631,98.461481767031,98.5686706061211,97.4441942252252,83.851206985576,47.6657163919017,20.3243007985329,6.21937666311935,5.74499207113569,41.1015067911317,81.0088713712714,93.9936660884141,64.3703676004026,7.85860212130508,98.3635266061718,72.0346814169391
30.97528571,99.139095562169,99.2160478878458,98.9183816063864,97.8170406751325,88.5666489840779,54.334483779661,28.8598633555022,13.2436161316704,12.3727472393825,67.697253998689,96.0137402848691,98.0997441482591,71.1898886378066,8.82752159009452,99.0911750188004,87.2702461439391
31.168,98.038896669292,97.9822690038669,97.5959102183519,96.9338526764495,83.4671621599481,54.2684891086889,40.8622895060673,29.64918415431,32.7714824005115,68.6592454459697,94.266271148933,96.6140526593395,74.259092095982,8.956546385366,97.8723586305036,86.513189751414
31.36071429,99.2285733267084,99.2200355554239,98.904228450466,98.0197536655055,90.138793322115,60.7225016925261,35.0335866801147,21.0705303281559,24.3447354892071,71.1507373851615,96.3469629184222,98.2751432967512,74.3712985092133,9.25933652285637,99.1176124441995,88.5909478667783
31.55342857,99.1862711129284,99.1960358291928,98.8247835365695,97.9030578389408,89.7645290701766,58.2153053902978,32.6926353712992,19.9644643836028,24.4549839025709,70.9137390795918,96.3229582597546,98.2452462473867,73.8070008351886,9.20383309681221,99.0690301595636,88.4939811955777
31.74614286,99.1033964518761,99.2012248369059,98.59704685865,98.4168665576611,96.2304352469422,88.1426947012994,67.3664821905407,43.8723076966326,37.740590677393,47.2953352390762,78.5631270339309,97.7790789938457,79.3590488737647,9.6551110191972,98.9672227158106,74.5458470889509
31.93885714,98.5668480715008,99.0652599877965,98.4833292084541,98.3350270913065,96.1435986876726,87.098576541205,66.9634192863314,46.5737934498351,45.4717109930081,56.7019351146789,78.3255053851168,95.6131452134697,80.6118457525407,9.7192729876276,98.7051457559172,76.8801952377552
32.13157143,99.1748967891875,99.233169926468,99.0297416325267,98.0802129046494,90.0357906127046,60.7958514365785,34.4857516580506,16.4379787808641,14.0896832518306,68.8384297542443,96.2094408452214,98.2913226968815,72.8918558574322,9.06265811114336,99.1459361160607,87.7797310987824
32.99878571,60.0295655519073,60.0819974089451,59.9463765022293,59.6232194562743,57.5539834000229,49.2462688679354,37.4440192181313,19.1838201369683,12.2762433219145,30.136201992996,52.4328047267699,59.5348496719657,46.4574458546803,5.81657258281749,60.0193131543606,47.3679521305772
33.1915,99.1024058359286,99.180611363031,99.061748449509,98.4839267785222,91.8964899504275,68.6042332511709,47.5743830421974,21.3972059655699,15.8226913656335,63.0356519667635,95.4083942515815,98.0552763039376,74.8019182103419,9.31847185949393,99.1149218828229,85.4997741740942
33.57692857,79.8553378304688,79.965549291377,79.8569240263083,79.6152749340776,78.570824282735,72.0655964204905,53.8579775277264,27.1384037331219,20.4619080760124,32.1405511372859,70.7067807020814,78.9136648550375,62.762399401383,7.70093871191992,79.8926037160514,60.5869988981349
