"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"14.61664",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"14.67058",39.5379392774293,36.1921633730805,24.9875881229198,20.9096631499008,18.6033241193371,15.1515145026051,11.5205989782919,11.099832669453,14.9905222527618,20.7708055499949,22.9965635827303,33.2091395861436,22.4974712637207,33.5725635911432,18.2215005906143,12.5369846335022,25.6588362396229
"14.738005",56.9882547275869,54.9488866359617,54.0581056732235,48.8799676229922,29.8670605389223,23.5162104218546,12.6273846422839,11.6805595740706,17.6751172178323,30.32188353383,27.5253036799729,51.280490571078,34.9474354033007,55.3317490122574,34.0877461945897,13.9943538113956,36.3758925949603
"14.77846",61.600885320629,80.1121545951101,91.6350623987223,53.264695785659,26.5534532451035,19.7326552928695,11.9224776087247,11.6305837584618,17.2067218982142,27.188651916302,29.8446784631787,45.8739509547489,39.713830936477,77.7827007714872,33.1836014412107,13.5865944218003,34.3024271114099
"14.8324",60.7393839654712,73.2506768605913,82.3405076056456,44.3179356707557,27.0744268816023,19.7003357717541,11.9864542126681,11.6439573840992,18.7006808140545,29.2221437290054,28.9141210634327,47.5594852578559,37.954175768078,72.110189477236,30.364232774704,14.1103641369406,35.2319166834314
"14.88634",59.0106752943976,57.5828407781047,56.3878128220628,50.0263859951931,29.8322555457888,23.5917778232104,12.3085710600346,11.6352244573829,17.5313875310409,30.464369902718,27.8040065357661,51.4811468185384,35.6380378803532,57.6604429648551,34.4834731213974,13.8250610161528,36.5831744190075
"14.94028",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"14.99422",65.1262874005353,71.5981312201679,76.6069996267519,57.8470841304792,29.2651152497972,25.8875786972251,12.6474511822887,11.5279261966632,15.9558568084407,29.4286834059522,27.7613706001471,54.9978516765693,39.8875280162515,71.1104727491517,37.6665926925005,13.3770780624642,37.3959685608895
"15.04816",65.545821602728,89.2308127917146,104.328250533854,63.353889331239,26.3079940674898,22.698786108931,12.4512303265364,11.6361516092484,16.1023753436736,24.8672388032499,28.9582436234741,49.5206799544409,42.9167895080484,86.368294976099,37.4535565025533,13.3965857598195,34.4487207937216
"15.1021",37.4268322375402,38.7821739054195,50.1326246540105,49.2960099337697,26.9005251168637,16.1242306960154,11.5386358244814,12.4329758091052,13.0761497560272,16.7014223028388,23.111754804393,33.1119556031286,27.3862742202994,42.1138769323234,30.7735885822163,12.349253796538,24.3083775701202
"15.15604",47.0338722961471,50.4484205849209,54.097026345448,55.6218796810331,28.3533950224105,20.1606332859691,11.9059544307076,12.6717434175004,14.4725738526731,21.3136263701532,27.960490272337,41.749343381097,32.1490799116998,50.526439742172,34.7119693298042,13.016757233627,30.3411533411957
"15.20998",64.8199800320962,81.4796894387468,97.8387263761143,64.4960456969488,28.566561830177,18.3502801368975,11.7411146019954,12.280361315997,15.666731893731,21.5679316961459,32.0645672048508,45.2618845383308,41.177822896836,81.3794652823191,37.1376292213411,13.2294026039078,32.9647944797758
"15.26392",50.1404738238013,65.6497007386647,81.4818255602862,49.9706284618337,25.4324840956722,19.1186002843399,12.1845818038763,12.5435322539652,16.284024730484,21.3758322929786,26.7665918748605,41.8699777133727,35.2348544695113,65.7573333742508,31.5072376139486,13.6707129294419,30.0041339604039
"15.31786",61.3246640442162,81.5382380960772,100.919516761007,60.3485362535843,25.7803362873129,22.6344023882805,12.8277459785147,11.65778584665,16.0838176045381,24.5608849192572,28.4921163368136,48.1456767963636,41.1928101093846,81.2608063004333,36.2544249763926,13.5231164765676,33.7328926841448
"15.3718",67.9561375107555,110.250752987623,138.722257239374,52.9361823405523,20.2124161581502,15.1270691314086,11.835672576303,11.2490532365698,16.2410391663073,21.9215299252232,26.9697191540906,45.5909667249809,44.9177330126115,105.643049245917,29.4252225433704,13.1085883263934,31.4940719347649
"15.42574",74.5427859570983,86.2573004265873,85.8530395772413,65.0016095035451,25.8324396282028,18.3365845118047,11.9112091855704,11.4430232961044,14.0591051160963,22.085874963359,29.5065063197151,54.9522748267791,41.6484794426753,82.2177086536423,36.3902112145175,12.4711125325904,35.5148853699511
"15.47968",47.2980582056793,63.286196414756,78.5217771004654,47.863270162838,24.5590818644865,16.1394683186977,11.6633458062453,12.5658223699055,15.8031882498273,20.2057634379133,28.6678003270622,37.1073933272887,33.6400971320971,63.0353439069669,29.5206067820074,13.3441188086593,28.6603190307547
"15.53362",59.6627413822062,64.0553328555028,75.4590231801471,68.6781101590795,32.0595386339163,26.7599091623141,12.749639588122,12.2490319337343,14.3794463083156,23.9823188338437,27.4970521744729,52.7107528098,39.1869080851212,66.3923658059521,42.4991859851033,13.126039276724,34.7300412727055
"15.58756",69.2509322755384,79.9543974931085,75.2674297613155,57.8823085417806,24.8673892761299,21.9774313990378,12.4305518270786,11.1607953079607,13.3543457424408,22.1666224621164,27.1814658211136,59.3085712346392,39.5668534285217,74.8242531766541,34.9090430723161,12.3152309591601,36.2188865059564
"15.6415",50.4398410814959,52.7101833412336,58.6885922747596,59.5378261515457,30.0046515239228,23.9085708352741,12.1358564062979,12.4771022679188,14.5288304329459,22.3675376216001,26.6083548741538,46.9099258951611,34.1931060588591,53.9462055658297,37.8170161702475,13.0472630357209,31.9619394636383
"15.72617308",87.3110597304704,120.637678536678,111.329910349265,61.0548661676819,23.897424234011,16.9289285794886,11.6897354869194,11.3086336450695,17.2679227791771,25.9224822073628,34.866980232493,49.241307118554,47.6214107555976,106.426216205471,33.9604063270605,13.422097303722,36.6769231861366
"15.83201442",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"15.89551923",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"15.98019231",62.4812175053805,69.1750745104371,73.3920695012214,57.299022363498,29.2963357981766,23.0137836458111,12.1417741113926,11.6676735403746,15.4673958131269,28.103441957493,29.71154810163,50.1710539659079,38.4933659012041,68.349453839013,36.5363806024952,13.0922811549647,35.9953480083436
"16.06486538",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"16.14953846",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"16.23421154",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"16.40355769",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"16.48823077",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"16.57290385",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"16.65757692",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"16.74225",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"16.82692308",61.1699796878746,62.7754933740332,66.8960412970211,58.1722498053033,32.1214542688239,22.9782451501754,12.0015152884744,12.0388830478132,15.3186948081654,26.6051099090518,28.6840664073595,49.7648127316372,37.3772121479777,63.613838119643,37.7573164081009,13.1196977148176,35.0179963493495
"16.99626923",58.2497764042037,57.7441347315229,55.0111770182817,46.6585012916617,28.1497784958971,22.7176353253194,12.5843461553405,11.6901182632531,17.9635919460819,30.7357000997301,27.2059644324665,51.1473620151357,34.9881738482412,57.0016960513361,32.5086383709594,14.0793521215585,36.3630088491108
"17.08094231",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"17.16561538",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"17.25028846",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"17.33496154",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"17.41963462",37.0059057915492,29.5315673338257,20.8254200855961,19.5671035689196,20.3484834015062,15.1440784823248,11.6267185340684,11.4951450520341,16.4930231312768,24.1584565649257,22.8671321791827,34.0279500341501,21.9242486799466,29.120964403657,18.3532218175835,13.2049622391264,27.0178462594195
"17.50430769",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"17.58898077",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"17.75832692",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"17.843",54.9846507225436,50.1441675809114,50.0710053602649,46.7609543293576,27.8768575212731,22.7793547098229,12.7844354258907,11.6990800533312,18.3338306949674,30.7202864917336,26.3496282298549,49.2409339900408,33.4787654258327,51.7332745545733,32.4723888534845,14.2724487247297,35.4369495705431
"18.078",56.5041732182155,54.0624687788637,47.1569012670905,42.5659820505222,23.1156054890705,18.781850724214,12.0259441624916,11.2256027479477,15.0921494419394,23.4749661889636,23.9833140535191,44.5620020002331,31.0459133435892,52.5745144213899,28.1544794212689,12.7812321174596,30.6734274142386
"18.313",48.1266140997317,38.1808302241336,45.6807854302176,45.8414621084222,28.1943139667177,13.3891064282671,10.9212245978292,11.5873489557414,14.5389186964053,22.1818710870419,27.4148169584472,38.7705519881848,28.7356537117616,43.9960765846943,29.1416275011357,12.3491640833253,29.4557466778913
"18.548",45.6085455171603,39.9110835945528,34.7564205472614,31.4791123013882,23.2709098230614,18.5242848453972,12.3432168699634,11.6241913851755,17.629113936678,27.5732198416863,24.3053927379878,41.4563804506884,27.3734893209167,40.0920165529915,24.424768989949,13.8655073972723,31.1116643434542
"18.9005",54.9846507225436,50.1441675809114,50.0710053602649,46.7609543293576,27.8768575212731,22.7793547098229,12.7844354258907,11.6990800533312,18.3338306949674,30.7202864917336,26.3496282298549,49.2409339900408,33.4787654258327,51.7332745545733,32.4723888534845,14.2724487247297,35.4369495705431
"19.1355",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"19.6055",45.6085455171603,39.9110835945528,34.7564205472614,31.4791123013882,23.2709098230614,18.5242848453972,12.3432168699634,11.6241913851755,17.629113936678,27.5732198416863,24.3053927379878,41.4563804506884,27.3734893209167,40.0920165529915,24.424768989949,13.8655073972723,31.1116643434542
"19.8405",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"20.0755",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"20.3105",50.9384808003292,52.8622000466388,52.5615937482884,47.5408632232244,26.6013522757773,23.8588641921803,12.72660964648,11.7062263390547,16.187306305967,26.1289138782208,24.4158399290485,45.588575015937,32.5930687834289,52.1207581984188,32.6670265637273,13.5400474305006,32.0444429410688
"20.5455",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"20.7805",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"21.0155",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"21.2505",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"21.4855",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"21.7205",59.0106752943976,57.5828407781047,56.3878128220628,50.0263859951931,29.8322555457888,23.5917778232104,12.3085710600346,11.6352244573829,17.5313875310409,30.464369902718,27.8040065357661,51.4811468185384,35.6380378803532,57.6604429648551,34.4834731213974,13.8250610161528,36.5831744190075
"21.9555",45.6085455171603,39.9110835945528,34.7564205472614,31.4791123013882,23.2709098230614,18.5242848453972,12.3432168699634,11.6241913851755,17.629113936678,27.5732198416863,24.3053927379878,41.4563804506884,27.3734893209167,40.0920165529915,24.424768989949,13.8655073972723,31.1116643434542
"22.073",54.9846507225436,50.1441675809114,50.0710053602649,46.7609543293576,27.8768575212731,22.7793547098229,12.7844354258907,11.6990800533312,18.3338306949674,30.7202864917336,26.3496282298549,49.2409339900408,33.4787654258327,51.7332745545733,32.4723888534845,14.2724487247297,35.4369495705431
"22.308",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"22.543",54.9846507225436,50.1441675809114,50.0710053602649,46.7609543293576,27.8768575212731,22.7793547098229,12.7844354258907,11.6990800533312,18.3338306949674,30.7202864917336,26.3496282298549,49.2409339900408,33.4787654258327,51.7332745545733,32.4723888534845,14.2724487247297,35.4369495705431
"23.013",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"23.248",59.0106752943976,57.5828407781047,56.3878128220628,50.0263859951931,29.8322555457888,23.5917778232104,12.3085710600346,11.6352244573829,17.5313875310409,30.464369902718,27.8040065357661,51.4811468185384,35.6380378803532,57.6604429648551,34.4834731213974,13.8250610161528,36.5831744190075
"23.483",51.1661418057259,39.3545544348944,29.4503633782042,29.1544072604169,26.8030846621542,20.8293945632376,12.7590523918319,11.9430582804118,17.81043951754,26.6211484687729,29.4236267887705,44.4683792088718,28.3153042300693,39.9903532062748,25.5956288286029,14.1708500632612,33.5043848221384
"23.718",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"23.953",57.4928286964559,65.3130459637009,83.4244732614853,74.3434374269352,33.1962881314546,23.6560079511561,11.7097949283829,11.9221001369629,12.9746357856147,22.9628441933632,26.9927222391079,49.4540690321759,39.4535206455663,68.743449307214,43.7319111698486,12.2021769503202,33.1365451548823
"24.188",52.4301878768499,40.8910123007794,29.9863459265888,26.0372411369278,22.8841082835659,20.5378459738644,11.9457400788783,11.8219914909986,17.5568068317512,26.8515586192035,28.0293855969198,42.7059929977376,27.6398514261721,41.1025153680727,23.1530651314527,13.774846133876,32.528979071287
"24.423",65.9146900711964,69.4714048273986,68.1383463493055,50.0446205337276,28.2094374169865,27.8079165070625,12.2483026146039,11.6806896802349,15.7463234575027,28.4422014294494,30.441880492472,55.2085538395793,38.6128639349599,67.8414804159668,35.3539914859255,13.2251052507805,38.0308785871669
"24.61571429",65.9146900711964,69.4714048273986,68.1383463493055,50.0446205337276,28.2094374169865,27.8079165070625,12.2483026146039,11.6806896802349,15.7463234575027,28.4422014294494,30.441880492472,55.2085538395793,38.6128639349599,67.8414804159668,35.3539914859255,13.2251052507805,38.0308785871669
"24.80842857",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"25.19385714",46.8590249709189,50.8214480761488,58.0126919467232,56.4200300900289,28.9915727295229,16.3815334689117,12.0328058527147,12.6474391461567,15.3800616989381,23.155040769734,35.2391121997897,45.6496441258328,33.4658670896184,51.897721664597,33.9310454294878,13.3534355659365,34.6812656984522
"25.38657143",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"25.57928571",65.9146900711964,69.4714048273986,68.1383463493055,50.0446205337276,28.2094374169865,27.8079165070625,12.2483026146039,11.6806896802349,15.7463234575027,28.4422014294494,30.441880492472,55.2085538395793,38.6128639349599,67.8414804159668,35.3539914859255,13.2251052507805,38.0308785871669
"25.772",65.9146900711964,69.4714048273986,68.1383463493055,50.0446205337276,28.2094374169865,27.8079165070625,12.2483026146039,11.6806896802349,15.7463234575027,28.4422014294494,30.441880492472,55.2085538395793,38.6128639349599,67.8414804159668,35.3539914859255,13.2251052507805,38.0308785871669
"26.15742857",65.9146900711964,69.4714048273986,68.1383463493055,50.0446205337276,28.2094374169865,27.8079165070625,12.2483026146039,11.6806896802349,15.7463234575027,28.4422014294494,30.441880492472,55.2085538395793,38.6128639349599,67.8414804159668,35.3539914859255,13.2251052507805,38.0308785871669
"26.35014286",43.4204838670247,30.059542590207,26.6429466877373,28.7499078496704,24.257028263404,17.1471552817508,12.6759425018813,11.3542665654956,15.0785314359759,22.8978080371746,27.5399684485696,39.4432338720755,24.9389012834139,33.3743243816563,23.3846971316084,13.0362468344509,29.9603367859399
"26.54285714",65.9146900711964,69.4714048273986,68.1383463493055,50.0446205337276,28.2094374169865,27.8079165070625,12.2483026146039,11.6806896802349,15.7463234575027,28.4422014294494,30.441880492472,55.2085538395793,38.6128639349599,67.8414804159668,35.3539914859255,13.2251052507805,38.0308785871669
"26.73557143",65.9146900711964,69.4714048273986,68.1383463493055,50.0446205337276,28.2094374169865,27.8079165070625,12.2483026146039,11.6806896802349,15.7463234575027,28.4422014294494,30.441880492472,55.2085538395793,38.6128639349599,67.8414804159668,35.3539914859255,13.2251052507805,38.0308785871669
"27.121",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"27.31371429",58.0896246351199,62.5041909114104,69.6128340298499,62.9407279450616,32.2696520287369,22.8118430842416,12.1779428500915,12.5881451421342,14.2862136709406,21.2998806251508,28.643468337675,48.9657732056372,37.1825247055041,63.4022165254601,39.3407410193467,13.0174338877221,32.9697073894877
"27.50642857",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"27.69914286",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"27.89185714",61.6197161502227,62.3135967759183,64.0975147081447,48.3522622485947,29.8173094346754,22.9814641246958,12.205750715336,11.681047166012,16.9613547289672,30.1369337701964,28.780990701884,51.8565882690149,36.7337107328052,62.6769425447619,33.7170119359886,13.6160508701051,36.9248375803651
"28.27728571",45.6085455171603,39.9110835945528,34.7564205472614,31.4791123013882,23.2709098230614,18.5242848453972,12.3432168699634,11.6241913851755,17.629113936678,27.5732198416863,24.3053927379878,41.4563804506884,27.3734893209167,40.0920165529915,24.424768989949,13.8655073972723,31.1116643434542
"28.47",102.116600037132,140.105891047083,156.586395023707,51.034724172058,27.4110988056869,16.4792447611634,13.2201645312344,13.3795582241704,20.4291125948932,30.4242931462361,40.4527724693582,67.869523587617,56.6257815333616,132.936295369307,31.6416892463027,15.6762784500993,46.2488630677371
"28.66271429",174.008927380621,404.616742399265,376.223777801437,217.066493176791,40.5309638022044,21.9912032512105,15.4411209398394,16.7506282470445,25.5722480113654,43.3194674847069,65.7990382856394,117.829670825974,126.595856800508,318.283149193774,93.1962200767353,19.2546657327498,75.6493921987736
"28.85542857",35.6264297977159,30.0903887876336,36.046419167309,42.6433679791235,26.7653196785294,17.6229296099435,12.0625578613386,12.8782578431905,14.1727749953201,17.4252413172271,27.1502038816919,36.2172805063685,25.7250976187826,33.9210792508862,29.0105390891988,13.0378635666164,26.9309085684292
"29.04814286",71.2620239773918,78.6484345658525,88.2896321800042,70.6698581498783,30.4462610675937,25.5083182285083,12.1955503475926,11.7138894848952,13.2382720866229,23.7902241594172,30.0972597070038,54.1912628621053,42.5042489014055,79.4000302410828,42.2081458153268,12.3825706397036,36.0262489095088
"29.24085714",37.4268322375402,38.7821739054195,50.1326246540105,49.2960099337697,26.9005251168637,16.1242306960154,11.5386358244814,12.4329758091052,13.0761497560272,16.7014223028388,23.111754804393,33.1119556031286,27.3862742202994,42.1138769323234,30.7735885822163,12.349253796538,24.3083775701202
"29.43357143",51.9055478988157,50.0533271832153,53.6559341959963,53.5826412372317,29.8967535988418,23.7348849408889,12.6401025573261,12.1296327813852,16.1595597818514,25.4678554899735,26.7161621264217,48.6505211392024,33.7160769109292,51.8716030926758,35.7380932589875,13.6430983735209,33.6115129185325
"29.62628571",54.990306084501,50.2385321238238,50.9007597094817,49.4732833224313,29.7260012784707,23.602315807945,12.7324067631949,11.6867181106888,17.8916593672342,30.3272792777546,27.0228029010216,50.1585643636864,34.0625524258528,52.0431993059355,34.2672001362823,14.1035947470393,35.8362155141542
"29.819",57.3529414631437,59.8706426060091,69.7689903595473,52.4582087603994,28.1020833434423,16.6028748130611,11.32850176865,11.4859479290213,15.7790708231137,23.7556923599624,27.5979365016165,40.1730139414284,34.5229920557829,62.3308581429,32.3877223056343,12.8645068402617,30.5088809343358
"30.01171429",37.0059057915492,29.5315673338257,20.8254200855961,19.5671035689196,20.3484834015062,15.1440784823248,11.6267185340684,11.4951450520341,16.4930231312768,24.1584565649257,22.8671321791827,34.0279500341501,21.9242486799466,29.120964403657,18.3532218175835,13.2049622391264,27.0178462594195
"30.39714286",71.5911212846956,77.1722521132192,46.4046761249862,50.1890770892239,27.2848019371154,13.6216831700572,13.3055832545565,12.9865706868412,15.7767051746805,22.6759777545369,36.0111963126894,41.7556709982534,35.7312763250713,65.0560165076336,30.3651873987988,14.0229530386927,33.4809483551599
"30.58985714",27.1309870149238,24.5098161095088,22.9759865527325,25.0212752699364,18.1610585153085,12.8226696687623,11.1477897470343,11.3964391233685,11.9666482054561,13.3216573395739,16.603116077067,20.4636357467545,17.9600899475356,24.8722632257217,18.6683344846691,11.503625691953,16.7961363877985
"30.78257143",28.2194770805391,29.1971244489919,42.1247161099446,47.6584428524699,25.7741766097758,13.1254379193664,11.1618419068342,13.065935665116,13.8700178673714,18.0294053004429,25.6845296218368,30.5287980168962,24.8699919499654,33.1804392131585,28.8526857938707,12.6992651464405,24.747577646392
"30.97528571",27.3880212170769,24.9307830940518,27.5361961144126,35.2726487934274,22.4736694546567,12.866960896514,11.2801908729769,12.3147268662771,12.8156925253113,14.0393825554891,19.3723847520639,24.0020619558242,20.3577265915068,26.6183334751804,23.537759714866,12.1368700881884,19.1379430877924
"31.168",42.7324020840722,43.6687367092984,47.643778015195,51.4490371688823,28.7521439365981,20.2378690407166,11.7819785426636,13.0938042333613,14.5936596720742,20.1864491715232,26.6691250418478,41.5284270448552,30.1947842217573,44.6816389361885,33.4796833820657,13.156480816033,29.461333752742
