Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
,106.2272939,119.2486206,141.1892998,76.86656159,28.17806055,16.76615322,15.15172623,14.81076385,22.9814526,32.9308069,54.00080632,77.80924706,58.84673272,122.2217381,40.60359179,17.6479809,54.91362009
,151.8930321,168.4181503,207.2519892,117.3495321,37.99164075,19.58774642,16.54286098,16.91809354,29.15648822,45.68606681,74.7948301,104.0791101,82.47246171,175.8543905,58.30963975,20.87248091,74.85333568
,111.3653997,116.7054944,135.2635258,65.51784409,26.27807487,15.74788023,13.81198037,13.64355791,20.21790999,29.21375647,51.44004166,83.63271182,56.90318144,121.1114733,35.84793306,15.89114942,54.76216998
,135.8334868,206.6003358,287.5499829,101.9499212,37.38653277,18.32188369,14.10263883,16.09377639,24.66396538,36.14869121,58.7288557,85.15699912,85.21142248,209.9946018,52.55277922,18.28679353,60.01151534
,78.7113839,93.32836621,100.2793197,80.66631737,35.31855167,20.79427857,12.52602137,12.90181196,19.29295049,33.37848061,40.83709597,66.74153354,49.56467594,90.77302326,45.5930492,14.90692794,46.98570337
,105.1606934,128.2197758,123.9576479,81.56730924,35.65922493,18.92907618,15.76768676,16.97991543,28.65632895,47.52403842,57.31661572,81.50112682,61.7699533,119.1127057,45.38520345,20.46797705,62.11392698
,225.2830925,271.5901278,253.4483649,113.474704,33.99919949,19.34842235,17.56659672,19.26502322,30.57521453,48.6098876,83.10238298,135.5846016,104.3206348,250.1071951,55.60744195,22.46894482,89.09895739
,118.2678372,123.4261594,120.4363943,80.63977308,29.7291886,16.71089285,13.2274779,13.22623713,21.58258218,35.50666604,61.08622432,94.89829092,60.72814366,120.7101303,42.35995151,16.01209907,63.83039376
,208.9581424,240.3340719,274.237269,163.2800139,46.40062539,22.93979635,15.98885916,16.50411459,29.42569487,51.31249359,95.93380086,143.3285333,109.0536179,241.1764944,77.54014522,20.63955621,96.8582759
,51.19993621,46.24895433,40.37620612,27.69188902,19.19359748,15.51509866,15.48858891,13.97811607,17.45141219,23.44043079,33.55357635,44.36871725,29.04221028,45.94169889,20.80019505,15.63937239,33.78757479
,91.89936973,181.2820495,248.1619519,91.1715876,23.46259983,15.59367003,12.86364268,13.75705329,19.35031218,29.1510118,41.10920213,63.62171685,69.28534729,173.7811237,43.40928582,15.32366938,44.62731026
,214.5640496,276.096745,296.1547479,150.6918357,40.46881511,21.53508012,18.41783023,20.43044868,29.99471782,48.35415433,88.63678586,139.1378121,112.0402519,262.2718475,70.89857699,22.94766557,92.04291744
,144.2800601,185.0914618,247.8015467,101.9867788,25.98804319,16.66676435,16.28650343,16.87900241,24.85810851,38.23540693,65.60730301,102.9240713,82.21708755,192.3910229,48.21386212,19.34120478,68.92226043
,225.7341167,308.8027773,363.1571137,220.7838205,50.25522224,21.90349558,19.15910642,20.30642818,36.0060594,63.58921944,96.44415654,161.9586465,132.3416802,299.2313359,97.64751277,25.157198,107.3306742
,173.7162178,387.2391585,536.0203397,187.274461,44.26715947,21.64180022,15.72080253,17.0000195,27.42889118,45.15174002,66.53471757,109.6487642,135.9703393,365.658572,84.39447358,20.0499044,73.77840728
,111.692323,114.4850379,115.9956503,81.5012411,30.81561696,17.00649993,15.44160195,15.47437738,24.90338837,38.30928738,59.61816653,86.38369181,59.30224022,114.0576704,43.107786,18.6064559,61.43704858
,172.2284632,193.3176396,227.0646749,125.6722254,38.48841978,20.67373726,17.63516181,18.32847617,32.4436798,52.64898345,84.29212489,123.3546474,92.17901946,197.5369259,61.61146081,22.80243926,86.7652519
,118.8128484,175.4724208,211.08474,83.35560023,37.49663184,20.09350017,15.23833576,16.74997854,25.97462355,40.33205991,52.03287509,83.53799175,73.34846716,168.4566697,46.98191075,19.32097928,58.63430892
,181.9823304,270.4398052,330.8360163,137.425529,41.6587418,19.88282888,15.68874627,16.79265168,28.36751581,43.29274536,72.1484856,107.7559885,105.5226154,261.0860506,66.32236655,20.28297125,74.39907315
,130.5386181,165.0406261,154.554485,83.36806763,33.13149597,19.60254925,15.16833671,15.58473858,24.43196091,40.84012595,61.2083229,102.5784083,70.50397795,150.0445764,45.36737095,18.39501207,68.20895238
,87.30140538,95.07802622,83.46561245,54.47293128,27.63825563,15.57836084,12.23590656,13.37456991,15.80483307,27.29800385,47.18064762,79.74803542,46.59804902,88.61501468,32.56318258,13.80510318,51.40889563
,35.25360622,31.76700432,30.1809862,22.46116105,14.36456836,11.62205647,10.83452699,10.72979383,12.78410315,17.84071666,25.68732426,32.63394865,21.34664968,32.40053225,16.14926196,11.44947465,25.38732986
,109.6725485,152.0683883,179.0275382,76.40959527,41.44557885,19.27260244,15.14569094,16.87484609,26.52526051,38.88969982,56.68536046,82.39124346,67.86736273,146.922825,45.70925885,19.51526585,59.32210124
,140.8480601,199.8306884,223.8375151,263.138698,41.27742445,16.94157562,12.70592512,13.16970978,21.19030724,34.79087628,58.74348933,105.5550134,94.33577357,188.1720879,107.1192327,15.68864738,66.36312633
,84.96154833,91.01470632,107.317872,44.50718214,26.09591071,16.24587045,12.80136219,14.17858214,17.54003645,32.74861336,54.34138889,98.94235185,50.05795207,94.43137554,28.94965444,14.83999359,62.0107847
,147.3748463,189.3327876,234.189727,79.01210766,31.76609539,16.66745999,13.67720666,14.61460043,24.77865805,42.7104843,70.90687807,113.0765585,81.50895083,190.2991203,42.48188768,17.69015505,75.56464028
,177.2521078,251.7851876,330.3266349,263.4136447,57.86663101,24.63356938,17.24522718,18.86872243,30.53299032,49.19193653,79.72335691,118.4261811,118.2721825,253.1213101,115.304615,22.21564664,82.44715818
,157.3087091,195.0278675,204.2230593,142.0253257,31.04529935,16.5745695,14.06375123,14.79595452,26.37587273,45.79666641,62.20123371,102.1412466,84.29829631,185.5198787,63.21506485,18.41185949,70.04638223
,170.0494819,185.866019,179.9545981,123.5658932,43.95702751,21.82311394,18.29449087,18.56367088,31.63537388,55.49757736,88.51699716,139.356028,89.75668932,178.6233663,63.11534488,22.83117854,94.45686752
,43.55941724,41.16533916,38.90106989,35.24548366,21.66172169,16.0135784,11.63541741,10.83835434,15.21675841,22.93814167,22.75511661,33.65173231,26.13184423,41.20860876,24.30692792,12.56351005,26.4483302
,88.99258442,143.7101918,190.9389353,59.96357307,26.07152006,15.14446004,12.75220972,13.42146503,18.3655593,24.6535298,39.92702528,59.6312672,57.79769342,141.2139039,33.72651773,14.84641135,41.40394076
,239.3670942,401.7754756,521.1557541,186.8847286,45.14369688,22.47013885,18.98419651,20.24764876,31.91538373,48.70962599,83.6940918,146.9334848,147.2734433,387.4327747,84.83285476,23.715743,93.11240085
,94.79958434,102.4771449,122.0514961,62.60118964,24.27907025,15.45538202,14.49066964,14.16445146,21.29850347,28.11498431,45.77936191,67.44304593,51.07957367,106.4427418,34.11188063,16.65120819,47.11246405
,159.3365723,198.6263876,264.4013284,108.825185,31.71306586,18.57416999,15.72179329,16.12151651,25.13143642,34.5277919,64.60677097,98.48815766,86.33951467,207.4547628,53.03747363,18.99158207,65.87424018
,128.2668548,231.2751128,314.1925735,120.0847709,28.57774755,17.01789982,13.74362889,14.26275676,21.41777432,30.80512321,49.28346641,83.99619386,87.74365856,224.5781804,55.22680608,16.47471999,54.69492782
,145.1341053,176.0538631,226.7577505,122.9057745,40.291498,20.34162445,16.8873545,17.52547031,29.65312309,44.84219732,71.16974697,106.6481501,84.85088819,182.648573,61.17963233,21.35531597,74.22003148
