Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
16.57290385,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
16.65757692,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
16.74225,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
16.82692308,60.44957367,61.43679407,64.32454638,55.79768407,31.67648204,22.65805759,11.99759326,11.97518525,15.74373792,27.53034102,28.60514913,49.55320128,36.81236214,62.07030471,36.71074123,13.23883881,35.22956381
16.99626923,53.2189787,47.10619518,41.40087857,36.38714311,27.42036038,19.89532539,12.30697883,11.66548959,19.24372976,33.26565778,27.36580504,47.00977059,31.35719274,47.24201748,27.90094296,14.4053994,35.88041114
17.08094231,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
17.16561538,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
17.25028846,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
17.33496154,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
17.41963462,39.24027657,31.17099775,21.55537934,20.22198216,21.22201206,15.67928807,11.71227577,11.5383095,17.01828358,25.61739036,23.73424782,35.60493402,22.85961475,30.65555122,19.0410941,13.42295628,28.3188574
17.50430769,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
17.58898077,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
17.75832692,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
17.843,53.00040615,45.60646238,41.5228364,38.92290049,27.31864984,20.97260737,12.55447279,11.71222643,19.03123792,32.104576,26.91951105,47.17729383,31.40359839,46.70990164,29.0713859,14.43264572,35.40046029
18.078,56.01753127,53.21982188,46.46267379,42.13291872,23.32980515,18.85544965,12.05021015,11.2431971,15.30010742,23.9652352,24.10162365,44.51623688,30.9329009,51.90000898,28.10605784,12.86450489,30.86103191
18.313,48.0983944,38.34396247,46.38123191,46.54609595,28.16095357,13.38231588,10.9128579,11.55315061,14.45469445,21.94569062,27.33700254,38.58525959,28.80846749,44.27452959,29.3631218,12.30690099,29.28931759
18.548,46.92478056,39.49795898,32.18240885,29.40998473,24.08949496,18.38522908,12.29393771,11.66764238,18.33590332,29.38968212,25.41057348,42.13126041,27.47657138,39.53504947,23.96156959,14.09916114,32.31050533
18.9005,53.47622776,46.49045464,42.6484765,39.90070628,27.36453305,21.30033318,12.5954523,11.72058571,18.89901244,31.77569277,26.8999114,47.56948849,31.72007288,47.5383863,29.5218575,14.40501682,35.41503089
19.1355,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
19.6055,46.92478056,39.49795898,32.18240885,29.40998473,24.08949496,18.38522908,12.29393771,11.66764238,18.33590332,29.38968212,25.41057348,42.13126041,27.47657138,39.53504947,23.96156959,14.09916114,32.31050533
19.8405,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
20.0755,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
20.3105,50.18912567,51.7929881,51.55725824,46.75517555,26.42196884,23.54371258,12.70369174,11.70699519,16.27012804,26.20639659,24.253192,44.97967785,32.1983592,51.17979067,32.24028566,13.56027166,31.81308881
20.5455,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
20.7805,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
21.0155,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
21.2505,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
21.4855,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
21.7205,48.15655204,37.72885456,33.72021853,31.69055027,27.79009054,17.41465608,11.93588893,11.53239772,20.33031122,36.26653011,27.06605504,43.35820412,28.9158591,39.86854171,25.63176563,14.59953262,35.56359642
21.9555,46.92478056,39.49795898,32.18240885,29.40998473,24.08949496,18.38522908,12.29393771,11.66764238,18.33590332,29.38968212,25.41057348,42.13126041,27.47657138,39.53504947,23.96156959,14.09916114,32.31050533
22.073,53.31408224,46.18482445,42.24524142,39.54861405,27.34725572,21.18653841,12.58109773,11.71792193,18.9447696,31.88830295,26.90918398,47.43353053,31.60844692,47.24804937,29.36080273,14.41459642,35.41033916
22.308,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
22.543,53.47622776,46.49045464,42.6484765,39.90070628,27.36453305,21.30033318,12.5954523,11.72058571,18.89901244,31.77569277,26.8999114,47.56948849,31.72007288,47.5383863,29.5218575,14.40501682,35.41503089
23.013,60.61140161,60.68851771,61.26531354,46.81681735,29.59179039,22.56922076,12.16511169,11.64698992,17.25530077,30.85230354,28.6580955,51.24224124,36.113592,60.85507762,32.9926095,13.68913413,36.91754676
23.248,50.13514661,41.09122254,36.75168814,34.0217656,27.98807519,18.47506674,12.01296865,11.56867073,19.85454598,35.14440623,27.29694433,44.73813485,29.92321963,42.65935243,26.82830251,14.47872845,35.72649514
23.483,51.86772294,40.45128192,29.84160997,29.29651585,26.6889443,21.26824294,12.7844649,11.95314436,17.65164148,26.29328236,29.59222425,44.89684894,28.54882702,40.72020494,25.75123436,14.12975025,33.59411852
23.718,61.97971607,62.86108296,63.34754736,47.97672773,29.68017171,23.19421508,12.22014929,11.68540215,16.92476536,30.01845764,28.8776395,52.08828149,36.73784636,62.7294488,33.61703817,13.6101056,36.99479288
23.953,57.86563615,66.08230953,84.3117208,74.32235627,33.14402534,23.76514299,11.71322935,11.90100634,12.94671247,23.04474477,27.04505459,49.73814848,39.65667392,69.41988883,43.74384153,12.18698272,33.27598261
24.188,52.24439181,40.7024107,29.6481399,25.82560076,23.05275554,20.2992781,11.94994579,11.80656074,17.70914385,27.35836658,27.99500409,42.65517507,27.60389774,40.8649808,23.05921147,13.82188346,32.66951525
24.423,64.91481386,67.84659109,66.08768157,49.01696062,28.26608082,27.05343616,12.22188592,11.66222856,16.04168937,29.01458112,30.19134987,54.52470688,38.07016715,66.28302884,34.77882587,13.30860128,37.91021262
24.61571429,65.08221653,68.06648787,66.24880412,49.07414312,28.1972011,27.26321401,12.22695045,11.66941692,15.98844031,28.87871361,30.27190683,54.66467959,38.13601454,66.46583617,34.84485275,13.29493589,37.93843334
24.80842857,61.03771042,61.40971448,62.28657489,47.39575109,29.66608788,22.75442492,12.1795677,11.6570066,17.14035008,30.59628621,28.71075638,51.51022579,36.36203804,61.57799993,33.27208796,13.65897479,36.93908946
25.19385714,46.65066805,50.55164275,57.79820959,56.25038388,28.91454332,16.36751468,12.02265669,12.63015585,15.34857915,23.09685539,35.08785137,45.45268033,33.34764509,51.66684013,33.84414729,13.33379723,34.5457957
25.38657143,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
25.57928571,65.05770264,68.03500802,66.22658057,49.06695274,28.2080459,27.23135005,12.22620061,11.66831307,15.99634736,28.89915323,30.25958933,54.64390682,38.12659586,66.43976374,34.83544956,13.29695368,37.93421646
25.772,65.13931197,68.13917291,66.29999407,49.09007428,28.17130726,27.33843751,12.22870353,11.67203003,15.96989556,28.83063328,30.30104912,54.71326458,38.15782284,66.52615965,34.86660635,13.29020971,37.94831566
26.15742857,65.13931197,68.13917291,66.29999407,49.09007428,28.17130726,27.33843751,12.22870353,11.67203003,15.96989556,28.83063328,30.30104912,54.71326458,38.15782284,66.52615965,34.86660635,13.29020971,37.94831566
26.35014286,39.06378804,28.14355254,23.61448586,23.8457715,20.7438025,16.76983605,11.94240855,11.29060493,14.71916301,22.56734182,25.0651231,36.78940528,22.87960693,30.27394215,20.45313668,12.6507255,28.1406234
26.54285714,65.15980083,68.16522802,66.31880817,49.09592154,28.16201151,27.36547587,12.22933253,11.67296741,15.96321148,28.81336196,30.31152279,54.73067856,38.16569339,66.54794567,34.87446964,13.28850381,37.95185444
26.73557143,65.19637802,68.21232458,66.35497385,49.1078365,28.14610694,27.41281584,12.23044769,11.67459256,15.9512938,28.78297937,30.32978551,54.76144873,38.18008195,66.58789215,34.88891976,13.28544469,37.9580712
27.121,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
27.31371429,58.93562225,63.64096362,70.66055044,62.71096508,32.12209722,23.15464187,12.19782805,12.5615696,14.23594746,21.50994744,28.75871638,49.48072269,37.49746434,64.41237877,39.32923472,12.99844837,33.2497955
27.50642857,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
27.69914286,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
27.89185714,59.02191539,57.91586048,57.86830742,44.80677492,29.35914143,21.85354224,12.11776923,11.61939119,17.66128191,31.7033007,28.46135109,50.21796971,35.21721714,58.26869443,32.0064862,13.79948078,36.79420717
28.27728571,46.81930559,39.57694477,32.34960537,29.52455936,23.98442458,18.41232582,12.29676436,11.66502206,18.24461855,29.14739709,25.31411838,42.05913939,27.44951878,39.58195191,23.97376992,14.06880166,32.17355162
28.47,102.4412024,140.7294503,157.3065517,51.1601177,27.40538951,16.49283052,13.2307013,13.39274826,20.43462376,30.40732888,40.53335986,68.02625243,56.79671305,133.4924015,31.68611258,15.68602444,46.32231372
28.66271429,173.4646217,402.042441,375.6151263,215.1376552,40.35345123,21.98219445,15.47132449,16.7930381,25.61108704,43.37288846,65.75539483,117.4540233,126.0877705,317.0407297,92.49110028,19.29181654,75.52743553
28.85542857,36.09474328,30.53341971,36.11903678,42.4087399,26.65885355,17.92901558,12.07596203,12.85184436,14.18766525,17.52377344,27.27504691,36.54336093,25.85012181,34.24906659,28.99886968,13.03849054,27.11406043
29.04814286,70.82108892,78.1495175,87.25196028,69.84139466,30.36819864,25.71187704,12.21893981,11.71372753,13.30355747,23.84605996,29.99451481,54.30756009,42.29403306,78.74085556,41.97382345,12.41207494,36.04937828
29.24085714,37.52830992,38.48618963,50.38386953,50.67296955,27.4989441,16.08595681,11.55310051,12.57307965,13.20823282,16.78188591,23.44341012,33.43599047,27.63766158,42.13278969,31.41929015,12.44480433,24.55376217
29.43357143,54.41687989,52.7275138,52.41085541,51.64428864,29.38460495,24.7051167,12.79412947,12.12663532,16.06706951,25.10166595,27.30743105,49.97174843,34.05482826,53.18508303,35.24467009,13.66261143,34.12694848
29.62628571,55.36041343,50.55515302,49.85415203,48.41855298,29.47920007,23.81934312,12.79237273,11.71481073,17.82427978,30.00172293,27.19208893,50.32419881,33.94469071,51.92323949,33.90569872,14.11048775,35.83933689
29.819,54.810763,57.65042276,67.93620091,51.24587069,27.09706992,16.35817861,11.49965418,11.41144165,13.88815557,19.77844186,26.69564999,38.6854305,33.08810664,60.13246222,31.56703974,12.26641713,28.38650745
30.01171429,39.24027657,31.17099775,21.55537934,20.22198216,21.22201206,15.67928807,11.71227577,11.5383095,17.01828358,25.61739036,23.73424782,35.60493402,22.85961475,30.65555122,19.0410941,13.42295628,28.3188574
30.39714286,66.48749865,74.32815451,43.19091047,45.36344019,23.94943143,13.22825966,12.58768758,12.85845279,15.24499937,21.84848988,33.19803898,38.87785384,33.43026811,61.33552121,27.51371043,13.56371325,31.30812757
30.58985714,27.12868505,24.51060374,22.97319101,25.01250432,18.15659438,12.82285051,11.14752843,11.39598776,11.96551813,13.32145849,16.60037706,20.46053265,17.95798596,24.8708266,18.66398307,11.50301144,16.79412274
30.78257143,28.27501118,29.27823708,42.19859064,47.72881106,25.77983873,13.12676339,11.16345951,13.06463185,13.87262451,18.04243591,25.70027681,30.5309384,24.89680159,33.25061297,28.87847106,12.70023862,24.75788371
30.97528571,27.90449887,24.46337342,29.44278801,41.45687841,25.07666994,12.82622097,11.33459701,12.87361696,13.36153936,14.4087962,20.99794459,25.81155737,21.66320676,27.2702201,26.45325644,12.52325111,20.40609939
31.168,44.18813656,44.50379642,44.89961762,48.08763573,28.18441918,20.5005544,11.87174181,13.08572046,14.69199159,20.08665837,27.15586161,42.07654915,29.94439024,44.53051687,32.25753644,13.21648462,29.77302304
31.36071429,38.62111221,42.33601762,48.27380183,51.7349975,27.47166373,16.84297091,11.45188663,12.40339909,13.31175928,17.2023382,23.16675159,35.13374355,28.16253685,43.07697722,32.01654404,12.389015,25.16761112
31.55342857,37.61314069,38.610619,50.55566607,50.71267737,27.50198801,16.1156179,11.55466578,12.56760215,13.20268835,16.80190736,23.45071211,33.48747695,27.68123014,42.25980858,31.44342776,12.44165209,24.58003214
31.74614286,53.68035327,47.92511144,42.14492659,36.92579607,27.43363634,20.1405653,12.33415145,11.67592629,19.13599081,32.98867307,27.40093581,47.34310536,31.59409765,47.9167971,28.1666659,14.38202285,35.91090474
31.93885714,61.4285282,67.24191615,70.5935353,55.76920817,29.1332182,22.54480245,12.11637668,11.66294225,15.76495718,28.56709788,29.59179426,49.55341922,37.83064966,66.42132655,35.81574294,13.18142537,35.90410379
32.13157143,27.40185347,24.92259909,27.57935964,35.39895545,22.52870197,12.86577699,11.28175046,12.3245912,12.82784715,14.04612474,19.40888691,24.04373628,20.38584861,26.63460407,23.59781147,12.1447296,19.16624931
32.99878571,39.06378804,28.14355254,23.61448586,23.8457715,20.7438025,16.76983605,11.94240855,11.29060493,14.71916301,22.56734182,25.0651231,36.78940528,22.87960693,30.27394215,20.45313668,12.6507255,28.1406234
33.1915,35.90396761,30.15376121,31.76488033,32.58767206,22.56094796,17.89840547,11.96121725,11.96898936,13.37774342,16.8347795,24.64927805,33.19342104,23.57125527,32.60753638,24.3490085,12.43598335,24.89249287
33.57692857,71.65688228,73.89269235,80.39578847,57.96912415,25.34478588,14.70932534,12.29685362,12.73352337,16.9004678,23.68099027,34.59029909,47.83173526,39.33353899,75.31512103,32.67441179,13.97694826,35.36767487
