Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
,98.2400741,95.7046923,87.10668316,64.89807968,32.24620515,17.46245066,14.4764091,14.87710233,21.93763558,36.70950553,57.86490482,84.13129884,52.1379201,93.68381652,38.20224516,17.097049,59.56856973
,139.6697187,248.8144879,293.0390933,157.1893666,34.9195701,16.08100633,14.42331049,15.48736957,21.00995463,33.302119,46.67351814,86.22878891,92.2365253,227.1744333,69.39664766,16.9735449,55.40147535
,181.9789904,294.8246798,358.1060491,184.2000494,42.09317416,20.36822709,17.92686958,19.90671556,30.0833125,48.29194304,72.05938222,123.4602404,116.1083028,278.3032398,82.22048356,22.63896588,81.27052189
,165.8170962,185.68373,165.0530391,91.42059366,30.96089627,17.43460967,14.78500893,16.91654441,25.02077973,36.58695219,65.14653008,102.4721269,76.44149226,172.1846218,46.60536653,18.90744436,68.06853638
,136.3176399,239.1365652,308.1750788,152.7323091,49.37410096,24.04554569,16.96342995,19.30030748,27.18414018,46.66485366,77.17909542,104.1872404,100.1050256,227.876428,75.38398525,21.14929254,76.01039649
,85.17901196,75.48581857,94.86218824,77.31433858,38.8664127,18.40979232,15.37594726,17.64892103,23.21715546,37.20188641,56.33771663,72.08225758,50.9984539,85.17567292,44.86351454,18.74734125,55.20728687
,90.84983472,96.58985116,100.768205,73.03063724,28.05035489,15.60776133,13.72698174,14.15114463,21.07767731,33.51071659,49.13617506,74.64900245,50.92902851,96.06929697,38.89625115,16.31860123,52.4319647
,158.676147,264.8231264,325.6923793,166.6687319,39.61820653,18.86199031,16.2371655,18.29164234,26.0253839,42.08482547,62.41493894,104.4262086,103.6517288,249.7305509,75.04964291,20.18473058,69.641991
,67.93479165,68.16252228,69.13682865,47.23355918,21.7616891,14.43011515,13.0137179,13.73200609,19.97392154,29.96214055,38.47564593,56.61908227,38.36966836,68.41138086,27.80845448,15.57321518,41.68562291
,155.896015,244.3924381,334.9139775,155.1123754,43.51940798,21.64133579,17.72304234,19.8563698,30.19370723,49.37208749,74.83747849,114.1077386,105.1304978,245.0674769,73.42437307,22.59103979,79.43910151
,159.0347392,194.3407721,187.6337721,164.8333737,41.35946201,19.92932968,16.09139306,15.83566151,26.396697,42.76959233,65.16960315,95.80497759,85.76661445,180.3364278,75.37405513,19.44125052,67.91472436
,112.1002971,134.022031,114.4028005,106.1094724,38.51085642,19.10564449,16.34656532,18.25053947,24.51847929,39.09434556,57.89397149,86.77126779,63.92718924,120.1750429,54.57532445,19.70519469,61.25319495
,195.1717002,321.0259576,444.4850344,202.1036392,46.81606464,23.08501937,18.69670024,20.00774645,33.17542869,53.47412257,84.42564893,127.273872,130.8117445,320.2275641,90.66824107,23.95995846,88.39121451
