"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"2.16",126.775777121876,136.710091716413,119.583993798668,90.0461034878067,28.1715525029225,19.1036355160718,14.6176178483476,14.8429214396239,24.5330343229482,39.1466157761067,49.5541452101471,81.0552251040375,62.0117261537475,127.689954212319,45.7737638356004,17.9978578703065,56.5853286967638
"2.18",265.226530480026,291.629325726674,265.010820577332,159.448394690371,33.8784730681619,19.1894174019693,17.4864918232507,19.3151570582422,33.1141062797168,53.8409895829546,90.3866955361223,154.029863378989,116.879688800318,273.955558928011,70.8387617201675,23.3052517204032,99.4191828326886
"2.2",175.231286091628,188.337854401927,173.289128709186,87.2189611100199,25.3626111117059,16.0653982738825,15.1830766913077,17.0226150588322,26.0866023229257,38.2278196612377,63.9690397164244,102.985193470984,77.4149655516716,178.952756400913,42.8823234985361,19.4307646910219,68.3940176162153
"2.22",95.1644017603554,104.016316210656,95.5691173969493,56.9406027964625,24.6074714606104,13.6449777622108,13.105099013176,13.6844863094683,19.208045841429,27.6414757298802,44.3401713508544,74.4486231454338,48.5308990647905,98.2499451226537,31.7310173397612,15.3325437213578,48.8100900753895
"2.24",196.446081116687,205.410278269539,195.027408602076,133.540695917368,35.2190348237709,18.9082546313955,16.1885151741791,16.7813867756065,27.4827678284617,48.2068389860885,78.7202000189583,131.501996096067,91.9527881866831,198.961255996101,62.555995124178,20.1508899260824,86.1430117003713
"2.26",32.6408364896821,35.2751264385946,42.2997846764056,33.5230134389789,18.9952284314773,13.3481184156565,11.8523004610237,12.361213518925,14.310898873552,20.3816500923891,30.423022610651,41.1973856009688,25.550714920692,36.7385825348941,21.9554534287042,12.8414709511669,30.667352768003
"2.28",208.948520183899,223.050061989302,205.782793414217,121.0534212126,35.0700024207332,18.8323682231378,16.365850560212,18.3591036159902,27.875378014793,45.1490278429701,82.7371569701303,143.670411814236,95.5745080218518,212.593791862473,58.3185972854902,20.8667773969984,90.5188655424455
"2.3",42.2057280197675,41.4158983396393,53.774002760106,45.1639065570942,23.8168392399248,14.0452468470371,11.8672988108514,13.3617209411243,15.0637480179686,22.7508724111104,36.2407469729663,50.8552518297073,30.8801050622748,45.7985430398376,27.675330881352,13.4309225899814,36.615623737928
"2.32",46.918237861433,45.8375083111254,41.3263764317771,23.8529459170415,15.0904843113095,12.0311436000583,11.400424927005,12.2604619145903,15.3393151724811,21.9099302498365,31.0051934660856,40.7299838569344,26.4751671683065,44.6940408681118,16.9915246094698,13.0000673380254,31.2150358576188
"2.34",89.3464320370469,93.3846465102949,91.3090319067976,57.4612594376697,24.5947479443566,14.9631568845537,13.4565523812231,14.2757168553718,21.1309889504076,30.9535770747662,50.1401435395479,70.326870691101,47.6119270177614,91.3467034847131,32.3397214221933,16.2877527290008,50.4735304351384
"2.36",47.0583919787821,42.8659928339222,41.1137681718499,38.0987249168293,25.7342123119314,12.8480310687309,11.2731515859661,11.8263683419073,14.3164728993535,19.3970587724976,29.1830655434086,36.2855324820303,27.5000642422674,43.6793843281847,25.5603227658305,12.4719976090756,28.2885522659788
"2.4",232.209084780616,246.87915323849,233.325829073163,151.020471739447,38.4925467320958,19.6844113167703,17.4763007940465,18.2160711023673,31.2500233807604,52.9872670810065,88.8126775100049,146.134790245619,106.374052249532,237.471355697423,69.7324765961043,22.3141317590581,95.9782449455435
"2.42",40.4306246015212,38.5292411281982,35.7118687920153,25.7599667382671,16.3338310975252,12.2691789785467,11.1117289030589,10.6676787815853,13.4890924938322,16.4384409333344,23.9144548394409,30.4523034909144,22.9257008981866,38.2239115072449,18.1209922714463,11.7561667261588,23.6017330878966
"2.44",103.464636619701,112.535420357668,106.341188112533,63.7003144284153,28.2286861345891,14.7004959529951,13.4087365078517,13.960453730289,21.5763118637356,30.7551588906092,48.6447157816067,83.1422343471854,53.3715293939316,107.447081696634,35.5431655053332,16.3151673672921,54.1807030064671
"2.46",36.7462318776479,33.5679083377975,28.3643802808777,23.1468384011293,17.7573630368458,12.3437238783947,11.3710202296584,11.055019015304,13.5292212247173,18.1883184060954,24.2774905868883,31.84348542544,21.8492500583997,32.892840165441,17.7493084387899,11.9850868232265,24.7697648061412
"2.48",41.2173931624851,38.1039514833836,29.4800730168741,22.4689490533349,17.0873387667324,12.2442915412344,11.5398523660964,10.9397525450991,13.3829503420249,18.533473073753,24.7563584858846,31.3651462632321,22.5932941750112,36.2671392209142,17.2668597871005,11.9541850844068,24.8849926076232
"2.5",40.6001771512663,36.6222419219726,41.6452732501401,27.347592952981,14.2311591800493,11.6979010741105,10.6545403801605,10.521722928841,12.571131720493,16.2487201092834,25.334627405476,33.9773059509925,23.4543661688138,39.622564107793,17.7588844023803,11.2491316764982,25.1868844885839
"2.52",23.0500159597778,26.6525904743958,31.5417717863464,21.7611158803558,13.1331522371292,11.2781831516647,10.5855948705292,10.4306244010544,13.3089696579361,14.6460953065872,21.4567806771088,31.5968291575623,19.1201436300373,27.08145940684,15.3908170897166,11.4417296431732,22.5665683804194
"2.54",53.4479347236469,55.1850775072271,53.9687265887093,52.7690153142438,29.1216945265261,15.8266971054369,11.9070557830811,12.9033585917282,14.3805807642365,21.6942863435745,28.2509350515156,40.8123816759863,32.5223119979927,54.2005796065278,32.5724689820689,13.0636650463486,30.2525343570254
"2.56",41.3509813458322,40.9307336301548,40.2252978022508,25.074717650632,14.978684342583,12.5083970209454,10.7692593156443,10.6710130802332,12.1692529401808,15.7462318419212,23.7026997212981,33.4730198239192,23.4666907096329,40.8356709260793,17.5205996713868,11.2031751120194,24.3073171290461
"7.4",139.05359197203,158.854401465742,155.2643984713,120.020872249298,48.1521152326111,22.935034123529,16.6745774473338,18.3550192148331,27.5734484501358,47.1496857423175,83.3161204518773,115.689358223703,79.4198852537259,151.057463969691,63.7026738684793,20.8676817041009,82.0517214726325
