Age (ka BP),MLD1,MLD2,MLD3,MLD4,MLD5,MLD6,MLD7,MLD8,MLD9,MLD10,MLD11,MLD12,MLDann,MLDwin,MLDspr,MLDsum,MLDaut
,112.3431739,151.2798732,217.9840107,90.46175357,24.49149941,16.02393287,15.2626348,15.05438183,20.84365375,29.70490605,51.34665729,82.16519143,68.91347239,160.5356859,43.65906195,17.05355679,54.40558492
,179.4804751,183.1550462,177.2706399,108.2431493,41.45758255,20.71883194,16.83627901,17.21864436,31.23088559,55.85967295,94.86010287,143.8021925,89.17779186,179.9687204,56.80652126,21.76193632,98.17398945
,103.0278042,123.242038,137.2513186,66.7582736,25.09656291,15.8959888,13.46827523,13.49343383,20.47686248,29.53664432,49.30573137,80.48539642,56.50319415,121.1737203,35.91694177,15.81285718,53.10925737
,157.7375463,274.6343443,333.0700321,162.2581078,36.46737486,18.80322687,16.39714069,18.24214105,27.63248283,43.07114714,58.7523533,102.3316424,104.1164616,255.1473076,72.50956983,20.75725486,68.05171429
,192.1879449,198.45587,243.583712,124.2902321,46.15102625,20.96490631,15.95078799,16.47239037,30.2831942,51.80745259,95.61822374,139.2264325,97.91601441,211.4091756,63.8020549,20.90212418,95.55070295
,170.7930825,271.2171842,320.9600522,127.6556348,30.09863025,18.19284264,14.82942434,16.62595988,25.13036089,38.81228494,61.6393306,103.9918714,99.99555488,254.3234396,58.64903589,18.86191504,68.14782897
,178.4192085,218.4617943,283.6008776,136.6943,41.10861375,21.74799506,18.77662033,19.56672916,33.09150653,48.00121442,80.78724918,121.6085734,100.1553902,226.8272935,66.51696961,23.81161867,83.46567901
,158.4382631,218.1441739,287.9259662,94.05092433,33.67349627,18.22225309,15.420209,16.19869265,26.83975288,39.73000195,70.34525048,113.1743694,91.01361277,221.5028011,48.64889123,19.48621817,74.41654062
,199.3837447,312.4046759,388.3760945,227.7911764,43.12331998,20.21701034,16.7157164,17.32155567,30.09930355,55.60054945,81.81725116,136.8836449,127.4778369,300.0548383,97.04383558,21.37885854,91.43381518
,175.8720722,217.6861336,254.859722,168.4847473,48.43075129,23.03938999,18.69292216,19.49104014,32.97762796,52.41853498,82.3064432,123.4252188,101.473717,216.1393093,79.98496285,23.72053008,86.05006567
,109.2093632,128.5411377,146.0187016,91.06023821,31.11542242,16.70149131,16.40791233,16.18918883,28.72084589,43.19146597,53.30630369,81.14635341,63.46736872,127.9230675,46.29238398,20.43931568,59.21470769
,205.096147,445.8651907,630.8995741,215.6843843,46.60208236,21.82929054,16.8595732,18.27179671,30.21097692,48.53689292,73.93229238,123.0279376,156.4013449,427.2869706,94.70525242,21.78078228,81.83237429
,169.4976987,329.3021828,418.9313895,152.5807458,39.68875014,18.78938639,14.09454939,15.13203492,23.31776361,38.09643445,61.92026527,103.281404,115.3860504,305.9104237,70.35296079,17.51478264,67.76603457
,183.0801767,249.7360631,286.5776775,279.0575008,50.60776323,22.31874387,17.50870113,17.89352577,28.99085322,48.18516345,79.8377117,123.4520267,115.6038256,239.7979724,117.3280026,21.46436004,83.82496729
,213.7105146,314.6881855,404.5030755,167.0290848,42.77341957,22.51931699,16.52847473,17.20619644,30.89594151,54.90345305,90.38121442,153.2280079,127.3639071,310.9672585,77.44060712,21.54353756,99.50422512
,131.4759745,162.428446,197.7017106,121.2571319,39.79400491,19.88367932,14.95557012,15.80540996,25.79430055,39.67063218,63.578162,94.22780152,77.21440197,163.8687104,60.31160539,18.85176021,65.8255319
,179.593693,219.7862411,257.3312096,161.3430031,50.20317021,21.83399895,16.13730493,16.78137284,29.12943384,50.10628761,85.15784891,123.6441656,100.9206441,218.9037146,77.79339076,20.68270387,86.30276739
,39.28282798,38.74603775,37.14174813,26.72690988,14.89711089,11.919371,10.98514257,10.60815,12.88201895,15.88234035,24.05804512,31.09313444,22.85190309,38.39020462,17.84779726,11.49177051,23.67783997
,93.87192571,147.9183546,196.8301317,69.45537564,28.01516746,15.30026332,12.74557601,13.78524537,20.23351674,28.27314748,43.82954632,67.1285737,61.448902,146.206804,37.5902688,15.58811271,46.4104225
,198.3676638,320.4034389,449.5093406,204.5581743,44.60960291,21.07442767,16.48170361,17.44955981,29.41609438,47.32806257,76.11504893,118.6029185,128.6596697,322.7601478,90.08073494,21.11578593,80.68200999
,83.79347768,95.64573891,117.1890517,60.23519736,24.8926142,15.21561012,13.5488912,13.49148358,19.73284065,26.55426322,45.48158626,66.01211888,48.48273948,98.87608942,33.44780722,15.59107181,46.01598945
,140.1929666,285.3592535,396.629415,123.8121942,30.86126442,17.04101531,14.19707608,15.47385613,22.26883578,35.40566467,53.70953208,83.55475874,101.5421527,274.0605451,57.23815798,17.313256,57.55665183
,57.89057834,52.53161907,50.9778806,35.51844985,23.81620433,14.3712763,12.84134146,13.6190758,16.98663216,27.43987581,43.10569454,52.59509811,33.4744772,53.800026,24.56864349,14.48234981,41.04688949
,98.42879665,98.48840726,90.79949849,59.85833543,32.34388725,17.31261478,14.82057378,15.7725912,22.65765521,38.32196425,61.97682455,80.6605463,52.62014126,95.90556747,36.50494582,17.75027339,60.31977837
,74.08232129,73.77625214,71.04193507,50.07464624,24.4777551,15.00513153,12.49182171,12.88408849,17.84731458,28.47856838,47.22061394,64.98341093,41.03032162,72.96683617,29.85251096,14.40774159,46.89419775
,71.80759903,81.81310816,73.51264681,73.44153012,33.94711761,22.88123785,13.57763518,13.76503852,18.02925336,28.3861144,39.62906722,69.48739135,45.02314497,75.711118,43.42329519,15.12397569,45.83419099
,169.4371284,282.4864089,401.2183683,175.6235675,42.16459602,21.35332741,16.83829493,18.10895027,29.14644429,46.43290995,74.8260192,108.9263683,115.5468653,284.3806352,79.71383031,21.36456316,76.72843249
,129.2525949,229.0433404,323.8788044,116.9970707,31.86979679,18.17367022,14.81391118,16.17957007,22.65170892,35.9235121,59.52040122,99.72749282,91.50265615,227.3915799,55.68017923,17.88173006,65.05713538
,159.4476963,215.9821497,272.9430598,141.9978842,44.80438116,20.52031434,16.66913278,19.12551811,29.93041896,49.83907233,76.57577418,122.0553028,97.49089205,216.1243019,69.10752656,21.90835662,82.8233831
,230.1385917,359.5581224,487.5935703,226.097553,45.59760189,22.021512,18.7670973,19.04731868,32.4174788,56.93761642,90.77507542,162.0026816,145.9128516,359.0967614,97.90555564,23.41063159,103.2384578
,173.7171073,280.3933761,372.0545174,178.3540948,40.41184256,19.91789703,16.14364532,16.58076935,27.21446496,45.30290098,71.17181288,115.7435059,113.0838279,275.3883336,79.56127813,19.97962654,77.40607325
,133.2595541,195.8355481,242.3257564,119.5207477,33.44555741,16.78918285,13.968277,14.96954792,22.56993882,37.40722259,57.61526777,93.87109446,81.79814126,190.4736195,56.58516266,17.16925458,62.96452827
,170.9783935,223.9879758,293.4612946,159.2123601,36.82054491,19.63087563,17.42159419,17.15761525,27.27343807,46.53118702,77.22486573,127.8850557,101.4654334,229.475888,71.88792689,20.61754917,83.88036948
,152.3674632,151.7220229,152.9659421,114.2189826,38.33902959,18.84638413,16.18327767,17.98378372,29.09420254,54.20603115,81.77040721,124.5927879,79.35752623,152.3518094,57.13479877,21.08708798,86.85640877
,62.02203206,59.60070553,61.11938546,47.57707831,29.57184792,16.53562275,13.86233852,15.00677851,18.82304438,30.87171188,48.23379846,55.97394397,38.26652398,60.91404101,31.228183,15.89738713,45.02648477
,166.951573,267.9551391,330.7405403,158.8016862,33.79223189,17.45216392,14.61498004,15.34726437,25.34928419,42.50233125,63.34693106,102.1792961,103.2527851,255.2157508,70.01536068,18.4371762,69.34285281
,182.017923,204.3269912,184.6904319,101.5959745,37.559564,19.82074177,16.9919662,19.13664497,27.12875305,43.11846369,77.58360417,110.5079194,85.37324816,190.3451154,52.99209342,21.08578807,77.06999574
,258.8192355,284.944873,253.1217194,145.5233195,33.10268814,19.11743781,16.93398726,19.47937854,30.82084122,52.73083444,89.55003206,152.5279901,113.0560281,265.6286093,65.91448181,22.41140234,98.26961888
,201.8378768,231.5863891,200.9018602,121.3124641,41.15232352,21.22563116,16.93404077,19.02894482,28.72234845,47.26947598,86.70576569,132.8326269,95.79247895,211.442042,61.23013958,21.56177801,88.93595619
,204.699527,233.2265282,208.8127868,126.9047391,42.79824592,21.37811437,17.28075669,19.70073463,29.30870389,48.51728059,86.05435275,130.2026399,97.40703416,215.579614,63.69369979,22.09673174,88.25809109
,178.7133552,212.4080982,183.5080639,121.9592727,44.89409126,22.80600286,16.81353147,19.10215902,27.17052566,47.00932791,85.60561257,129.0801404,90.75584843,191.5431724,63.21978893,21.02873872,87.23169364
,206.1320648,236.0258557,205.6826817,122.9498336,41.00137097,21.16586555,17.00303075,19.17123771,28.95815317,47.63239335,86.72476066,133.8955214,97.19523078,215.9468674,61.70569003,21.71080721,89.41755848
,168.6755434,187.6004949,161.6933023,95.30350799,32.83945913,18.69482343,15.48238727,17.7337459,25.32277991,43.72743368,74.12655257,116.7846243,79.83205456,172.6564468,48.94593019,19.51297103,78.2128702
,181.9224716,215.6653723,189.4075469,115.6615332,40.98113696,21.51441024,16.78988011,19.414077,28.02351728,44.62174071,81.15378126,117.7339814,89.40745408,195.6651303,59.38569346,21.40915813,81.16983447
,43.2834256,39.84738764,32.29079328,21.7558247,16.14232961,12.29010422,10.84236808,10.99368111,14.03704487,19.20109606,26.9727868,36.74206129,23.6999086,38.47386884,16.72941951,11.95769802,27.63864805
,216.7975759,253.8132402,237.1460993,105.7125599,31.04489046,17.78406828,16.14874198,17.65972574,28.31773287,44.3966099,76.12226974,130.1220443,97.92212988,235.9189718,51.51383954,20.70873353,83.54697465
,147.1908442,154.6312816,137.7148309,76.66199672,30.74958911,17.48427547,15.41962231,17.77363121,24.93560313,41.45173685,70.07930709,103.9688267,69.8384621,146.5123189,41.63195377,19.37628555,71.8332902
,166.1681621,173.742832,156.3064642,88.74854382,32.46290303,17.99349582,15.14116634,16.76256611,24.21997779,40.26321575,67.32965244,107.140295,75.52327287,165.4058194,46.40164756,18.70790341,71.57772107
,88.73962132,75.78483049,84.24333011,64.04880149,36.1706907,18.94377419,15.59838181,17.45182436,23.55018357,38.29958424,61.09144983,77.1017186,50.08534923,82.92259398,39.72108879,18.86679658,58.83091756
,44.14459775,41.49256632,40.90914368,27.67702577,17.6123565,12.47478494,10.80852959,10.9665761,15.72759368,20.29463018,29.0423295,43.10984031,26.18833119,42.18210258,19.2547224,12.50089979,30.8156
,166.9608705,179.7913825,154.0724109,76.47517227,24.03055244,15.43712101,14.53100278,16.65763576,25.11951882,37.7273202,63.48101974,99.71518333,72.83326585,166.9415546,38.64761524,18.76938579,66.97450776
,68.44353897,67.20365593,63.52819569,41.34246104,27.14854241,15.61680835,13.74077094,14.72992011,20.04304686,31.60723014,49.84162636,58.71775459,39.33029595,66.39179687,28.03593727,16.17124597,46.7222037
,189.1440945,224.3327162,195.2351624,117.999097,41.23240845,21.55394814,16.90411674,19.47019984,28.29980991,44.99319123,83.3397442,122.1693565,92.05615376,202.903991,60.26181785,21.55804216,83.50076398
,182.0096057,201.784735,176.124836,93.15746563,30.20138382,17.82536968,15.53294531,18.02228729,27.23682944,42.20707744,74.57130516,115.6250592,82.85824164,186.6397256,47.06140637,20.26402068,77.46781394
,173.999325,200.1256343,178.8523355,102.0343357,35.01361653,19.30666596,15.7429946,18.09464202,26.20868805,40.57239505,72.433398,109.3590665,82.64525811,184.3257649,52.11820608,20.01544156,74.12161986
,72.32461971,71.94710377,67.23516305,43.81114658,28.54460757,16.03016152,14.01032112,14.80631534,20.81521833,32.1907771,50.90193679,58.64436785,40.93847823,70.50229551,29.46197189,16.5439516,47.24569391
,88.42649122,79.67605207,88.77593106,65.67816127,37.32347601,19.04750725,15.89261518,17.68241138,24.79141533,38.85516525,61.32107439,77.90756023,51.28148839,85.62615812,40.68304818,19.45548063,59.36126662
,67.8898421,68.16837956,64.35443974,42.53586763,27.64029646,15.74202003,13.90633994,14.73557683,19.96468447,31.56034861,50.277352,57.83467952,39.55081891,66.80422047,28.6393947,16.20220041,46.55746004
,120.0881059,126.0052148,122.3270033,73.74835463,38.12885288,19.90265299,17.37363962,18.91609252,27.09774829,44.80983052,74.72912195,91.15777481,64.52369935,122.8067747,43.92662017,21.12916014,70.23224242
,200.9032325,234.8061194,210.0326615,121.8558348,27.8017267,17.61745587,15.9789797,17.91514978,26.29329749,41.09385078,75.60884462,116.8540805,92.2301028,215.2473378,55.75833912,20.06247565,77.85225863
,226.4356879,258.0149559,225.508004,133.727227,32.43516027,19.23354493,16.06835595,18.47422858,29.1904693,45.65415487,78.93899228,129.9682156,101.1374164,236.6528826,61.79864408,21.24435128,84.85378757
,101.8155437,107.6892502,98.94903618,62.02540237,29.79194878,16.17207997,14.34139806,15.69642906,22.51846531,34.64981399,56.30947869,75.07271729,52.91929696,102.8179433,35.99647704,17.51876414,55.34400332
,107.4951647,111.3225394,102.9049287,58.25342299,29.83120185,16.4343768,15.07735987,16.21991037,23.81268231,36.64854645,60.64889429,74.01929378,54.38902679,107.2408776,34.83966721,18.36998418,57.10557817
,81.86431175,83.08916587,76.02806181,47.22373547,28.45056638,16.34603111,14.70737707,15.93502523,22.24004564,36.278033,56.81095306,66.88855793,45.48848869,80.32717981,30.67344432,17.62748265,53.325848
,70.73840628,67.8292312,70.24301815,42.53460265,27.06112934,15.81582082,13.75368038,14.82307864,19.59393293,31.67780678,49.54203201,60.7969432,40.36747353,69.60355188,28.4705176,16.05689732,47.33892733
,56.85903049,50.61154334,51.7132345,35.76505075,23.32725876,14.25256737,12.3481831,12.70856392,16.52004831,24.41516773,35.59762028,42.58347242,31.39181175,53.06126944,24.44829229,13.85893177,34.19875348
,47.50062144,43.02574548,45.19139494,27.62239203,16.53401784,12.51384312,10.95621843,10.92114214,14.3854121,19.18852169,28.13297911,39.72557016,26.30815487,45.23925395,18.89008433,12.08759089,29.01569032
,39.65125928,35.50896522,34.50561482,22.15711851,13.97045987,11.89418533,10.93499926,10.62655614,12.41420939,15.67345087,22.62750479,29.44984958,21.61784776,36.55527977,16.00725457,11.32525493,22.58360175
,37.94139218,37.1492091,30.79286845,24.02864585,17.21468014,12.24691263,11.06406649,10.78192049,14.05230105,18.54392974,26.35783672,33.43829735,22.80100502,35.29448991,17.83007954,11.96609601,26.1133546
,78.78330697,77.91587176,86.61045255,55.01550293,29.07699677,16.49990973,14.43730114,15.34130408,21.38553709,32.9300761,50.98103919,64.938524,45.32631853,81.10321043,33.53080314,17.0547141,49.61654643
,40.61261367,37.48376618,38.08157176,26.73795865,16.94398138,12.39991292,10.87023644,10.78243119,14.40583428,18.47320881,26.2913658,36.47236593,24.12960392,38.72598387,18.69395099,12.01950064,27.07898018
,56.96425194,53.38732903,51.44030869,30.10081881,16.9833094,12.81639447,11.55170815,12.40873214,16.39641296,24.99064092,37.04984561,52.10563279,31.34961541,53.93062989,19.96684089,13.45228441,38.04870644
,190.470379,378.628443,510.2753338,192.1306518,36.78069782,19.40016566,16.18544551,17.05583389,29.04837526,45.07556379,66.46608094,105.6323205,133.9291076,359.7913853,82.77050509,20.76321822,72.39132173
,161.1104814,277.4734224,401.6082836,149.3437916,37.9464851,20.39031706,15.69111819,16.44177952,27.01298592,39.35653248,63.59979647,91.28089563,108.4379908,280.0640625,69.22686459,19.71529454,64.74574153
,102.842761,181.8117889,254.6748068,107.9577073,30.38821469,17.10609007,13.86782211,14.6794328,20.98398929,31.95850496,48.35941078,70.31750646,74.57900293,179.7764522,51.81733736,16.51041473,50.2118074
,42.92302022,42.13517111,35.07411376,25.88767612,16.49214582,12.30869061,11.18607944,10.76212118,13.83148143,17.43159928,25.50485507,31.89229171,23.78577048,40.0441017,18.22950418,11.92656068,24.94291535
,187.2454615,237.3110842,291.7858151,165.2308258,57.09307913,24.72829598,18.90819155,21.56330751,32.84837114,60.34316019,95.45395959,142.1630621,111.2228845,238.7807869,82.35073364,24.43995673,99.32006063
,110.5896963,190.5624245,270.3179903,110.6831702,31.17545311,17.38439805,13.78774122,15.17107675,22.42308932,35.26174115,50.80310509,80.45538873,79.0512729,190.4900371,53.08100712,17.12730243,55.50674499
,96.27129497,88.72516851,89.55645296,59.8245605,24.51699486,15.85289656,12.32564041,12.7908989,19.2569606,33.41603408,52.55398055,79.98589942,48.75639853,91.51763881,33.39815064,14.79116664,55.31863802
,35.77949702,33.78118214,32.13890004,22.71564155,15.36024065,11.65321448,10.70697782,10.69578355,13.46737825,19.10963911,26.56283078,36.59147692,22.38023019,33.89985973,16.57636556,11.62337988,27.4213156
,176.8395072,278.0877118,346.9296645,186.2872107,44.01544439,21.12920379,16.44789623,17.23804168,28.35926541,52.22371457,80.21920971,132.6318007,115.0340559,267.2856278,83.81061962,20.68173444,88.35824165
,126.6387311,135.4727088,151.5054228,74.02684279,26.98897109,16.71426006,15.28986737,15.10536673,24.3866257,35.94210248,59.56292298,90.36207451,64.33299137,137.8722876,39.24335798,18.26061993,61.95569999
,113.64358,160.1061394,209.4255785,115.3136476,37.89750168,21.32409286,16.86382661,18.12267581,25.07020668,41.6411013,65.05925418,89.36572735,76.15277767,161.0584326,58.17841406,20.01890304,65.35536094
,141.1212184,261.2904215,325.3230182,159.7073014,34.76301314,16.59871135,14.49873716,15.78967228,22.4184913,35.2230607,48.43426238,85.81769931,96.7488006,242.5782194,70.35634197,17.56896691,56.49167413
,190.3734643,198.9790623,211.0419609,117.7100318,42.05622228,19.38108296,17.46831376,17.78122234,31.04902039,54.72368832,86.69908608,138.1729678,93.7863436,200.1314958,59.71577901,22.09951883,93.19858072
,163.8297684,217.8684355,255.163028,147.5879214,45.26051409,22.80194702,18.37761672,18.97137746,29.61310091,52.56995971,90.55237651,146.3390393,100.7445904,212.2870773,71.88346083,22.32069836,96.48712517
,153.012678,282.4801746,400.5069187,175.1360222,38.79170992,18.80123061,15.92738388,16.05197471,23.71072525,41.34006638,62.2022472,102.5319197,110.8744209,278.6665904,77.5763209,18.56336128,68.6914111
,124.5293599,123.6970926,128.8088084,104.7751743,50.17117322,24.10473335,17.78763304,19.53768745,28.32279998,50.65397003,85.09706476,112.9361373,72.5351362,125.6784203,59.68369362,21.88270683,82.89572404
,168.3590582,316.7427164,446.8721523,162.6814556,44.71176584,21.53196029,16.70592907,19.34330801,30.29912091,47.41163469,72.67563626,113.7704769,121.7587679,310.6579756,76.3083939,22.11611933,77.95258263
,125.0712741,176.2054014,221.2438546,133.7837471,49.48235363,23.67636614,18.24805629,20.12956733,27.02641339,46.16251975,79.26690168,100.3084013,85.05040472,174.17351,68.98082229,21.80134567,75.24594091
,154.5056253,204.4201375,240.7437459,131.2121945,43.79518859,21.91904678,18.13633406,19.6117291,28.29540879,45.84327109,81.56629292,110.4070392,91.70466781,199.8898362,65.64214328,22.01449065,79.27220106
,120.619977,150.7768509,135.9168173,99.92655017,44.28710476,22.1212946,16.28964996,18.27907518,25.83405976,41.8836258,73.78262546,93.03230167,70.22916105,135.7712151,55.44498318,20.13426163,69.56618431
,136.8093917,159.9165684,218.6573546,120.2641289,42.56485047,21.45219773,19.05530962,20.4993483,29.23250161,48.43800676,79.22941877,110.2317403,83.8625681,171.7944382,61.42705903,22.92905318,79.29972196
,122.780835,118.7388446,116.2571035,86.56415858,38.38781249,22.32468683,16.04893872,17.59348181,27.20571667,47.08731064,70.98339246,105.9830386,65.82961,119.2589277,49.0922193,20.2827124,74.68458057
,79.1756116,87.03017254,111.5563339,49.01883955,19.58798469,14.08538145,12.83621355,12.80890343,17.40142154,22.55256026,39.66856698,58.4735756,43.68296376,92.58737268,27.56406856,14.34884617,40.23156761
,160.6766526,174.6886166,186.5331487,109.4934523,36.82692653,22.01286181,18.18561472,18.45433553,30.32678268,48.18370932,72.78153042,114.8512206,82.75123766,173.9661393,56.11108022,22.32224431,78.60548677
,155.1507594,253.8831213,327.3903322,173.7579285,41.61090342,20.63271699,15.91865149,16.16262725,25.80345589,42.69399791,66.91870965,110.6016242,104.2104024,245.4747376,78.66718297,19.29491154,73.40477726
,179.9380816,297.3373142,423.7496703,166.3758093,41.39628895,21.63643497,17.33477368,17.99388045,30.42133089,45.37499312,71.7400351,104.4501769,118.1457325,300.3416887,76.46951109,21.91666167,73.85506838
,163.0744439,267.8940536,342.4961387,182.1318366,45.12824387,21.3802364,16.5844306,17.7815754,27.68309191,45.88053144,69.56452358,114.0173476,109.4680378,257.8215454,82.88010562,20.68303264,76.48746754
,219.6942905,365.1530268,485.9545618,239.1752591,45.70131978,22.41536087,19.45632476,19.59614857,33.28736251,60.59711467,93.61960941,166.9626457,147.6344187,356.9339597,102.4306466,24.11327861,107.0597899
,218.4774805,380.8487343,504.6620716,210.0790853,48.80572909,23.25861893,19.62320528,20.22773716,32.85560354,52.78448593,82.59051347,142.9990931,144.7676965,367.9960954,94.04781109,24.23551532,92.79136418
