"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"326",45.5249377401396,50.2063794912515,55.1933636897891,61.3048917485118,29.3066156863781,22.5491200534875,12.1616783355275,12.1218990480162,13.9206651183741,20.6020673951826,23.6245031094517,39.0725888431961,32.1323925216088,50.3082269737267,37.7202091627925,12.7347475006393,27.7663864492768
"329",89.3264022330829,104.629818085838,90.0972747884757,75.0580547145325,30.607656437069,20.4758973682872,16.5525279487315,17.303239641988,27.4839998825322,41.9320214512157,52.5013182829305,71.6185146346512,53.1322271224445,94.6844983691321,42.0472028399629,20.4465891577506,55.3506181229325
"331",64.9065310066372,83.5445833204774,113.781194177005,74.1725869660262,30.2275879574611,21.8720118319216,12.3759229051841,11.9060273763924,15.5464422614098,23.7842189096778,28.9091334551344,50.8589337170383,44.3237644903638,87.4107695013732,42.0907289184696,13.2761308476621,34.5174286939502
"337",67.3963142427147,73.8279139233734,59.1696639341031,44.3238529221184,19.1972211800315,11.8174569104708,10.6928084028494,10.4265154239369,11.5229131552629,16.1170571675969,29.4497201389314,49.0506208957957,33.5826715247654,66.7979640333971,25.1128436708736,10.880745660683,31.539132734108
"351",63.1336138127966,65.9191127605654,79.882164239996,72.9824169611609,33.0385663101139,23.0378282773139,12.5316420895297,11.889694584684,13.8567858130546,25.8046622189976,32.145180201893,52.0708568805607,40.5243770125555,69.6449636044527,43.0196038495296,12.7593741624228,36.6735664338171
"355",58.5482338463853,59.2835708057151,64.5742670606957,61.5078974903614,29.6611425991305,22.4836154033328,12.4246321750639,12.3493176500094,14.0244313447121,21.6458595574871,28.6569435951055,47.092558596993,36.0210391770826,60.8020239042654,37.8842184976082,12.9327937232618,32.4651205831952
"360",145.41078959733,250.840767618726,327.613931160499,171.388106378191,38.1724540386659,20.5410759633393,14.6142405124344,14.3669887684707,24.9857759602864,46.1229445838478,60.1288232650715,105.476701305421,101.638549929357,241.288496125518,76.7005454600653,17.9890017470638,70.5761563847801
"361",47.0338722961471,50.4484205849209,54.097026345448,55.6218796810331,28.3533950224105,20.1606332859691,11.9059544307076,12.6717434175004,14.4725738526731,21.3136263701532,27.960490272337,41.749343381097,32.1490799116998,50.526439742172,34.7119693298042,13.016757233627,30.3411533411957
"369",54.4464043172637,44.4751523835724,33.8545776706061,20.2363643200352,13.4617633045974,11.8615810547323,12.0011490663054,11.761498584141,14.9025367044614,23.2117922690871,31.8574487371065,42.3393007281851,26.2007974283411,44.2587114571474,15.1865695597883,12.8883947849693,32.4695139114596
"378",59.0106752943976,57.5828407781047,56.3878128220628,50.0263859951931,29.8322555457888,23.5917778232104,12.3085710600346,11.6352244573829,17.5313875310409,30.464369902718,27.8040065357661,51.4811468185384,35.6380378803532,57.6604429648551,34.4834731213974,13.8250610161528,36.5831744190075
"383",48.4117651527277,49.9818646561781,55.5291307767035,55.6790787862711,28.1903127598587,23.0100423357962,12.5066986512429,12.5347993272489,15.1147314474704,22.6180584666912,25.6564773471938,45.7916392740551,32.9187165817865,51.3075868618698,35.626477960642,13.3854098086541,31.3553916959801
"387",137.238886831326,174.846887086713,256.594852888907,110.806227082618,39.3516516940485,21.1501132069812,15.9719726022576,16.9242214243345,28.1718490941127,40.9243703964722,67.0841871411444,84.8581487838715,82.8269473527322,189.560208935649,57.1026639945492,20.3560143735683,64.2889021071627
"393",37.4268322375402,38.7821739054195,50.1326246540105,49.2960099337697,26.9005251168637,16.1242306960154,11.5386358244814,12.4329758091052,13.0761497560272,16.7014223028388,23.111754804393,33.1119556031286,27.3862742202994,42.1138769323234,30.7735885822163,12.349253796538,24.3083775701202
"397",63.2745568576686,73.9339208666665,73.9846512159058,61.3595305807542,30.5769923078542,26.7814953352131,12.958975247394,12.4091467344435,14.8153000727002,26.6105716040017,27.5980121964764,56.7471207143661,40.0875228111204,70.397709646747,39.5726727412739,13.3944740181792,36.9852348382814
"431",104.855614894981,115.086728976071,107.97774852397,79.1458575030685,32.1194899416389,17.6756969901431,14.6927910669833,15.438597508822,23.7737332857248,38.768279537001,58.668092011874,87.7294253882327,57.9943379690426,109.306697465007,42.9803481449502,17.9683739538434,61.7219323123692
"453",114.440312271289,109.683973510991,106.216706479974,58.8814455247426,23.488796346206,15.0800732094711,14.2039980388265,14.5939466893105,20.8722532242018,32.2432904593583,49.9768738674727,85.0191905334773,53.7250716796101,110.113664087418,32.4834383601399,16.5567326507796,55.7464516201028
"455",103.296128301694,197.975187165258,277.499163472209,99.0892644185144,27.3960865675653,16.2601166870773,13.1659698492213,14.0126864882226,20.2566466824545,31.3134085570783,45.6837774637401,69.5461024700915,76.2912115102606,192.92349297972,47.581822557719,15.8117676732995,48.8477628303033
"463",134.573559666843,162.853569454829,177.900183340145,69.0731405783474,31.4478995047401,18.9797919601078,15.9629424653593,17.009367590024,25.8974532918939,42.3458887367851,67.1512743484768,102.563434318881,72.1465421047026,158.442437487272,39.8336106810651,19.6232544490924,70.686865801381
"472",34.5832745994204,18.6212364983789,17.0604338944848,19.4934824023727,24.3150606941019,12.3813100596443,12.2067818044652,11.3584102404169,15.773050906057,27.6989713952048,23.5964957345398,33.7879130009078,20.9063684358329,23.4216483307613,18.7299510520396,13.112747650313,28.3611267102175
"475",52.3626381227091,41.9479387234307,32.5915063262726,22.1478988646681,14.8793997382742,12.1211349882141,11.7357154007471,11.7815150558988,13.6171564765745,22.0142287397685,30.6756225134558,40.9339489238159,25.5673919894858,42.3006943908042,16.3828111970521,12.3781289777401,31.2079333923467
"480",120.362827779794,139.738329172762,140.434095919605,57.6017447452001,25.4146493343605,16.7493436378887,14.7205469992435,15.2927909760479,22.6471023720512,38.242209045673,59.5969479359367,90.8896303886676,61.8075181922692,133.511750957387,33.2552459058165,17.5534801157809,62.9095957900925
"482",55.3358301737515,55.0742789890681,51.4041093032445,33.9959717685736,20.6805220702807,14.9019854029792,14.4809400112937,15.1650677377377,18.8176344912888,29.2012418808368,39.4032772216894,48.8716182106169,33.1110397717801,53.9380728220214,23.1928264139445,16.1545474134401,39.1587124377144
"486",54.7822988743329,50.4659982683006,48.5716142603016,28.4792276283432,17.5203961924767,14.4514586719306,13.3273505615928,13.5178307443892,16.9533980352896,24.792879577614,35.5853878187064,48.6526528437708,30.591707789754,51.2733038009784,20.1503608309168,14.5995264470905,36.3436400800304
"489",49.355436830331,50.3721131075879,47.3009794520851,33.529592501036,20.8775975657298,15.914704490834,13.9571439410366,13.9845444972639,16.7951216705248,25.5394281234458,34.3104617788154,45.5238938220144,30.6217514817254,49.009509796668,23.4406315192,14.9122700362751,35.1245945747585
"510",56.0569937581847,45.752250981533,40.2310051551859,22.2053194843588,14.6406489310626,12.2864150809033,12.0840881691716,11.879055688354,15.6333322516208,23.461783994507,32.9254402088085,45.8041094349739,27.7467035948887,47.3467499649679,16.3774611654416,13.1988253697154,34.0637778794298
"529",69.3890485319834,72.2601576610434,78.8823918547459,68.2015611040333,31.596131484933,26.5400526603448,13.2443832574765,12.1719325363436,14.3040493125408,24.2637732469679,31.1752784393382,57.4038282761999,41.6193823638292,73.5105326825909,42.1125817497704,13.2401217021203,37.6142933208353
"548",129.665856106525,166.968244198134,188.220617390159,107.02029419523,39.157855291406,21.6873910887529,17.1094086915665,18.6265992672881,31.3366539643444,48.8891634092771,68.4269633623314,84.5459010177797,76.804578998566,161.618239231606,55.9551801917961,22.3575539743997,67.2873425964627
"557",77.0010963824015,82.7936905375763,73.4579166273105,61.0187646911497,31.5449895248648,21.401474655622,13.5877444677715,14.0525869286507,20.3182519698862,34.0123175160489,37.1564422776094,63.0095626987206,44.112903189801,77.7509011824294,37.9884096238788,15.9861944554361,44.7261074974596
"631",169.542569181706,316.538905236647,457.889800899179,169.676224918158,43.9263790618621,21.4099002491973,15.7164099993288,16.6874147276751,26.3663917975647,43.3544574903456,67.2190993164707,102.439757943434,120.897275901797,314.657091772511,78.3375014097391,19.5900721748562,71.0044382500834
"640",159.663249337231,225.27645521563,285.75858704703,103.998355181735,37.4741343681674,22.0981702905926,18.3588230644227,19.0689634509487,30.5886749205699,45.4647195698361,72.2498759225658,108.070931388828,94.0059116464631,223.566097199964,54.523553280165,22.6721538119804,75.2618422937434
"696",108.277101579478,121.556252112728,143.240064186109,78.2090357331107,28.6702955245057,16.9532729760587,15.312924163793,14.9379991328943,23.3947484048479,33.6564289542972,55.1265855655365,79.5138261779851,59.904044542612,124.357805959438,41.2775347445584,17.8818905671784,56.0989468992729
"706",151.748276924969,167.930735199847,206.293643282839,116.962281065968,37.8856624982133,19.5340121922616,16.5098176284246,16.8732348627509,29.0429136575592,45.5185010607956,74.6587492939471,104.038142862321,82.2496642108246,175.324218469218,58.127318585481,20.8086553829116,74.7384644056879
"716",114.119766831554,119.698111400545,138.573056001159,66.8641633217748,26.7512431085814,15.8859006577693,13.9293696361211,13.752947497391,20.5097845044255,29.7236955299982,52.4155216565896,85.5530805207582,58.1480533888889,124.130311411086,36.5004356960418,16.0640338793125,55.8974325691153
"725",131.219536538601,199.668711828556,275.955843268282,98.1662714403395,36.7241318648309,18.0643633932752,13.9808546655861,15.9854943687086,24.1610228559433,35.4693154699872,57.0535831467977,83.0607407429644,82.4591557986559,202.281363878479,50.9849222328152,18.042457296746,58.5278797865831
"734",78.8495202406911,92.9636308165251,99.8084769439997,80.4963375984465,35.3462091644951,20.2326275752884,12.5668523322617,13.0105585316983,19.6434727897191,33.6532187362372,41.541366001064,66.807451428016,49.5766435132035,90.5405426670719,45.3583914460767,15.0736278845597,47.3340120551058
"744",106.162479024308,129.452412044015,126.115503375048,82.6133770086541,35.8665486626605,18.9249523489681,15.8350318494137,17.0412690524058,28.7721169565565,47.6556691291582,57.8193614285037,82.4600204319819,62.3932284426394,120.57679814779,45.8016260067609,20.5494726194587,62.6450169965479
"772",224.738932312256,270.635192470494,252.553132419091,113.296608127225,34.0242011980213,19.3229098695547,17.555463477746,19.2315586884839,30.5671496577208,48.5858274236852,83.0496255073654,135.305054041621,104.072137932772,249.309085733947,55.5479063982671,22.4513906079836,88.9801689908907
"781",120.889838083649,126.819559702988,123.519035810852,82.9797472129059,30.3339860174179,16.8980133609772,13.3314210538864,13.33382873806,21.8711651131821,36.0624952134323,62.1878827242279,96.8671218885803,62.0911745766799,123.742811199163,43.4039155304337,16.1788049683762,65.0391666087469
"791",211.612378785343,243.751046762266,277.926781523363,165.691447115415,46.9665733904363,23.1335550496224,16.0842332651094,16.6058243720853,29.6801426778749,51.8089443356199,96.9711067530487,144.936664116204,110.430724845532,244.430069023658,78.5971918518246,20.7900667716899,97.9055717349577
"797",52.608074702832,47.5882091392724,42.3762641870531,29.6610476033235,19.8968032006564,15.3172038739395,15.9730171498908,14.1584130227213,17.5501264877017,24.2673007777773,34.7065195361468,46.3696744088916,30.0393878408505,47.5241826763858,21.6250182259731,15.8938522201046,35.1144982409386
"820",92.0021500573894,182.247861736896,249.514747489567,91.5910244462896,23.4791208098614,15.598098931373,12.8673796549364,13.7503752060393,19.349250012343,29.1269398773861,41.0655323514641,63.6069630186187,69.516620299347,174.588253094617,43.5560813958413,15.3223349577729,44.5998117491563
"841",212.164265825337,273.848402801925,294.027871160533,150.460907372223,40.7760768213817,21.6630992706699,18.3963480950066,20.4160809822178,29.8546637839162,48.2904763129837,88.5565611599146,138.681447681943,111.428016772338,260.013513262599,70.9666944880916,22.8890309537136,91.8428283849471
"851",142.866708790895,181.792552491557,241.664724741134,99.6130022933052,25.684771904916,16.5380462512648,16.1514279781409,16.7789661552385,24.7167663151904,38.0437921981622,65.1457171859891,101.885010951273,80.9067906047555,188.774662007862,47.2786068164953,19.2157201495233,68.3581734451414
"860",223.164044486404,305.564212871951,359.95036545603,217.050785024074,49.8985479159796,21.8521960230897,19.1752462285035,20.30848618011,35.8925234144237,63.058008990337,95.4156143681138,160.076000151242,130.950502592522,296.226207604795,96.2671763210477,25.1254186076791,106.183207836564
"874",173.179522746587,385.843413242275,532.983278822214,186.491006608698,44.2221154955288,21.5919311128255,15.6880019039245,16.9397137399843,27.3620901698986,45.0580925979588,66.3665499106717,109.576200421358,135.44182639766,364.002071603692,84.1016844056841,19.9966019379358,73.6669476433295
"883",112.763443803849,115.560351744201,117.019348264557,82.173304798814,31.0170444443271,17.0589190541062,15.4931109488188,15.5232800276081,25.0367987398173,38.5528793872069,60.064155531925,87.1098709110743,59.7810423046921,115.114381270869,43.4164227657491,18.6843965720814,61.9089686100687
"892",172.790770417254,194.138808236276,228.671197765979,125.840217806575,38.5460285424495,20.7039315909222,17.5972035267878,18.3061409049743,32.4040821501138,52.6600139470066,84.5812539966039,123.609976114989,92.4874687499942,198.533592139836,61.6967259799822,22.7691421939586,86.9504146861997
"901",116.579132792399,170.934496960873,204.189868242912,81.5269121908245,37.1376089186178,20.1271416946703,15.1429754133941,16.6277794685458,25.6609418693501,39.8670491357397,51.2467464315685,82.3051459864469,71.7788165921119,163.901165998728,46.2638876013709,19.1438989170966,57.8063138512517
"910",178.089379331435,261.069260951653,314.06701269212,134.584775769679,40.7310054203517,19.6083200045219,15.5180582965947,16.515374148143,27.8252256048507,42.6213231266082,70.7650508933134,105.628889901821,102.251973011758,251.075217658403,64.9747003981843,19.9528860165295,73.0050879739141
"923",129.416858584858,162.119255002197,151.68224334824,82.9798536590464,32.8454710909685,19.6011629047177,15.1059438420565,15.507050179937,24.2206919495806,40.5841112411023,60.895530326249,101.833333293232,69.7326254518488,147.739452311765,45.1421625515775,18.277895323858,67.7709916201946
"942",87.1354105457021,95.0572639147609,83.6187094124042,54.4109606652,27.6461772844912,15.5983810341068,12.2564853391217,13.4188944610593,15.8681332644936,27.4332621116458,47.2867951344928,79.8963980460931,46.6355726011309,88.6037946242891,32.551839661266,13.8478376882249,51.5388184307439
"955",35.4708766438655,31.9553570398553,30.3808477466157,22.5511020748168,14.3651695992067,11.6337604650705,10.8386262801077,10.7367775426657,12.793079652975,17.8631073267866,25.7335513215429,32.7222405121375,21.4203746838038,32.6023604767789,16.1833440463647,11.4561611585828,25.439633053489
"964",108.374784404628,150.584953199644,175.619610765352,76.2247556174578,41.2707465992963,19.0715005918547,15.0275795735954,16.6938162397605,26.2863262491144,38.4590254327575,55.791558745497,81.0422816863924,67.0372449254458,144.859782789875,45.5223342695363,19.3359073541568,58.4309552882157
"972",143.669550711046,205.639537967038,230.201657698548,274.596179620793,41.4800104011073,16.8427291092848,12.6246318275029,13.1062166457868,21.0745435343342,34.8177522534063,59.1532321273352,107.30813956445,96.7095151217194,193.170248792211,110.972973043728,15.6017973358747,67.0930413150638
"991",88.2012046227076,94.6090177468885,111.745273212134,45.211028184658,26.1508453368405,16.3087751710705,12.8573584587509,14.2121340677589,17.7237621817703,33.4096164337323,55.8638623957566,102.421698999818,51.5595480676572,98.1851651939101,29.2235495641897,14.9310849027601,63.8983926097689
"1001",148.203473654731,187.707752291611,230.945344709305,78.6094266736962,31.6290391029795,16.6461083515519,13.6532997741719,14.5625420755196,24.8320915687298,43.0527853894432,71.5446307178368,114.169600069167,81.2963411982286,188.952190218549,42.2948580427425,17.6826444728071,76.2556720588155
"1010",177.620671012449,253.090583163059,332.864999830612,267.361735231712,58.0987128967439,24.6551390309973,17.2216327471839,18.8483430906546,30.5132134136671,49.1549972020347,79.6803127170127,118.392429467822,118.958564150329,254.52541800204,116.705195719818,22.1943964171685,82.4092464622898
"1019",156.843523740545,194.804560396319,204.352217622794,141.84283119455,30.98943093007,16.5538275557918,14.0508351367514,14.7776689098024,26.3137789324059,45.6167334953246,62.1301781978549,101.947534242291,84.1852600295416,185.333433919886,63.1286965601372,18.3807609929865,69.8981486451568
"1028",170.702358948365,186.346293476176,180.401890535838,123.792825507649,43.9665311812502,21.8074266173202,18.2741773332448,18.5313298274061,31.5728149549983,55.4551738982708,88.6476953325245,139.79962154551,89.9415115965461,179.150180986793,63.1889277687399,22.7927740385497,94.6341635921018
"1038",43.6807464964024,41.488524683752,39.2799404735311,35.5845066608194,21.625416214415,16.1023007343831,11.6400601656659,10.8325689117586,15.1222818510098,22.7325350772121,22.7076892830816,33.6624035125547,26.2049145053821,41.4830705512285,24.4374078698725,12.5316369761448,26.3675426242828
"1047",86.8990994530066,139.262692732895,184.48654152166,58.4617044982208,25.6545141841916,15.0351960739792,12.6747695304744,13.3037990178506,18.1197045551171,24.2867310502319,39.2445695437087,58.4685748576965,56.324824751586,136.88277790252,33.0504715854638,14.699424367814,40.6666251505457
"1057",239.258793723328,405.635880848221,528.202952657463,187.792201304275,45.3002109443052,22.4684702013492,18.925588767667,20.2335558331339,31.9278287667776,48.8219796631745,83.6100246667108,146.433714082666,148.217600121589,391.03254240967,85.1869608166432,23.6956577891928,92.9552394708503
"1066",95.4015676813005,103.322373177406,123.15957919496,62.7559730825772,24.3859251823861,15.4854685678459,14.5249680227637,14.1907721305947,21.3842655891866,28.1563891543983,45.9491268029913,67.7220365264612,51.3698704260727,107.294506684556,34.2091222776031,16.7000019141817,47.2758508279502
"1074",158.433074535954,197.462650790032,263.996469296164,109.082012805014,31.7871406926676,18.567867494176,15.6298065092642,16.0405136912674,25.0722294118273,34.5249221014031,64.5323294781959,97.6313376747373,86.0633628733919,206.630731540717,53.1456736639525,18.9141832041196,65.5628630847788
"1084",131.331445163013,239.07065964419,325.536340806533,123.995243578223,28.9986506307229,17.188470536964,13.856330422517,14.3869166441411,21.5815350492508,31.1587715682102,50.012554168364,85.25483684279,90.1976462545766,231.979481871245,56.7274549153034,16.608260705303,55.4753875264547
"1093",144.753903477164,175.342656257763,225.065646296897,122.716045939495,40.1913448587422,20.3044487176669,16.9038490872673,17.5255078619677,29.6388145131006,44.841146230588,71.0414443580846,106.683955877834,84.5840636230475,181.720735343941,61.0706131719681,21.3560571541118,74.1888488221689
