"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"8.23",78.9892730481121,82.9646754970923,78.8880407817039,54.6860830777563,24.9241798861841,16.4022583715088,16.077084607904,17.6250808350387,25.2322341891134,38.2922860927237,51.483320744945,66.3517488651317,45.9930221664345,80.2806631089694,32.0041737784831,19.644799877352,52.0424519009335
"8.25",169.538347275837,197.013672092734,191.472969448975,167.034846095374,41.0758619569237,19.7869485159666,15.2127818827103,14.9651524063765,25.5441843882644,43.757873868578,72.4748154007652,108.696616280574,88.8811724677565,186.008329605849,75.9658855227546,18.5740395591171,74.9764351833058
"8.27",190.068934750614,334.237183698906,275.036842137957,267.910206935552,61.4519260816395,20.2137807413155,13.8082370326422,13.5705746773366,23.4878268018361,42.4590734314508,73.167963138116,127.938410287304,120.279246642889,266.447653529159,116.525304586169,16.955546170605,81.1884822856236
"8.29",178.803325090017,254.505543212491,334.25019948382,268.4950629941,58.3298371664387,24.7245160052938,17.2047962679176,18.8714070167817,30.6909352796601,49.3290448553445,80.0536203585117,119.089201694825,119.5289574521,255.853022595443,117.183138721944,22.2557128547864,82.8239556362271
"8.31",114.499204051231,124.354384401742,124.223651161607,125.612109028069,40.3544122533686,19.929625910516,14.5458966840454,14.4300916647725,23.2559565512243,37.3886847804015,62.2453652666711,101.290677330728,66.8441715903648,121.025746538194,61.9653823973178,17.4106483000141,66.9749091259335
"8.33",190.924071498019,379.191667243376,407.615363467397,235.356664153481,43.6831395605694,19.8412016432878,14.7417593614493,14.8892431121202,26.1940848177697,44.937723713527,73.0520115330882,123.37024785909,131.149764830265,325.910367402931,99.6270017857793,18.6083624304464,80.4533277019017
"8.35",127.600293169348,226.30819054516,192.535689731817,173.110947668305,41.0147511050324,17.9237998238807,12.7684742820704,13.2134508362793,19.9524671373291,32.0378790281889,54.7245782293327,91.5643667852484,83.5629073618326,182.148057815442,77.3498328657393,15.3114640852263,59.4422746809233
"8.37",140.292787686675,268.652553002909,358.098947762983,141.923842522616,40.8524032612081,19.7159427153541,14.5689072930899,15.5061326557613,24.601787839863,40.1649555327121,60.3883159621297,96.7009598262647,101.788961338464,255.681429484189,67.4973961663927,18.2256092629047,65.7514104403688
"8.39",195.838610016146,396.312108133358,423.344013110609,254.209978723186,51.6387235094969,21.9604405512649,14.2075690596198,14.9124696091381,24.6146550536606,45.0862143848719,76.036151285094,127.248342620959,137.11743967145,338.498243753371,109.269714261316,17.9115645741395,82.7902360969748
"8.41",238.956060247482,259.360674479116,239.377523937318,138.180988938723,35.8646431532296,19.1874809738611,17.8308488863153,18.9511421886285,33.8131069142917,54.4003168710863,94.9739730008745,165.3983979551,109.691263128835,245.898086221305,64.4110376886047,23.5316993297452,104.924229275687
"8.43",124.261590669666,146.21497883366,126.430386874056,105.246831905325,31.1302155627913,16.4320709855207,15.4851450776753,16.3819466785791,25.0744851016438,37.7177414063815,56.2664107568696,94.8311171497678,66.2894100834946,132.302318792461,50.936372817879,18.9805256192994,62.9384231043397
"8.45",147.266804801136,145.828422060764,145.751711304847,102.003830528008,41.8710917623271,20.869137925039,17.327022537529,18.0365922952437,28.0709469493363,48.8422789904604,80.2740713138227,122.126999286798,76.5224091462759,146.282312722249,54.9146867384579,21.1448539273697,83.747783197027
"8.47",58.6529171822424,56.3355650116001,49.7566759349844,31.4217755941986,20.551883462787,13.4453358145904,11.9310528837753,12.3305574911714,18.2614677716222,25.2771959543468,36.3430042673042,49.0674027292706,31.9479028414911,54.915052709609,21.8063316238587,14.1743593821896,36.8958676503072
"8.49",173.204412044927,199.773399399452,236.993417431309,175.114429708555,53.8832987791997,22.2582943944417,18.2028445164681,18.705590750801,32.0101681250246,50.2202439279537,77.559257400315,117.451126831203,97.9480402758042,203.323742958563,83.7520076273989,22.9728677974312,81.7435427198239
"8.51",137.908244753958,233.233134510901,302.012238187247,132.923740066299,34.9793380702227,19.083797328702,15.3843846278402,16.3713758615621,25.4809856907171,42.5148753345723,60.2914192052968,95.0016716361558,92.9321004394561,224.384539150702,62.3289584884078,19.0789153933731,65.9359887253416
"8.53",106.008393079622,106.666582781658,116.191792079237,91.5310212324665,36.3302886370331,19.6127842673152,15.8669964236568,16.9094204636685,24.8686476171843,40.9770925001246,60.7448045271243,86.7841068080874,60.2076608680982,109.622255980173,49.1580313789383,19.2150215015032,62.8353346117788
"8.55",111.662007621922,111.682474432943,97.5723329452899,65.1344109672476,27.5005914333795,16.0909172022393,13.7814066861515,14.4010613814325,21.2753124409519,37.5338560855868,60.243080938736,91.503289629151,55.6983951470859,106.972271666718,36.2419732009555,16.4859268361786,63.0934088844913
"8.57",69.8901192246157,70.1714077565016,61.1506601480016,36.2856688745726,18.6726956514406,13.7949844020012,12.2458186325303,12.6975294750742,18.0598964310734,28.3391312658276,44.9402775882374,62.6165360695078,37.405393793282,67.0707290430396,22.9177829760048,14.334414846226,45.2986483078576
"8.59",173.33359231058,186.893066856114,160.247254318444,95.6588566437556,31.3477174890917,17.5799104444725,14.8222823767203,15.9096194166931,23.5771018454112,40.9623684088446,69.9186463316999,119.927363363309,79.181481650428,173.491304495046,48.1954948591066,18.1030012129415,76.9361260346177
"8.61",129.116775747837,212.994475301383,294.261020580285,129.350985590244,35.0711753045251,18.84181098717,15.4948825151859,16.9638112454403,26.4486957122345,40.9981549577671,59.7580585335771,93.3365168738235,89.386363612456,212.124090543168,61.0879906273132,19.6357964909536,64.6975767883892
"8.63",133.677367836359,228.700149954455,293.736956557116,121.036664455057,29.9091405327144,17.9412522988334,15.0836564991056,16.0562829952272,25.8442483437725,42.0953174564359,63.5156575398506,96.0218103205658,90.301542065791,218.704824782643,56.2956857622017,18.9947292793684,67.2109284389508
"8.65",110.906172339698,206.674678186486,285.834050294179,128.736140661689,30.4631910444763,16.6740878587001,13.9666824102362,15.0034465704206,22.0656787122678,35.0748668576556,47.6509697549793,71.3132014665196,82.0302638464422,201.138300273454,58.6244731882884,17.0119358976415,51.3463460263848
"8.67",180.426668972544,294.564145031463,354.335781688927,142.973291004059,38.0242170797066,20.9042038998217,17.7459823498867,20.1506480052622,32.1483411630992,48.9831086070192,73.9762143814293,116.665540474231,111.741511888121,276.442198564311,67.3005706611958,23.3483238394161,79.8749544875598
"8.69",144.151693361357,252.215622256965,293.083266664279,152.245818786314,35.7558305183401,16.6446346366844,14.0088024135262,15.0155306041206,20.2668356609214,35.0992039099924,53.0037550297687,89.8931224635401,93.4486763588174,229.816860760867,68.2154279804462,16.4303895595227,59.3320271344337
"8.71",107.271302668441,205.765981697685,274.924431542881,111.340696480337,29.3218109647394,16.9503589762693,13.6466524721115,14.5313455888666,21.5759748828744,33.2464506264855,48.0065440369517,71.3854278445808,78.9972481485187,195.987238636336,52.5376221404486,16.5846576479508,50.8794741693393
"8.73",138.222184078854,235.499142338362,305.055423898902,139.045509043359,34.798735990639,18.3341650737219,14.9824569367317,15.6335994489758,25.2246577626203,41.1175062307287,60.1053288555018,94.9671932309455,93.5821585741118,226.258916772039,64.0594700359065,18.613571382776,65.3966761057253
"8.75",130.161082242585,234.092637810001,344.241780565415,136.628614496064,32.7158980459753,17.6412293741028,13.2995423578816,14.2634338437715,22.3549831394922,34.8078009568778,53.3272133983473,76.2076495629957,92.4784888161257,236.165166872667,62.3285806387139,16.6393197803818,54.7808879727402
"8.77",163.399345364124,265.527631642557,330.329390628005,132.63937873455,34.5470008455285,19.2330106768108,16.598461364175,17.8312823856801,28.8981250967438,43.7636377111316,66.7460436571183,107.928475602556,102.286815309082,253.085455878229,62.1397967522964,21.109289615533,72.8127189902686
"8.79",146.965361066013,233.795442172324,305.517582172583,124.673881034776,31.4534256702592,18.1486461511971,15.1869417973098,16.2389388455352,28.4444424685761,46.134300600046,69.8559755317978,109.447695526661,95.4885527530898,228.75946180364,58.0919842854109,19.9567743704737,75.1459905528349
"8.81",177.163857288928,265.840242065258,377.045846259486,157.007792609715,42.724098986839,21.3048723333552,15.8440513711687,17.0381806154777,30.0037261430476,49.5356873222641,81.316289362809,121.775338141079,113.049998541619,273.349981871224,73.6789213099697,20.9619860432313,84.2091049420508
"8.83",134.27254438758,147.670012010322,114.933423294117,92.0967753615282,29.5974661945661,15.8857301293092,14.9203831059032,16.6015322607201,23.8162941702166,39.4624448241323,60.0373323546212,101.876209601566,65.9308456412152,132.291993230673,45.8599905618012,18.4460698456133,67.1253289267733
"8.85",92.1047695597556,88.6410487125801,81.6691296261385,61.4671633094057,31.8003742276709,17.4133928805,14.4792781532227,14.9611869589701,21.7491268657677,35.8880688086577,56.2837218638749,80.1923765410245,49.7208031256307,87.4716492994914,36.8936434725256,17.0631973259868,57.454722404519
"8.87",139.173064128055,248.594941473333,298.010496508557,157.602317231345,35.0739363577168,16.3714243993997,14.612453329524,15.5917296768978,21.5534992413276,34.2175159947062,48.0148651365552,86.6578150544242,92.95617154432,228.592834036648,69.682559329487,17.2525607492498,56.2967320618952
"8.89",179.472620077848,281.105642084918,334.386407121045,178.889013308015,41.9378444553263,20.2094991468467,17.9459057840342,19.9559441353478,29.9468841885855,47.9600082110548,71.7930503975643,123.34657922903,112.245783178301,264.988223094604,80.3454523033959,22.6162447026558,81.0332126125498
"8.91",161.483344844319,180.963897703589,161.001978246957,90.1674827436079,31.1392619023034,17.4788782384532,14.7236063834326,16.8198817756206,24.8266660277097,36.3280063914963,64.6619414758999,100.943125690433,75.0448392853184,167.816406931622,46.2618742947882,18.7900513955876,67.3110245192764
"8.93",136.113753866579,237.626609267552,305.883239310052,152.187694512366,49.4127941970552,24.0533600418417,16.9779553290333,19.3194491415783,27.205682888,46.6921248247762,77.3016166698465,104.330648013845,99.7587440052104,226.541200814728,75.2179495837543,21.1676957862039,76.1081298361557
"8.95",85.4856583493831,75.2810197794097,94.8245666673715,77.3518876443921,38.9960997386456,18.4744399360002,15.4147772360536,17.7397229345104,23.3496798160344,37.3423493450502,56.6305711350663,72.9158619574481,51.1505528782804,85.1970815987214,44.940809106346,18.8347266621995,55.6295941458549
"8.97",91.3905914544577,97.239471698718,101.104117902918,73.4925805506927,28.1813343822154,15.6503385071891,13.7611998620348,14.1780951812242,21.1417291384917,33.6830842209312,49.4509422231597,75.1105061106458,51.1986659360566,96.5780603520313,39.1080844800324,16.3603413939169,52.7481775182456
"8.99",155.603982402441,253.88872130049,308.724850814513,162.076499160411,39.2680058573249,18.7000487434914,16.1940110420658,18.2415792095613,25.8710357529809,41.7116628977723,61.8569867585442,103.337611707473,100.456249637256,239.405851505814,73.3481845870759,20.1022086682027,68.9687537879299
"9.01",67.859027332006,68.0849583572478,69.1032463473286,47.2179628528996,21.7805542805329,14.4376969163812,13.0170495964448,13.737804674754,19.9631289374327,29.9648313528934,38.4568393192918,56.5485925620444,38.3476410441048,68.3490773455275,27.8120713499379,15.5726610695438,41.6567544114099
"9.03",152.229568253067,228.848815766306,311.402213826441,148.6252990372,43.3755865721548,21.556620969866,17.7451423231335,19.9041834127781,30.1394240672357,49.1831050566353,74.7579314014729,113.55683659698,100.943727273606,230.826865948605,71.1858355264069,22.5962499343824,79.1659576850292
"9.05",159.239828619228,194.637399609172,189.069732806502,165.995228198072,41.6547583121081,20.0182479444675,16.1504846960646,15.8939632972685,26.5273532700127,42.9483704580493,65.4720637887546,96.3709522324542,86.1648652693461,180.982320344967,75.8894114848826,19.5239337544486,68.263795493086
"9.07",111.429162773101,132.953942060227,114.80354194883,105.659921641039,38.5907968582502,19.2105159441247,16.3905907579426,18.285065618416,24.6684093702889,39.3363601901463,58.1955563169153,86.6021320523515,63.8438329609694,119.72888226072,54.4870781478046,19.7813552488825,61.3780161864711
"9.09",191.641671534596,298.401750295714,410.200024895925,193.636159634075,46.732151850352,23.0298132371917,18.7892865617882,20.0900876554491,33.3676546019507,53.4451949092034,84.9953447083824,127.087365794918,125.118042139962,300.081148908745,87.7993749072062,24.0823429397293,88.5093018041678
